"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.67763966666667,3.9,"Average_Condensed_TANNINS_percent_DW","4"
"2","CL2","Red_Spruce","R24","CL2_R24",4.22443233333336,3.8,"Average_Condensed_TANNINS_percent_DW","4"
"3","CL2","Red_Spruce","R33","CL2_R33",5.81182133333332,3.4,"Average_Condensed_TANNINS_percent_DW","4"
"4","CL2","White_Spruce","W1","CL2_W1",5.56945699999999,5.4,"Average_Condensed_TANNINS_percent_DW","4"
"5","CL2","White_Spruce","W22","CL2_W22",5.35212,6.3,"Average_Condensed_TANNINS_percent_DW","4"
"6","CL2","White_Spruce","W40","CL2_W40",5.32854166666667,6.3,"Average_Condensed_TANNINS_percent_DW","4"
"7","CL2","White_Spruce","W5","CL2_W5",5.03687599999997,4.9,"Average_Condensed_TANNINS_percent_DW","4"
"8","HB1","Red_Spruce","R30","HB1_R30",4.67153266666665,2.2,"Average_Condensed_TANNINS_percent_DW","4"
"9","HB1","Red_Spruce","R32","HB1_R32",4.4607016666667,2.9,"Average_Condensed_TANNINS_percent_DW","4"
"10","HB1","Red_Spruce","R34","HB1_R34",3.97070299999998,3.3,"Average_Condensed_TANNINS_percent_DW","4"
"11","HB1","White_Spruce","W20","HB1_W20",3.929568,2.4,"Average_Condensed_TANNINS_percent_DW","4"
"12","HB1","White_Spruce","W36","HB1_W36",4.69474600000001,2.1,"Average_Condensed_TANNINS_percent_DW","4"
"13","HB3","White_Spruce","W10","HB3_W10",3.97198933333335,4.8,"Average_Condensed_TANNINS_percent_DW","4"
"14","HB3","White_Spruce","W11","HB3_W11",4.02445300000002,4.4,"Average_Condensed_TANNINS_percent_DW","4"
"15","HB3","White_Spruce","W12","HB3_W12",3.9047296666667,3.8,"Average_Condensed_TANNINS_percent_DW","4"
"16","HB3","White_Spruce","W27","HB3_W27",3.79340700000004,5.1,"Average_Condensed_TANNINS_percent_DW","4"
"17","HB3","White_Spruce","W40","HB3_W40",4.15703800000003,4.2,"Average_Condensed_TANNINS_percent_DW","4"
"18","RR1","White_Spruce","W1","RR1_W1",3.53777799999995,2.9,"Average_Condensed_TANNINS_percent_DW","4"
"19","RR1","White_Spruce","W11","RR1_W11",3.62785666666666,3.6,"Average_Condensed_TANNINS_percent_DW","4"
"20","RR1","White_Spruce","W13","RR1_W13",3.94032999999998,4.5,"Average_Condensed_TANNINS_percent_DW","4"
"21","RR1","White_Spruce","W14","RR1_W14",4.47216100000001,5.2,"Average_Condensed_TANNINS_percent_DW","4"
"22","RR1","White_Spruce","W15","RR1_W15",4.13395633333331,3.5,"Average_Condensed_TANNINS_percent_DW","4"
"23","RR1","White_Spruce","W22","RR1_W22",3.88386933333332,5.1,"Average_Condensed_TANNINS_percent_DW","4"
"24","RR1","White_Spruce","W23","RR1_W23",3.80053333333333,4.1,"Average_Condensed_TANNINS_percent_DW","4"
"25","RR1","White_Spruce","W28","RR1_W28",3.84824533333333,4.8,"Average_Condensed_TANNINS_percent_DW","4"
"26","RR1","White_Spruce","W33","RR1_W33",4.56383566666668,5.4,"Average_Condensed_TANNINS_percent_DW","4"
"27","RR1","White_Spruce","W35","RR1_W35",4.29732733333335,4.5,"Average_Condensed_TANNINS_percent_DW","4"
"28","RR1","White_Spruce","W36","RR1_W36",4.36541333333336,7.3,"Average_Condensed_TANNINS_percent_DW","4"
"29","RR1","White_Spruce","W37","RR1_W37",4.17213766666669,2.8,"Average_Condensed_TANNINS_percent_DW","4"
"30","RR1","White_Spruce","W40","RR1_W40",4.27013133333337,4.8,"Average_Condensed_TANNINS_percent_DW","4"
"31","RR1","White_Spruce","W44","RR1_W44",4.026027,2.9,"Average_Condensed_TANNINS_percent_DW","4"
"32","RR1","White_Spruce","W48","RR1_W48",3.87227899999999,6.6,"Average_Condensed_TANNINS_percent_DW","4"
"33","SR1","Red_Spruce","R14","SR1_R14",4.51896999999998,4.3,"Average_Condensed_TANNINS_percent_DW","4"
"34","SR1","White_Spruce","W10","SR1_W10",4.83636266666663,5.4,"Average_Condensed_TANNINS_percent_DW","4"
"35","SR1","White_Spruce","W15","SR1_W15",5.63192166666668,4.5,"Average_Condensed_TANNINS_percent_DW","4"
"36","SR1","White_Spruce","W17","SR1_W17",5.33350499999996,5.7,"Average_Condensed_TANNINS_percent_DW","4"
"37","SR1","White_Spruce","W2","SR1_W2",4.4554986666666,8,"Average_Condensed_TANNINS_percent_DW","4"
"38","SR1","White_Spruce","W9","SR1_W9",5.03592833333333,7.6,"Average_Condensed_TANNINS_percent_DW","4"
