"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.294659593333334,0.137,"Area_per_needle_cm2","30"
"2","CL2","Red_Spruce","R21","CL2_R21",0.157900573333334,0.098,"Area_per_needle_cm2","30"
"3","CL2","Red_Spruce","R24","CL2_R24",0.12502227,0.083,"Area_per_needle_cm2","30"
"4","CL2","Red_Spruce","R28","CL2_R28",0.172624626666668,0.111,"Area_per_needle_cm2","30"
"5","CL2","Red_Spruce","R29","CL2_R29",0.190397066666667,0.137,"Area_per_needle_cm2","30"
"6","CL2","Red_Spruce","R33","CL2_R33",0.176557336666666,0.211,"Area_per_needle_cm2","30"
"7","CL2","Red_Spruce","R4","CL2_R4",0.131218763333333,0.16,"Area_per_needle_cm2","30"
"8","CL2","White_Spruce","W22","CL2_W22",0.177238593333334,0.124,"Area_per_needle_cm2","30"
"9","CL2","White_Spruce","W5","CL2_W5",0.198273030000002,0.229,"Area_per_needle_cm2","30"
"10","CL2","White_Spruce","W6","CL2_W6",0.15976857,0.123,"Area_per_needle_cm2","30"
"11","CL2","White_Spruce","W7","CL2_W7",0.291981966666669,0.158,"Area_per_needle_cm2","30"
"12","HB1","Red_Spruce","R34","HB1_R34",0.288315850000001,0.173,"Area_per_needle_cm2","30"
"13","HB1","White_Spruce","W15","HB1_W15",0.152664606666666,0.161,"Area_per_needle_cm2","30"
"14","HB1","White_Spruce","W21","HB1_W21",0.187888966666665,0.191,"Area_per_needle_cm2","30"
"15","HB1","White_Spruce","W22","HB1_W22",0.144701149999999,0.115,"Area_per_needle_cm2","30"
"16","HB1","White_Spruce","W27","HB1_W27",0.252356013333334,0.154,"Area_per_needle_cm2","30"
"17","HB1","White_Spruce","W35","HB1_W35",0.149708236666666,0.131,"Area_per_needle_cm2","30"
"18","HB3","Red_Spruce","R19","HB3_R19",0.153713496666666,0.172,"Area_per_needle_cm2","30"
"19","HB3","Red_Spruce","R24","HB3_R24",0.123962573333333,0.154,"Area_per_needle_cm2","30"
"20","HB3","White_Spruce","W10","HB3_W10",0.221053786666666,0.242,"Area_per_needle_cm2","30"
"21","HB3","White_Spruce","W11","HB3_W11",0.162011829999999,0.252,"Area_per_needle_cm2","30"
"22","HB3","White_Spruce","W21","HB3_W21",0.163961466666666,0.15,"Area_per_needle_cm2","30"
"23","HB3","White_Spruce","W25","HB3_W25",0.165872979999999,0.137,"Area_per_needle_cm2","30"
"24","HB3","White_Spruce","W40","HB3_W40",0.152208519999999,0.175,"Area_per_needle_cm2","30"
"25","RR1","White_Spruce","W22","RR1_W22",0.231712373333334,0.032,"Area_per_needle_cm2","30"
"26","RR1","White_Spruce","W24","RR1_W24",0.189966646666667,0.118,"Area_per_needle_cm2","30"
"27","RR1","White_Spruce","W25","RR1_W25",0.176967136666668,0.083,"Area_per_needle_cm2","30"
"28","RR1","White_Spruce","W31","RR1_W31",0.127920409999999,0.165,"Area_per_needle_cm2","30"
"29","RR1","White_Spruce","W32","RR1_W32",0.12132098,0.118,"Area_per_needle_cm2","30"
"30","RR1","White_Spruce","W35","RR1_W35",0.126984366666666,0.098,"Area_per_needle_cm2","30"
"31","RR1","White_Spruce","W37","RR1_W37",0.12803286,0.116,"Area_per_needle_cm2","30"
"32","RR1","White_Spruce","W43","RR1_W43",0.155527746666665,0.092,"Area_per_needle_cm2","30"
"33","RR1","White_Spruce","W5","RR1_W5",0.183010713333332,0.177,"Area_per_needle_cm2","30"
"34","RR1","White_Spruce","W6","RR1_W6",0.128279933333333,0.17,"Area_per_needle_cm2","30"
"35","SR1","Red_Spruce","R14","SR1_R14",0.215623766666666,0.199,"Area_per_needle_cm2","30"
"36","SR1","White_Spruce","W1","SR1_W1",0.164307196666665,0.185,"Area_per_needle_cm2","30"
"37","SR1","White_Spruce","W11","SR1_W11",0.185025173333334,0.139,"Area_per_needle_cm2","30"
"38","SR1","White_Spruce","W17","SR1_W17",0.158926389999999,0.141,"Area_per_needle_cm2","30"
"39","SR1","White_Spruce","W21","SR1_W21",0.15708718,0.295,"Area_per_needle_cm2","30"
