"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R4","CL2_R4",0.223291066666667,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"2","CL2","White_Spruce","W10","CL2_W10",0.235715766666665,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"3","CL2","White_Spruce","W30","CL2_W30",0.161341466666667,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"4","CL2","White_Spruce","W36","CL2_W36",0.772726733333367,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"5","CL2","White_Spruce","W40","CL2_W40",0.262981800000001,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"6","CL2","White_Spruce","W6","CL2_W6",0.226403833333332,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"7","CL2","White_Spruce","W7","CL2_W7",0.195335899999999,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"8","CL2","White_Spruce","W9","CL2_W9",0.216276733333335,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"9","HB1","Red_Spruce","R12","HB1_R12",0.206869866666665,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"10","HB1","Red_Spruce","R5","HB1_R5",0.218023333333333,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"11","HB1","White_Spruce","W27","HB1_W27",0.437236066666671,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"12","HB3","Red_Spruce","R19","HB3_R19",0.203473266666664,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"13","HB3","White_Spruce","W10","HB3_W10",0.239090266666664,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"14","HB3","White_Spruce","W11","HB3_W11",0.178101099999998,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"15","HB3","White_Spruce","W12","HB3_W12",0.298796833333333,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"16","HB3","White_Spruce","W22","HB3_W22",0.165944299999998,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"17","HB3","White_Spruce","W40","HB3_W40",0.153266666666665,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"18","RR1","White_Spruce","W1","RR1_W1",0.351959633333326,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"19","RR1","White_Spruce","W15","RR1_W15",0.109336499999999,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"20","RR1","White_Spruce","W2","RR1_W2",0.17960963333333,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"21","RR1","White_Spruce","W20","RR1_W20",0.117354266666666,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"22","RR1","White_Spruce","W23","RR1_W23",0.136977466666666,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"23","RR1","White_Spruce","W24","RR1_W24",0.176810700000001,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"24","RR1","White_Spruce","W28","RR1_W28",0.210798199999999,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"25","RR1","White_Spruce","W3","RR1_W3",0.132688799999999,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"26","RR1","White_Spruce","W32","RR1_W32",0.122079399999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"27","RR1","White_Spruce","W38","RR1_W38",0.258330766666667,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"28","RR1","White_Spruce","W42","RR1_W42",0.213871233333332,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"29","RR1","White_Spruce","W6","RR1_W6",0.144347766666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
"30","SR1","White_Spruce","W17","SR1_W17",0.155632966666668,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","18"
