"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.65164166666665,5.8,"dbh_cm","11"
"2","CL2","Red_Spruce","R14","CL2_R14",10.475202,8.4,"dbh_cm","11"
"3","CL2","Red_Spruce","R17","CL2_R17",13.0188543333334,2.5,"dbh_cm","11"
"4","CL2","White_Spruce","W1","CL2_W1",8.8138213333333,4.6,"dbh_cm","11"
"5","CL2","White_Spruce","W13","CL2_W13",7.66366566666661,6.6,"dbh_cm","11"
"6","CL2","White_Spruce","W15","CL2_W15",10.2854680000001,9.7,"dbh_cm","11"
"7","CL2","White_Spruce","W16","CL2_W16",9.82580866666673,5.8,"dbh_cm","11"
"8","CL2","White_Spruce","W30","CL2_W30",9.63678100000003,6.9,"dbh_cm","11"
"9","CL2","White_Spruce","W5","CL2_W5",7.56242433333332,7.4,"dbh_cm","11"
"10","CL2","White_Spruce","W6","CL2_W6",9.53352766666666,5.1,"dbh_cm","11"
"11","HB1","Red_Spruce","R29","HB1_R29",9.13080599999999,1.3,"dbh_cm","11"
"12","HB1","Red_Spruce","R30","HB1_R30",14.8027393333334,1.3,"dbh_cm","11"
"13","HB1","Red_Spruce","R33","HB1_R33",12.7609166666668,1.3,"dbh_cm","11"
"14","HB1","White_Spruce","W15","HB1_W15",10.5236823333334,12.4,"dbh_cm","11"
"15","HB1","White_Spruce","W16","HB1_W16",12.8631526666667,12.4,"dbh_cm","11"
"16","HB1","White_Spruce","W17","HB1_W17",15.2823316666668,15,"dbh_cm","11"
"17","HB1","White_Spruce","W19","HB1_W19",10.5912696666668,17.8,"dbh_cm","11"
"18","HB1","White_Spruce","W2","HB1_W2",9.50543700000003,1.3,"dbh_cm","11"
"19","HB1","White_Spruce","W21","HB1_W21",10.7995383333334,19.1,"dbh_cm","11"
"20","HB1","White_Spruce","W24","HB1_W24",12.2599660000001,15,"dbh_cm","11"
"21","HB1","White_Spruce","W26","HB1_W26",11.3830440000001,19.6,"dbh_cm","11"
"22","HB3","Red_Spruce","R18","HB3_R18",10.6850966666667,5.8,"dbh_cm","11"
"23","HB3","Red_Spruce","R46","HB3_R46",13.6876460000001,15.7,"dbh_cm","11"
"24","HB3","White_Spruce","W20","HB3_W20",16.2129720000002,20.8,"dbh_cm","11"
"25","HB3","White_Spruce","W22","HB3_W22",14.1385223333334,19.6,"dbh_cm","11"
"26","HB3","White_Spruce","W41","HB3_W41",16.0497576666668,19.8,"dbh_cm","11"
"27","HB3","White_Spruce","W9","HB3_W9",10.9826076666667,18.8,"dbh_cm","11"
"28","RR1","White_Spruce","W13","RR1_W13",9.96077233333323,14.7,"dbh_cm","11"
"29","RR1","White_Spruce","W16","RR1_W16",9.86722133333324,12.2,"dbh_cm","11"
"30","RR1","White_Spruce","W27","RR1_W27",8.49501533333332,5.1,"dbh_cm","11"
"31","RR1","White_Spruce","W31","RR1_W31",10.5686536666667,14,"dbh_cm","11"
"32","RR1","White_Spruce","W37","RR1_W37",10.945216,12.2,"dbh_cm","11"
"33","RR1","White_Spruce","W40","RR1_W40",11.4261053333333,11.7,"dbh_cm","11"
"34","RR1","White_Spruce","W46","RR1_W46",12.248749,35.3,"dbh_cm","11"
"35","RR1","White_Spruce","W48","RR1_W48",9.1931149999999,1.3,"dbh_cm","11"
"36","RR1","White_Spruce","W5","RR1_W5",11.3094393333334,9.4,"dbh_cm","11"
"37","RR1","White_Spruce","W6","RR1_W6",12.4630173333334,11.7,"dbh_cm","11"
"38","SR1","White_Spruce","W12","SR1_W12",14.6199783333335,24.1,"dbh_cm","11"
"39","SR1","White_Spruce","W16","SR1_W16",15.4462086666668,19.1,"dbh_cm","11"
"40","SR1","White_Spruce","W17","SR1_W17",10.0372963333334,17.8,"dbh_cm","11"
"41","SR1","White_Spruce","W18","SR1_W18",16.5108196666666,23.1,"dbh_cm","11"
"42","SR1","White_Spruce","W21","SR1_W21",14.0818003333334,18.3,"dbh_cm","11"
"43","SR1","White_Spruce","W23","SR1_W23",11.3317203333334,20.6,"dbh_cm","11"
