"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","White_Spruce","W15","CL2_W15",5.55443699999997,4.8,"Total_tree_height_m","18"
"2","CL2","White_Spruce","W22","CL2_W22",5.69043699999999,4.9,"Total_tree_height_m","18"
"3","CL2","White_Spruce","W35","CL2_W35",8.99282599999989,4.4,"Total_tree_height_m","18"
"4","CL2","White_Spruce","W36","CL2_W36",7.35567033333322,4.8,"Total_tree_height_m","18"
"5","CL2","White_Spruce","W41","CL2_W41",10.0125173333333,5.5,"Total_tree_height_m","18"
"6","CL2","White_Spruce","W5","CL2_W5",4.73148533333338,4.5,"Total_tree_height_m","18"
"7","HB1","Red_Spruce","R1","HB1_R1",5.13191300000004,2.3,"Total_tree_height_m","18"
"8","HB1","Red_Spruce","R34","HB1_R34",4.70108633333334,3.4,"Total_tree_height_m","18"
"9","HB1","White_Spruce","W16","HB1_W16",7.81624166666656,8.3,"Total_tree_height_m","18"
"10","HB1","White_Spruce","W19","HB1_W19",6.05750899999996,12,"Total_tree_height_m","18"
"11","HB1","White_Spruce","W22","HB1_W22",8.44314666666662,11.6,"Total_tree_height_m","18"
"12","HB1","White_Spruce","W24","HB1_W24",9.40769466666668,10.8,"Total_tree_height_m","18"
"13","HB1","White_Spruce","W26","HB1_W26",9.69383000000004,9.8,"Total_tree_height_m","18"
"14","HB1","White_Spruce","W27","HB1_W27",8.34573966666671,8.8,"Total_tree_height_m","18"
"15","HB3","White_Spruce","W21","HB3_W21",8.14667199999992,11,"Total_tree_height_m","18"
"16","HB3","White_Spruce","W25","HB3_W25",4.9793783333333,11.5,"Total_tree_height_m","18"
"17","HB3","White_Spruce","W32","HB3_W32",6.75071266666662,9.1,"Total_tree_height_m","18"
"18","HB3","White_Spruce","W41","HB3_W41",8.73402433333326,8.2,"Total_tree_height_m","18"
"19","HB3","White_Spruce","W45","HB3_W45",7.93884199999996,9.5,"Total_tree_height_m","18"
"20","HB3","White_Spruce","W7","HB3_W7",8.92394066666664,9.9,"Total_tree_height_m","18"
"21","HB3","White_Spruce","W9","HB3_W9",8.38801466666661,7.1,"Total_tree_height_m","18"
"22","RR1","White_Spruce","W11","RR1_W11",4.82778300000003,5.9,"Total_tree_height_m","18"
"23","RR1","White_Spruce","W13","RR1_W13",4.32920566666669,6.8,"Total_tree_height_m","18"
"24","RR1","White_Spruce","W16","RR1_W16",4.82047066666669,7.8,"Total_tree_height_m","18"
"25","RR1","White_Spruce","W19","RR1_W19",6.15142033333336,8.4,"Total_tree_height_m","18"
"26","RR1","White_Spruce","W2","RR1_W2",5.99740433333336,6.8,"Total_tree_height_m","18"
"27","RR1","White_Spruce","W20","RR1_W20",5.31867333333334,5.4,"Total_tree_height_m","18"
"28","RR1","White_Spruce","W27","RR1_W27",5.46236433333332,4.3,"Total_tree_height_m","18"
"29","RR1","White_Spruce","W3","RR1_W3",6.6193636666667,6,"Total_tree_height_m","18"
"30","RR1","White_Spruce","W33","RR1_W33",7.15808833333335,4.8,"Total_tree_height_m","18"
"31","RR1","White_Spruce","W34","RR1_W34",7.39519199999997,5.5,"Total_tree_height_m","18"
"32","RR1","White_Spruce","W36","RR1_W36",4.7754306666667,5.6,"Total_tree_height_m","18"
"33","RR1","White_Spruce","W38","RR1_W38",6.94314399999994,7.4,"Total_tree_height_m","18"
"34","RR1","White_Spruce","W40","RR1_W40",5.7954606666667,8.4,"Total_tree_height_m","18"
"35","RR1","White_Spruce","W44","RR1_W44",5.642059,9.4,"Total_tree_height_m","18"
"36","RR1","White_Spruce","W45","RR1_W45",6.21835233333336,7.2,"Total_tree_height_m","18"
"37","RR1","White_Spruce","W46","RR1_W46",6.82924499999995,12.7,"Total_tree_height_m","18"
"38","SR1","Red_Spruce","R14","SR1_R14",7.41900966666667,8.9,"Total_tree_height_m","18"
"39","SR1","White_Spruce","W18","SR1_W18",11.3753896666666,11.4,"Total_tree_height_m","18"
"40","SR1","White_Spruce","W2","SR1_W2",5.81808233333333,2.8,"Total_tree_height_m","18"
"41","SR1","White_Spruce","W20","SR1_W20",5.27754999999992,10.7,"Total_tree_height_m","18"
"42","SR1","White_Spruce","W22","SR1_W22",9.26112566666662,12.1,"Total_tree_height_m","18"
"43","SR1","White_Spruce","W3","SR1_W3",9.11356199999997,9.5,"Total_tree_height_m","18"
"44","SR1","White_Spruce","W9","SR1_W9",5.16624033333338,11.4,"Total_tree_height_m","18"
