"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.899652333333325,0.96,"AVG_Fv_Fm","22"
"2","HB1","Red_Spruce","R12","HB1_R12",0.899476333333326,0.85,"AVG_Fv_Fm","22"
"3","HB1","Red_Spruce","R28","HB1_R28",0.846680866666663,0.85,"AVG_Fv_Fm","22"
"4","HB1","Red_Spruce","R30","HB1_R30",0.879718499999998,0.85,"AVG_Fv_Fm","22"
"5","HB1","White_Spruce","W15","HB1_W15",0.869276566666664,0.82,"AVG_Fv_Fm","22"
"6","HB1","White_Spruce","W19","HB1_W19",0.874615266666667,0.8,"AVG_Fv_Fm","22"
"7","HB1","White_Spruce","W21","HB1_W21",0.874288533333328,0.86,"AVG_Fv_Fm","22"
"8","HB1","White_Spruce","W35","HB1_W35",0.864800966666666,0.82,"AVG_Fv_Fm","22"
"9","HB3","Red_Spruce","R18","HB3_R18",0.919841933333319,0.96,"AVG_Fv_Fm","22"
"10","HB3","White_Spruce","W11","HB3_W11",0.948324866666682,0.94,"AVG_Fv_Fm","22"
"11","HB3","White_Spruce","W22","HB3_W22",0.880644599999993,0.95,"AVG_Fv_Fm","22"
"12","HB3","White_Spruce","W25","HB3_W25",0.879803566666664,0.95,"AVG_Fv_Fm","22"
"13","HB3","White_Spruce","W32","HB3_W32",0.91031516666666,0.92,"AVG_Fv_Fm","22"
"14","HB3","White_Spruce","W9","HB3_W9",0.886737699999988,0.96,"AVG_Fv_Fm","22"
"15","RR1","White_Spruce","W14","RR1_W14",0.884786933333339,0.97,"AVG_Fv_Fm","22"
"16","RR1","White_Spruce","W16","RR1_W16",0.914770033333337,0.93,"AVG_Fv_Fm","22"
"17","RR1","White_Spruce","W27","RR1_W27",0.878554466666666,0.81,"AVG_Fv_Fm","22"
"18","RR1","White_Spruce","W3","RR1_W3",0.900123800000001,0.93,"AVG_Fv_Fm","22"
"19","RR1","White_Spruce","W31","RR1_W31",0.935134133333338,0.97,"AVG_Fv_Fm","22"
"20","RR1","White_Spruce","W34","RR1_W34",0.88409373333333,0.94,"AVG_Fv_Fm","22"
"21","RR1","White_Spruce","W39","RR1_W39",0.883701799999993,0.96,"AVG_Fv_Fm","22"
"22","RR1","White_Spruce","W44","RR1_W44",0.898503966666668,0.96,"AVG_Fv_Fm","22"
"23","RR1","White_Spruce","W48","RR1_W48",0.921865233333339,0.92,"AVG_Fv_Fm","22"
"24","RR1","White_Spruce","W6","RR1_W6",0.940230400000009,0.97,"AVG_Fv_Fm","22"
"25","RR1","White_Spruce","W7","RR1_W7",0.944310666666676,0.97,"AVG_Fv_Fm","22"
"26","SR1","White_Spruce","W1","SR1_W1",0.883160266666647,0.96,"AVG_Fv_Fm","22"
"27","SR1","White_Spruce","W12","SR1_W12",0.919792099999993,0.93,"AVG_Fv_Fm","22"
"28","SR1","White_Spruce","W16","SR1_W16",0.928965333333318,0.96,"AVG_Fv_Fm","22"
"29","SR1","White_Spruce","W20","SR1_W20",0.910726833333337,0.94,"AVG_Fv_Fm","22"
"30","SR1","White_Spruce","W24","SR1_W24",0.925999833333327,0.97,"AVG_Fv_Fm","22"
"31","SR1","White_Spruce","W9","SR1_W9",0.900726000000001,0.92,"AVG_Fv_Fm","22"
