"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",4.97351899999999,4.6,"Average_Condensed_TANNINS_percent_DW","17"
"2","CL2","Red_Spruce","R17","CL2_R17",5.50479666666665,5.6,"Average_Condensed_TANNINS_percent_DW","17"
"3","CL2","Red_Spruce","R24","CL2_R24",4.42706200000003,3.8,"Average_Condensed_TANNINS_percent_DW","17"
"4","CL2","Red_Spruce","R33","CL2_R33",5.8333116666666,3.4,"Average_Condensed_TANNINS_percent_DW","17"
"5","CL2","White_Spruce","W10","CL2_W10",5.73929266666672,4.9,"Average_Condensed_TANNINS_percent_DW","17"
"6","CL2","White_Spruce","W13","CL2_W13",5.55961566666671,5.4,"Average_Condensed_TANNINS_percent_DW","17"
"7","CL2","White_Spruce","W16","CL2_W16",5.55147566666664,4.5,"Average_Condensed_TANNINS_percent_DW","17"
"8","CL2","White_Spruce","W30","CL2_W30",5.54049266666662,5.1,"Average_Condensed_TANNINS_percent_DW","17"
"9","CL2","White_Spruce","W37","CL2_W37",5.56525799999994,6.6,"Average_Condensed_TANNINS_percent_DW","17"
"10","HB1","Red_Spruce","R28","HB1_R28",3.76041766666665,2.9,"Average_Condensed_TANNINS_percent_DW","17"
"11","HB1","Red_Spruce","R29","HB1_R29",4.18909000000001,4,"Average_Condensed_TANNINS_percent_DW","17"
"12","HB1","Red_Spruce","R30","HB1_R30",4.88061966666663,2.2,"Average_Condensed_TANNINS_percent_DW","17"
"13","HB1","White_Spruce","W18","HB1_W18",3.25898333333334,2,"Average_Condensed_TANNINS_percent_DW","17"
"14","HB1","White_Spruce","W19","HB1_W19",3.56772866666665,3.2,"Average_Condensed_TANNINS_percent_DW","17"
"15","HB1","White_Spruce","W2","HB1_W2",4.220548,3.3,"Average_Condensed_TANNINS_percent_DW","17"
"16","HB1","White_Spruce","W22","HB1_W22",4.33738166666665,2.6,"Average_Condensed_TANNINS_percent_DW","17"
"17","HB3","White_Spruce","W10","HB3_W10",4.02507866666666,4.8,"Average_Condensed_TANNINS_percent_DW","17"
"18","HB3","White_Spruce","W20","HB3_W20",4.07336766666666,4.2,"Average_Condensed_TANNINS_percent_DW","17"
"19","HB3","White_Spruce","W22","HB3_W22",3.75490033333333,3.7,"Average_Condensed_TANNINS_percent_DW","17"
"20","HB3","White_Spruce","W7","HB3_W7",4.28123,4.1,"Average_Condensed_TANNINS_percent_DW","17"
"21","RR1","White_Spruce","W1","RR1_W1",3.88026966666664,2.9,"Average_Condensed_TANNINS_percent_DW","17"
"22","RR1","White_Spruce","W11","RR1_W11",3.80563299999999,3.6,"Average_Condensed_TANNINS_percent_DW","17"
"23","RR1","White_Spruce","W13","RR1_W13",3.97838466666665,4.5,"Average_Condensed_TANNINS_percent_DW","17"
"24","RR1","White_Spruce","W2","RR1_W2",3.81995466666666,2.8,"Average_Condensed_TANNINS_percent_DW","17"
"25","RR1","White_Spruce","W25","RR1_W25",3.80834566666666,3.6,"Average_Condensed_TANNINS_percent_DW","17"
"26","RR1","White_Spruce","W32","RR1_W32",4.37936666666667,7.4,"Average_Condensed_TANNINS_percent_DW","17"
"27","RR1","White_Spruce","W36","RR1_W36",4.13560433333334,7.3,"Average_Condensed_TANNINS_percent_DW","17"
"28","RR1","White_Spruce","W38","RR1_W38",3.67226999999997,4.5,"Average_Condensed_TANNINS_percent_DW","17"
"29","RR1","White_Spruce","W39","RR1_W39",4.76421366666662,4,"Average_Condensed_TANNINS_percent_DW","17"
"30","RR1","White_Spruce","W42","RR1_W42",3.93684799999999,3.7,"Average_Condensed_TANNINS_percent_DW","17"
"31","RR1","White_Spruce","W44","RR1_W44",4.21443900000001,2.9,"Average_Condensed_TANNINS_percent_DW","17"
"32","RR1","White_Spruce","W48","RR1_W48",3.82940233333332,6.6,"Average_Condensed_TANNINS_percent_DW","17"
"33","SR1","Red_Spruce","R14","SR1_R14",4.15559966666664,4.3,"Average_Condensed_TANNINS_percent_DW","17"
"34","SR1","White_Spruce","W1","SR1_W1",4.73586633333334,5.8,"Average_Condensed_TANNINS_percent_DW","17"
"35","SR1","White_Spruce","W10","SR1_W10",4.94516099999996,5.4,"Average_Condensed_TANNINS_percent_DW","17"
"36","SR1","White_Spruce","W12","SR1_W12",5.59537700000002,4.2,"Average_Condensed_TANNINS_percent_DW","17"
"37","SR1","White_Spruce","W22","SR1_W22",5.442151,5.4,"Average_Condensed_TANNINS_percent_DW","17"
"38","SR1","White_Spruce","W3","SR1_W3",4.92258066666666,5.9,"Average_Condensed_TANNINS_percent_DW","17"
