"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",4.799165,4.8,"Average_Condensed_TANNINS_percent_DW","16"
"2","CL2","Red_Spruce","R2","CL2_R2",4.22251133333334,4.8,"Average_Condensed_TANNINS_percent_DW","16"
"3","CL2","Red_Spruce","R29","CL2_R29",4.63302700000001,4.3,"Average_Condensed_TANNINS_percent_DW","16"
"4","CL2","White_Spruce","W12","CL2_W12",4.88601200000002,5.3,"Average_Condensed_TANNINS_percent_DW","16"
"5","CL2","White_Spruce","W15","CL2_W15",5.00683000000004,7.4,"Average_Condensed_TANNINS_percent_DW","16"
"6","CL2","White_Spruce","W18","CL2_W18",5.02091233333335,5.7,"Average_Condensed_TANNINS_percent_DW","16"
"7","CL2","White_Spruce","W37","CL2_W37",5.35713333333331,6.6,"Average_Condensed_TANNINS_percent_DW","16"
"8","CL2","White_Spruce","W6","CL2_W6",4.28019799999999,5.7,"Average_Condensed_TANNINS_percent_DW","16"
"9","CL2","White_Spruce","W9","CL2_W9",4.75962833333335,6.9,"Average_Condensed_TANNINS_percent_DW","16"
"10","HB1","Red_Spruce","R30","HB1_R30",4.67576199999998,2.2,"Average_Condensed_TANNINS_percent_DW","16"
"11","HB1","Red_Spruce","R32","HB1_R32",3.75132366666666,2.9,"Average_Condensed_TANNINS_percent_DW","16"
"12","HB1","Red_Spruce","R5","HB1_R5",3.816588,2.7,"Average_Condensed_TANNINS_percent_DW","16"
"13","HB1","White_Spruce","W11","HB1_W11",5.247549,3.8,"Average_Condensed_TANNINS_percent_DW","16"
"14","HB1","White_Spruce","W17","HB1_W17",4.261553,5,"Average_Condensed_TANNINS_percent_DW","16"
"15","HB1","White_Spruce","W19","HB1_W19",3.59927766666667,3.2,"Average_Condensed_TANNINS_percent_DW","16"
"16","HB1","White_Spruce","W2","HB1_W2",4.18747733333332,3.3,"Average_Condensed_TANNINS_percent_DW","16"
"17","HB1","White_Spruce","W20","HB1_W20",3.75449733333335,2.4,"Average_Condensed_TANNINS_percent_DW","16"
"18","HB1","White_Spruce","W24","HB1_W24",3.727279,3.2,"Average_Condensed_TANNINS_percent_DW","16"
"19","HB1","White_Spruce","W26","HB1_W26",3.23914166666666,2.9,"Average_Condensed_TANNINS_percent_DW","16"
"20","HB3","Red_Spruce","R18","HB3_R18",3.76647800000002,4.9,"Average_Condensed_TANNINS_percent_DW","16"
"21","HB3","Red_Spruce","R24","HB3_R24",3.83787866666669,3.9,"Average_Condensed_TANNINS_percent_DW","16"
"22","HB3","White_Spruce","W12","HB3_W12",4.00273066666667,3.8,"Average_Condensed_TANNINS_percent_DW","16"
"23","HB3","White_Spruce","W20","HB3_W20",4.14337933333333,4.2,"Average_Condensed_TANNINS_percent_DW","16"
"24","HB3","White_Spruce","W7","HB3_W7",4.26954033333333,4.1,"Average_Condensed_TANNINS_percent_DW","16"
"25","RR1","White_Spruce","W11","RR1_W11",3.890004,3.6,"Average_Condensed_TANNINS_percent_DW","16"
"26","RR1","White_Spruce","W13","RR1_W13",3.58510333333331,4.5,"Average_Condensed_TANNINS_percent_DW","16"
"27","RR1","White_Spruce","W14","RR1_W14",4.31245033333332,5.2,"Average_Condensed_TANNINS_percent_DW","16"
"28","RR1","White_Spruce","W15","RR1_W15",4.39917466666664,3.5,"Average_Condensed_TANNINS_percent_DW","16"
"29","RR1","White_Spruce","W3","RR1_W3",4.41479066666667,3.4,"Average_Condensed_TANNINS_percent_DW","16"
"30","RR1","White_Spruce","W32","RR1_W32",4.29327833333335,7.4,"Average_Condensed_TANNINS_percent_DW","16"
"31","RR1","White_Spruce","W36","RR1_W36",4.08337100000001,7.3,"Average_Condensed_TANNINS_percent_DW","16"
"32","RR1","White_Spruce","W44","RR1_W44",4.29639699999999,2.9,"Average_Condensed_TANNINS_percent_DW","16"
"33","RR1","White_Spruce","W48","RR1_W48",3.74113633333331,6.6,"Average_Condensed_TANNINS_percent_DW","16"
"34","SR1","Red_Spruce","R14","SR1_R14",4.17006266666666,4.3,"Average_Condensed_TANNINS_percent_DW","16"
"35","SR1","White_Spruce","W10","SR1_W10",4.86855299999998,5.4,"Average_Condensed_TANNINS_percent_DW","16"
"36","SR1","White_Spruce","W11","SR1_W11",4.85660933333337,4.8,"Average_Condensed_TANNINS_percent_DW","16"
"37","SR1","White_Spruce","W15","SR1_W15",5.59678699999999,4.5,"Average_Condensed_TANNINS_percent_DW","16"
"38","SR1","White_Spruce","W2","SR1_W2",4.58876399999995,8,"Average_Condensed_TANNINS_percent_DW","16"
