"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",46.5950613333329,42,"SLA_cm2_per_g","27"
"2","CL2","Red_Spruce","R17","CL2_R17",107.979553999998,44.9,"SLA_cm2_per_g","27"
"3","CL2","Red_Spruce","R19","CL2_R19",39.7446769999997,43.8,"SLA_cm2_per_g","27"
"4","CL2","Red_Spruce","R2","CL2_R2",55.4705559999994,45.9,"SLA_cm2_per_g","27"
"5","CL2","Red_Spruce","R21","CL2_R21",37.029337333333,35.9,"SLA_cm2_per_g","27"
"6","CL2","Red_Spruce","R4","CL2_R4",41.4852773333332,38.6,"SLA_cm2_per_g","27"
"7","CL2","White_Spruce","W10","CL2_W10",39.9393149999999,42.7,"SLA_cm2_per_g","27"
"8","CL2","White_Spruce","W18","CL2_W18",43.1799773333335,35.2,"SLA_cm2_per_g","27"
"9","CL2","White_Spruce","W3","CL2_W3",42.5880126666665,32.9,"SLA_cm2_per_g","27"
"10","CL2","White_Spruce","W35","CL2_W35",89.6091176666662,33.3,"SLA_cm2_per_g","27"
"11","CL2","White_Spruce","W38","CL2_W38",37.4721883333331,32.7,"SLA_cm2_per_g","27"
"12","CL2","White_Spruce","W6","CL2_W6",43.6234329999996,39.3,"SLA_cm2_per_g","27"
"13","HB1","Red_Spruce","R1","HB1_R1",43.7433709999998,38.5,"SLA_cm2_per_g","27"
"14","HB1","Red_Spruce","R29","HB1_R29",41.8035339999998,42.9,"SLA_cm2_per_g","27"
"15","HB1","Red_Spruce","R34","HB1_R34",46.6814753333339,46.6,"SLA_cm2_per_g","27"
"16","HB1","White_Spruce","W18","HB1_W18",45.7646976666666,50,"SLA_cm2_per_g","27"
"17","HB1","White_Spruce","W19","HB1_W19",78.8186053333337,40.8,"SLA_cm2_per_g","27"
"18","HB1","White_Spruce","W27","HB1_W27",50.6070613333329,37,"SLA_cm2_per_g","27"
"19","HB1","White_Spruce","W35","HB1_W35",41.2018190000001,47.1,"SLA_cm2_per_g","27"
"20","HB3","Red_Spruce","R24","HB3_R24",55.4777546666669,64.4,"SLA_cm2_per_g","27"
"21","HB3","White_Spruce","W10","HB3_W10",49.5871559999999,42.7,"SLA_cm2_per_g","27"
"22","HB3","White_Spruce","W25","HB3_W25",44.4354243333333,45.7,"SLA_cm2_per_g","27"
"23","HB3","White_Spruce","W36","HB3_W36",62.326053333335,45.1,"SLA_cm2_per_g","27"
"24","HB3","White_Spruce","W8","HB3_W8",44.2220020000001,55.6,"SLA_cm2_per_g","27"
"25","RR1","White_Spruce","W1","RR1_W1",27.196518,33.3,"SLA_cm2_per_g","27"
"26","RR1","White_Spruce","W23","RR1_W23",37.7679913333334,20.8,"SLA_cm2_per_g","27"
"27","RR1","White_Spruce","W27","RR1_W27",39.615289666667,39.1,"SLA_cm2_per_g","27"
"28","RR1","White_Spruce","W32","RR1_W32",37.8979039999998,37.3,"SLA_cm2_per_g","27"
"29","RR1","White_Spruce","W36","RR1_W36",38.1662203333332,39,"SLA_cm2_per_g","27"
"30","RR1","White_Spruce","W38","RR1_W38",48.4309046666667,38.6,"SLA_cm2_per_g","27"
"31","RR1","White_Spruce","W43","RR1_W43",45.1652419999999,30,"SLA_cm2_per_g","27"
"32","RR1","White_Spruce","W45","RR1_W45",36.5333299999999,19.6,"SLA_cm2_per_g","27"
"33","RR1","White_Spruce","W48","RR1_W48",38.1000043333332,40.9,"SLA_cm2_per_g","27"
"34","SR1","Red_Spruce","R14","SR1_R14",51.6056059999996,44,"SLA_cm2_per_g","27"
"35","SR1","White_Spruce","W10","SR1_W10",42.5419749999995,35.8,"SLA_cm2_per_g","27"
"36","SR1","White_Spruce","W2","SR1_W2",42.0267073333333,39.6,"SLA_cm2_per_g","27"
"37","SR1","White_Spruce","W20","SR1_W20",42.9189266666665,44.8,"SLA_cm2_per_g","27"
"38","SR1","White_Spruce","W22","SR1_W22",117.000207333331,11.8,"SLA_cm2_per_g","27"
