"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.29745,1,"Vigor_class","16"
"2","CL2","Red_Spruce","R19","CL2_R19",1.20299333333333,1,"Vigor_class","16"
"3","CL2","Red_Spruce","R2","CL2_R2",1.23208,1,"Vigor_class","16"
"4","CL2","Red_Spruce","R23","CL2_R23",1.12094,1,"Vigor_class","16"
"5","CL2","Red_Spruce","R25","CL2_R25",1.21883666666667,1,"Vigor_class","16"
"6","CL2","Red_Spruce","R29","CL2_R29",1.29020666666667,1,"Vigor_class","16"
"7","CL2","Red_Spruce","R4","CL2_R4",1.26126,1,"Vigor_class","16"
"8","CL2","White_Spruce","W1","CL2_W1",1.67560333333333,1,"Vigor_class","16"
"9","CL2","White_Spruce","W13","CL2_W13",1.17957,1,"Vigor_class","16"
"10","CL2","White_Spruce","W3","CL2_W3",1.18888333333333,1,"Vigor_class","16"
"11","CL2","White_Spruce","W30","CL2_W30",1.40182333333333,1,"Vigor_class","16"
"12","CL2","White_Spruce","W34","CL2_W34",1.14579,1,"Vigor_class","16"
"13","CL2","White_Spruce","W36","CL2_W36",1.31386333333333,1,"Vigor_class","16"
"14","CL2","White_Spruce","W37","CL2_W37",1.61456666666666,1,"Vigor_class","16"
"15","CL2","White_Spruce","W38","CL2_W38",1.31419,1,"Vigor_class","16"
"16","CL2","White_Spruce","W41","CL2_W41",1.49599666666667,1,"Vigor_class","16"
"17","CL2","White_Spruce","W44","CL2_W44",1.26281666666667,3,"Vigor_class","16"
"18","CL2","White_Spruce","W6","CL2_W6",1.16612,1,"Vigor_class","16"
"19","CL2","White_Spruce","W9","CL2_W9",1.15668333333333,1,"Vigor_class","16"
"20","HB1","Red_Spruce","R1","HB1_R1",1.41684666666667,1,"Vigor_class","16"
"21","HB1","Red_Spruce","R12","HB1_R12",1.36802,1,"Vigor_class","16"
"22","HB1","White_Spruce","W17","HB1_W17",1.30709,2,"Vigor_class","16"
"23","HB1","White_Spruce","W18","HB1_W18",1.20379666666667,2,"Vigor_class","16"
"24","HB1","White_Spruce","W2","HB1_W2",1.11379666666667,1,"Vigor_class","16"
"25","HB1","White_Spruce","W20","HB1_W20",1.16646666666666,1,"Vigor_class","16"
"26","HB1","White_Spruce","W27","HB1_W27",1.12910333333333,1,"Vigor_class","16"
"27","HB3","Red_Spruce","R43","HB3_R43",1.25321,1,"Vigor_class","16"
"28","HB3","White_Spruce","W11","HB3_W11",1.27212666666667,1,"Vigor_class","16"
"29","HB3","White_Spruce","W21","HB3_W21",1.11485666666667,2,"Vigor_class","16"
"30","HB3","White_Spruce","W27","HB3_W27",1.26410666666667,1,"Vigor_class","16"
"31","HB3","White_Spruce","W40","HB3_W40",1.28071,1,"Vigor_class","16"
"32","HB3","White_Spruce","W45","HB3_W45",1.25184333333333,1,"Vigor_class","16"
"33","HB3","White_Spruce","W9","HB3_W9",1.07187333333333,2,"Vigor_class","16"
"34","RR1","White_Spruce","W1","RR1_W1",1.29340333333333,1,"Vigor_class","16"
"35","RR1","White_Spruce","W11","RR1_W11",1.29597333333333,1,"Vigor_class","16"
"36","RR1","White_Spruce","W12","RR1_W12",1.44403,2,"Vigor_class","16"
"37","RR1","White_Spruce","W13","RR1_W13",1.46235666666667,2,"Vigor_class","16"
"38","RR1","White_Spruce","W15","RR1_W15",1.42178,2,"Vigor_class","16"
"39","RR1","White_Spruce","W32","RR1_W32",1.48387,1,"Vigor_class","16"
"40","RR1","White_Spruce","W34","RR1_W34",1.65464,2,"Vigor_class","16"
"41","RR1","White_Spruce","W46","RR1_W46",1.63413,2,"Vigor_class","16"
"42","SR1","White_Spruce","W13","SR1_W13",1.40765,2,"Vigor_class","16"
"43","SR1","White_Spruce","W2","SR1_W2",1.10253,1,"Vigor_class","16"
"44","SR1","White_Spruce","W3","SR1_W3",1.50970333333333,2,"Vigor_class","16"
