"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.912645066666667,0.96,"AVG_Fv_Fm","12"
"2","CL2","Red_Spruce","R24","CL2_R24",0.906146966666664,0.96,"AVG_Fv_Fm","12"
"3","HB1","Red_Spruce","R34","HB1_R34",0.860065899999997,0.77,"AVG_Fv_Fm","12"
"4","HB1","White_Spruce","W11","HB1_W11",0.908462033333332,0.87,"AVG_Fv_Fm","12"
"5","HB1","White_Spruce","W15","HB1_W15",0.891089566666662,0.82,"AVG_Fv_Fm","12"
"6","HB1","White_Spruce","W18","HB1_W18",0.892371533333329,0.83,"AVG_Fv_Fm","12"
"7","HB1","White_Spruce","W20","HB1_W20",0.89072803333333,0.81,"AVG_Fv_Fm","12"
"8","HB1","White_Spruce","W21","HB1_W21",0.907763833333329,0.86,"AVG_Fv_Fm","12"
"9","HB1","White_Spruce","W23","HB1_W23",0.89925349999999,0.82,"AVG_Fv_Fm","12"
"10","HB1","White_Spruce","W26","HB1_W26",0.893677466666668,0.91,"AVG_Fv_Fm","12"
"11","HB1","White_Spruce","W35","HB1_W35",0.900292899999993,0.82,"AVG_Fv_Fm","12"
"12","HB1","White_Spruce","W36","HB1_W36",0.911243366666668,0.86,"AVG_Fv_Fm","12"
"13","HB3","Red_Spruce","R18","HB3_R18",0.909353266666659,0.96,"AVG_Fv_Fm","12"
"14","HB3","White_Spruce","W10","HB3_W10",0.913938166666668,0.96,"AVG_Fv_Fm","12"
"15","HB3","White_Spruce","W11","HB3_W11",0.941112933333342,0.94,"AVG_Fv_Fm","12"
"16","HB3","White_Spruce","W21","HB3_W21",0.910833733333326,0.92,"AVG_Fv_Fm","12"
"17","HB3","White_Spruce","W32","HB3_W32",0.919469466666662,0.92,"AVG_Fv_Fm","12"
"18","HB3","White_Spruce","W36","HB3_W36",0.909434199999993,0.95,"AVG_Fv_Fm","12"
"19","HB3","White_Spruce","W40","HB3_W40",0.946494133333344,0.91,"AVG_Fv_Fm","12"
"20","RR1","White_Spruce","W12","RR1_W12",0.923835066666655,0.84,"AVG_Fv_Fm","12"
"21","RR1","White_Spruce","W13","RR1_W13",0.894251199999992,0.96,"AVG_Fv_Fm","12"
"22","RR1","White_Spruce","W22","RR1_W22",0.844940966666662,0.89,"AVG_Fv_Fm","12"
"23","RR1","White_Spruce","W3","RR1_W3",0.938984533333323,0.93,"AVG_Fv_Fm","12"
"24","RR1","White_Spruce","W32","RR1_W32",0.933882499999986,0.84,"AVG_Fv_Fm","12"
"25","RR1","White_Spruce","W40","RR1_W40",0.939794366666661,0.95,"AVG_Fv_Fm","12"
"26","RR1","White_Spruce","W41","RR1_W41",0.945891966666671,0.96,"AVG_Fv_Fm","12"
"27","RR1","White_Spruce","W5","RR1_W5",0.89058149999999,0.89,"AVG_Fv_Fm","12"
"28","SR1","White_Spruce","W15","SR1_W15",0.954007966666667,0.98,"AVG_Fv_Fm","12"
"29","SR1","White_Spruce","W2","SR1_W2",0.900904066666675,0.87,"AVG_Fv_Fm","12"
"30","SR1","White_Spruce","W21","SR1_W21",0.938868000000008,0.97,"AVG_Fv_Fm","12"
"31","SR1","White_Spruce","W4","SR1_W4",0.952386200000007,0.87,"AVG_Fv_Fm","12"
