"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",4.07974100000001,2.1,"Average_STARCH_percent_DW","16"
"2","CL2","Red_Spruce","R23","CL2_R23",3.33705800000002,1.4,"Average_STARCH_percent_DW","16"
"3","CL2","Red_Spruce","R24","CL2_R24",4.51525699999998,1.9,"Average_STARCH_percent_DW","16"
"4","CL2","Red_Spruce","R25","CL2_R25",3.77762166666666,2.2,"Average_STARCH_percent_DW","16"
"5","CL2","Red_Spruce","R8","CL2_R8",4.47947133333333,3.4,"Average_STARCH_percent_DW","16"
"6","CL2","White_Spruce","W13","CL2_W13",3.53578400000004,3,"Average_STARCH_percent_DW","16"
"7","CL2","White_Spruce","W15","CL2_W15",2.8104736666667,3.1,"Average_STARCH_percent_DW","16"
"8","CL2","White_Spruce","W18","CL2_W18",3.35722300000002,5.2,"Average_STARCH_percent_DW","16"
"9","CL2","White_Spruce","W30","CL2_W30",2.54371600000004,3.8,"Average_STARCH_percent_DW","16"
"10","CL2","White_Spruce","W38","CL2_W38",2.58965600000005,2.9,"Average_STARCH_percent_DW","16"
"11","CL2","White_Spruce","W40","CL2_W40",3.43276366666669,4.3,"Average_STARCH_percent_DW","16"
"12","CL2","White_Spruce","W41","CL2_W41",2.05144300000001,2.5,"Average_STARCH_percent_DW","16"
"13","CL2","White_Spruce","W6","CL2_W6",4.62887633333332,3.1,"Average_STARCH_percent_DW","16"
"14","CL2","White_Spruce","W9","CL2_W9",4.36384933333334,2.2,"Average_STARCH_percent_DW","16"
"15","HB1","Red_Spruce","R30","HB1_R30",5.63111633333344,7.6,"Average_STARCH_percent_DW","16"
"16","HB1","Red_Spruce","R34","HB1_R34",7.55521533333328,4.9,"Average_STARCH_percent_DW","16"
"17","HB1","White_Spruce","W18","HB1_W18",4.35124299999996,6.2,"Average_STARCH_percent_DW","16"
"18","HB1","White_Spruce","W21","HB1_W21",3.82092299999997,6.6,"Average_STARCH_percent_DW","16"
"19","HB1","White_Spruce","W23","HB1_W23",4.78601633333333,2.7,"Average_STARCH_percent_DW","16"
"20","HB3","Red_Spruce","R18","HB3_R18",4.12395599999997,5.2,"Average_STARCH_percent_DW","16"
"21","HB3","White_Spruce","W21","HB3_W21",5.5108433333333,6.7,"Average_STARCH_percent_DW","16"
"22","HB3","White_Spruce","W27","HB3_W27",4.28219599999997,3.8,"Average_STARCH_percent_DW","16"
"23","HB3","White_Spruce","W32","HB3_W32",5.17219133333325,2.7,"Average_STARCH_percent_DW","16"
"24","HB3","White_Spruce","W40","HB3_W40",4.81344533333328,2.6,"Average_STARCH_percent_DW","16"
"25","RR1","White_Spruce","W11","RR1_W11",5.39340133333327,6.8,"Average_STARCH_percent_DW","16"
"26","RR1","White_Spruce","W12","RR1_W12",4.86951066666664,5.4,"Average_STARCH_percent_DW","16"
"27","RR1","White_Spruce","W22","RR1_W22",7.8916509999999,6.7,"Average_STARCH_percent_DW","16"
"28","RR1","White_Spruce","W24","RR1_W24",6.19270633333329,5.9,"Average_STARCH_percent_DW","16"
"29","RR1","White_Spruce","W3","RR1_W3",4.51055866666662,3.8,"Average_STARCH_percent_DW","16"
"30","RR1","White_Spruce","W31","RR1_W31",4.37279633333326,6.2,"Average_STARCH_percent_DW","16"
"31","RR1","White_Spruce","W32","RR1_W32",4.54888399999996,6,"Average_STARCH_percent_DW","16"
"32","RR1","White_Spruce","W35","RR1_W35",4.16704666666661,3.4,"Average_STARCH_percent_DW","16"
"33","RR1","White_Spruce","W41","RR1_W41",5.11545699999996,4.1,"Average_STARCH_percent_DW","16"
"34","RR1","White_Spruce","W42","RR1_W42",3.66472133333332,2.6,"Average_STARCH_percent_DW","16"
"35","RR1","White_Spruce","W44","RR1_W44",4.6472396666666,4.6,"Average_STARCH_percent_DW","16"
"36","RR1","White_Spruce","W45","RR1_W45",3.403036,2.7,"Average_STARCH_percent_DW","16"
"37","SR1","White_Spruce","W16","SR1_W16",2.26102133333334,5.4,"Average_STARCH_percent_DW","16"
"38","SR1","White_Spruce","W20","SR1_W20",3.80418466666669,1.6,"Average_STARCH_percent_DW","16"
"39","SR1","White_Spruce","W3","SR1_W3",2.38466733333335,1.3,"Average_STARCH_percent_DW","16"
"40","SR1","White_Spruce","W9","SR1_W9",3.92862533333337,1.8,"Average_STARCH_percent_DW","16"
