"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",51.9032666666666,70,"Crown_density_percent","29"
"2","CL2","Red_Spruce","R17","CL2_R17",38.8434,60,"Crown_density_percent","29"
"3","CL2","Red_Spruce","R2","CL2_R2",59.6816533333333,75,"Crown_density_percent","29"
"4","CL2","Red_Spruce","R8","CL2_R8",51.3912433333333,65,"Crown_density_percent","29"
"5","CL2","White_Spruce","W15","CL2_W15",53.86275,65,"Crown_density_percent","29"
"6","CL2","White_Spruce","W40","CL2_W40",50.73271,35,"Crown_density_percent","29"
"7","CL2","White_Spruce","W41","CL2_W41",34.6527,25,"Crown_density_percent","29"
"8","CL2","White_Spruce","W42","CL2_W42",48.2428233333334,30,"Crown_density_percent","29"
"9","CL2","White_Spruce","W44","CL2_W44",51.5576666666666,30,"Crown_density_percent","29"
"10","CL2","White_Spruce","W5","CL2_W5",64.8574099999999,60,"Crown_density_percent","29"
"11","CL2","White_Spruce","W9","CL2_W9",65.7397233333333,65,"Crown_density_percent","29"
"12","HB1","Red_Spruce","R33","HB1_R33",42.59905,40,"Crown_density_percent","29"
"13","HB1","White_Spruce","W18","HB1_W18",52.2393866666668,40,"Crown_density_percent","29"
"14","HB1","White_Spruce","W19","HB1_W19",57.46204,60,"Crown_density_percent","29"
"15","HB1","White_Spruce","W27","HB1_W27",61.15946,75,"Crown_density_percent","29"
"16","HB3","Red_Spruce","R24","HB3_R24",53.4237133333334,80,"Crown_density_percent","29"
"17","HB3","Red_Spruce","R43","HB3_R43",58.9069966666668,45,"Crown_density_percent","29"
"18","HB3","White_Spruce","W11","HB3_W11",57.8946233333334,80,"Crown_density_percent","29"
"19","HB3","White_Spruce","W12","HB3_W12",58.9869800000001,60,"Crown_density_percent","29"
"20","HB3","White_Spruce","W22","HB3_W22",55.5586033333335,90,"Crown_density_percent","29"
"21","HB3","White_Spruce","W41","HB3_W41",62.5621633333334,70,"Crown_density_percent","29"
"22","RR1","White_Spruce","W13","RR1_W13",64.5571066666666,40,"Crown_density_percent","29"
"23","RR1","White_Spruce","W14","RR1_W14",47.8840766666667,65,"Crown_density_percent","29"
"24","RR1","White_Spruce","W15","RR1_W15",42.6870233333334,55,"Crown_density_percent","29"
"25","RR1","White_Spruce","W16","RR1_W16",62.87085,60,"Crown_density_percent","29"
"26","RR1","White_Spruce","W20","RR1_W20",48.1102833333333,65,"Crown_density_percent","29"
"27","RR1","White_Spruce","W27","RR1_W27",38.9653433333333,45,"Crown_density_percent","29"
"28","RR1","White_Spruce","W33","RR1_W33",47.71786,35,"Crown_density_percent","29"
"29","RR1","White_Spruce","W37","RR1_W37",50.6508100000002,45,"Crown_density_percent","29"
"30","RR1","White_Spruce","W40","RR1_W40",57.9658266666668,40,"Crown_density_percent","29"
"31","RR1","White_Spruce","W43","RR1_W43",45.28668,65,"Crown_density_percent","29"
"32","RR1","White_Spruce","W44","RR1_W44",55.5844033333334,25,"Crown_density_percent","29"
"33","RR1","White_Spruce","W46","RR1_W46",49.9159200000002,30,"Crown_density_percent","29"
"34","RR1","White_Spruce","W5","RR1_W5",66.2549366666667,45,"Crown_density_percent","29"
"35","RR1","White_Spruce","W7","RR1_W7",55.4093866666667,55,"Crown_density_percent","29"
"36","SR1","White_Spruce","W1","SR1_W1",48.9207266666667,70,"Crown_density_percent","29"
"37","SR1","White_Spruce","W11","SR1_W11",42.1077666666667,35,"Crown_density_percent","29"
"38","SR1","White_Spruce","W2","SR1_W2",47.53091,50,"Crown_density_percent","29"
"39","SR1","White_Spruce","W21","SR1_W21",35.8804833333333,45,"Crown_density_percent","29"
"40","SR1","White_Spruce","W22","SR1_W22",39.7834833333334,35,"Crown_density_percent","29"
"41","SR1","White_Spruce","W23","SR1_W23",40.09966,30,"Crown_density_percent","29"
"42","SR1","White_Spruce","W9","SR1_W9",50.6199766666667,35,"Crown_density_percent","29"
