"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.53266000000003,5,"Total_tree_height_m","9"
"2","CL2","Red_Spruce","R2","CL2_R2",7.69414600000004,2.9,"Total_tree_height_m","9"
"3","CL2","Red_Spruce","R23","CL2_R23",5.02944633333329,4,"Total_tree_height_m","9"
"4","CL2","Red_Spruce","R24","CL2_R24",4.38888599999999,3.4,"Total_tree_height_m","9"
"5","CL2","White_Spruce","W13","CL2_W13",4.28236933333333,3.6,"Total_tree_height_m","9"
"6","CL2","White_Spruce","W35","CL2_W35",8.85285399999998,4.4,"Total_tree_height_m","9"
"7","CL2","White_Spruce","W37","CL2_W37",6.22848899999999,4.8,"Total_tree_height_m","9"
"8","CL2","White_Spruce","W39","CL2_W39",5.46943300000002,6.7,"Total_tree_height_m","9"
"9","CL2","White_Spruce","W40","CL2_W40",6.1764766666667,5.3,"Total_tree_height_m","9"
"10","CL2","White_Spruce","W41","CL2_W41",9.26541666666665,5.5,"Total_tree_height_m","9"
"11","CL2","White_Spruce","W9","CL2_W9",4.21967333333332,4.2,"Total_tree_height_m","9"
"12","HB1","Red_Spruce","R28","HB1_R28",6.97057133333335,2.1,"Total_tree_height_m","9"
"13","HB1","Red_Spruce","R29","HB1_R29",4.4151136666666,1.9,"Total_tree_height_m","9"
"14","HB1","Red_Spruce","R30","HB1_R30",9.17032233333332,1.8,"Total_tree_height_m","9"
"15","HB1","Red_Spruce","R33","HB1_R33",8.73026233333331,3.6,"Total_tree_height_m","9"
"16","HB1","Red_Spruce","R34","HB1_R34",5.38807199999996,3.4,"Total_tree_height_m","9"
"17","HB1","Red_Spruce","R5","HB1_R5",5.016276,16,"Total_tree_height_m","9"
"18","HB1","White_Spruce","W15","HB1_W15",5.4544273333333,7.4,"Total_tree_height_m","9"
"19","HB1","White_Spruce","W17","HB1_W17",7.25171933333333,14.1,"Total_tree_height_m","9"
"20","HB1","White_Spruce","W2","HB1_W2",6.19735499999998,1.7,"Total_tree_height_m","9"
"21","HB3","Red_Spruce","R19","HB3_R19",8.64870366666663,3.6,"Total_tree_height_m","9"
"22","HB3","Red_Spruce","R24","HB3_R24",5.65975899999994,5.7,"Total_tree_height_m","9"
"23","HB3","Red_Spruce","R44","HB3_R44",7.39305966666668,8.4,"Total_tree_height_m","9"
"24","HB3","Red_Spruce","R46","HB3_R46",6.15133,7.4,"Total_tree_height_m","9"
"25","HB3","White_Spruce","W11","HB3_W11",8.40220499999997,11.6,"Total_tree_height_m","9"
"26","HB3","White_Spruce","W27","HB3_W27",6.54399633333333,8.8,"Total_tree_height_m","9"
"27","HB3","White_Spruce","W7","HB3_W7",8.64609533333334,9.9,"Total_tree_height_m","9"
"28","HB3","White_Spruce","W8","HB3_W8",8.54422766666667,9.7,"Total_tree_height_m","9"
"29","RR1","White_Spruce","W11","RR1_W11",6.57612366666664,5.9,"Total_tree_height_m","9"
"30","RR1","White_Spruce","W2","RR1_W2",7.54648833333338,6.8,"Total_tree_height_m","9"
"31","RR1","White_Spruce","W20","RR1_W20",5.22294433333332,5.4,"Total_tree_height_m","9"
"32","RR1","White_Spruce","W24","RR1_W24",6.79288966666668,4.2,"Total_tree_height_m","9"
"33","RR1","White_Spruce","W25","RR1_W25",7.30764666666675,4.7,"Total_tree_height_m","9"
"34","RR1","White_Spruce","W34","RR1_W34",7.51862900000004,5.5,"Total_tree_height_m","9"
"35","RR1","White_Spruce","W38","RR1_W38",8.92250533333327,7.4,"Total_tree_height_m","9"
"36","RR1","White_Spruce","W39","RR1_W39",7.61972333333336,7.1,"Total_tree_height_m","9"
"37","RR1","White_Spruce","W4","RR1_W4",5.46862333333331,8.8,"Total_tree_height_m","9"
"38","RR1","White_Spruce","W44","RR1_W44",5.68488799999997,9.4,"Total_tree_height_m","9"
"39","RR1","White_Spruce","W48","RR1_W48",6.29848433333327,1.5,"Total_tree_height_m","9"
"40","SR1","White_Spruce","W13","SR1_W13",10.312028,11.8,"Total_tree_height_m","9"
"41","SR1","White_Spruce","W17","SR1_W17",6.68657633333331,11,"Total_tree_height_m","9"
"42","SR1","White_Spruce","W20","SR1_W20",6.01846533333323,10.7,"Total_tree_height_m","9"
"43","SR1","White_Spruce","W24","SR1_W24",10.3973793333333,11.6,"Total_tree_height_m","9"
"44","SR1","White_Spruce","W4","SR1_W4",11.1860746666666,12.7,"Total_tree_height_m","9"
