"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",9.09264300000001,5,"Total_tree_height_m","29"
"2","CL2","Red_Spruce","R17","CL2_R17",6.17451533333336,2.3,"Total_tree_height_m","29"
"3","CL2","Red_Spruce","R2","CL2_R2",8.50399400000003,2.9,"Total_tree_height_m","29"
"4","CL2","Red_Spruce","R21","CL2_R21",6.38197266666669,5.4,"Total_tree_height_m","29"
"5","CL2","Red_Spruce","R24","CL2_R24",6.46911633333336,3.4,"Total_tree_height_m","29"
"6","CL2","Red_Spruce","R25","CL2_R25",7.08983433333337,4.1,"Total_tree_height_m","29"
"7","CL2","Red_Spruce","R29","CL2_R29",9.63388966666669,4,"Total_tree_height_m","29"
"8","CL2","Red_Spruce","R45","CL2_R45",5.50060066666672,5.2,"Total_tree_height_m","29"
"9","CL2","White_Spruce","W13","CL2_W13",4.43827933333336,3.6,"Total_tree_height_m","29"
"10","CL2","White_Spruce","W16","CL2_W16",6.07903499999999,3.6,"Total_tree_height_m","29"
"11","CL2","White_Spruce","W37","CL2_W37",6.05677533333333,4.8,"Total_tree_height_m","29"
"12","CL2","White_Spruce","W41","CL2_W41",7.51211933333333,5.5,"Total_tree_height_m","29"
"13","HB1","Red_Spruce","R28","HB1_R28",4.97805066666664,2.1,"Total_tree_height_m","29"
"14","HB1","Red_Spruce","R29","HB1_R29",4.5767213333333,1.9,"Total_tree_height_m","29"
"15","HB1","Red_Spruce","R32","HB1_R32",4.38075599999997,6.2,"Total_tree_height_m","29"
"16","HB1","Red_Spruce","R33","HB1_R33",6.85561833333329,3.6,"Total_tree_height_m","29"
"17","HB1","White_Spruce","W15","HB1_W15",5.29697433333331,7.4,"Total_tree_height_m","29"
"18","HB1","White_Spruce","W17","HB1_W17",8.03270766666668,14.1,"Total_tree_height_m","29"
"19","HB1","White_Spruce","W18","HB1_W18",7.27425266666666,8.6,"Total_tree_height_m","29"
"20","HB1","White_Spruce","W23","HB1_W23",9.4877363333333,7.5,"Total_tree_height_m","29"
"21","HB3","Red_Spruce","R18","HB3_R18",6.87845200000002,3.3,"Total_tree_height_m","29"
"22","HB3","Red_Spruce","R42","HB3_R42",7.10075566666668,4.9,"Total_tree_height_m","29"
"23","HB3","White_Spruce","W20","HB3_W20",9.28004033333333,10.8,"Total_tree_height_m","29"
"24","HB3","White_Spruce","W25","HB3_W25",5.53244533333331,11.5,"Total_tree_height_m","29"
"25","HB3","White_Spruce","W32","HB3_W32",6.92902966666663,9.1,"Total_tree_height_m","29"
"26","RR1","White_Spruce","W1","RR1_W1",6.61290800000005,9.4,"Total_tree_height_m","29"
"27","RR1","White_Spruce","W11","RR1_W11",6.21810999999997,5.9,"Total_tree_height_m","29"
"28","RR1","White_Spruce","W12","RR1_W12",5.53870433333332,3.1,"Total_tree_height_m","29"
"29","RR1","White_Spruce","W14","RR1_W14",5.14048766666662,4.2,"Total_tree_height_m","29"
"30","RR1","White_Spruce","W2","RR1_W2",6.86274633333335,6.8,"Total_tree_height_m","29"
"31","RR1","White_Spruce","W20","RR1_W20",5.73344833333329,5.4,"Total_tree_height_m","29"
"32","RR1","White_Spruce","W23","RR1_W23",5.63330466666663,4.5,"Total_tree_height_m","29"
"33","RR1","White_Spruce","W27","RR1_W27",5.24002566666663,4.3,"Total_tree_height_m","29"
"34","RR1","White_Spruce","W31","RR1_W31",6.30782733333333,9.4,"Total_tree_height_m","29"
"35","RR1","White_Spruce","W32","RR1_W32",5.79159333333331,3,"Total_tree_height_m","29"
"36","RR1","White_Spruce","W37","RR1_W37",8.7398466666666,7.3,"Total_tree_height_m","29"
"37","RR1","White_Spruce","W5","RR1_W5",7.19631000000003,7.1,"Total_tree_height_m","29"
"38","RR1","White_Spruce","W6","RR1_W6",6.96328666666668,8,"Total_tree_height_m","29"
"39","SR1","White_Spruce","W13","SR1_W13",8.75093999999996,11.8,"Total_tree_height_m","29"
"40","SR1","White_Spruce","W17","SR1_W17",6.66025366666674,11,"Total_tree_height_m","29"
"41","SR1","White_Spruce","W2","SR1_W2",5.61813233333332,2.8,"Total_tree_height_m","29"
"42","SR1","White_Spruce","W23","SR1_W23",7.23046400000005,12.1,"Total_tree_height_m","29"
"43","SR1","White_Spruce","W24","SR1_W24",8.76812899999997,11.6,"Total_tree_height_m","29"
"44","SR1","White_Spruce","W4","SR1_W4",10.865934,12.7,"Total_tree_height_m","29"
