"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",24.5417289999997,21.9,"Average_SUGAR_percent_DW","28"
"2","CL2","Red_Spruce","R21","CL2_R21",26.2552329999999,21,"Average_SUGAR_percent_DW","28"
"3","CL2","Red_Spruce","R24","CL2_R24",23.5079966666667,21.7,"Average_SUGAR_percent_DW","28"
"4","CL2","White_Spruce","W1","CL2_W1",24.5787003333334,24.4,"Average_SUGAR_percent_DW","28"
"5","CL2","White_Spruce","W12","CL2_W12",25.3285449999999,26.7,"Average_SUGAR_percent_DW","28"
"6","CL2","White_Spruce","W18","CL2_W18",21.8322326666669,30.2,"Average_SUGAR_percent_DW","28"
"7","CL2","White_Spruce","W38","CL2_W38",27.9585390000001,33,"Average_SUGAR_percent_DW","28"
"8","CL2","White_Spruce","W41","CL2_W41",28.1097246666666,27.3,"Average_SUGAR_percent_DW","28"
"9","CL2","White_Spruce","W6","CL2_W6",25.1725386666665,28.4,"Average_SUGAR_percent_DW","28"
"10","HB1","Red_Spruce","R34","HB1_R34",26.6662823333333,18.8,"Average_SUGAR_percent_DW","28"
"11","HB1","White_Spruce","W22","HB1_W22",21.8475283333334,19.4,"Average_SUGAR_percent_DW","28"
"12","HB1","White_Spruce","W23","HB1_W23",21.7382196666667,20,"Average_SUGAR_percent_DW","28"
"13","HB1","White_Spruce","W26","HB1_W26",22.8228760000002,23,"Average_SUGAR_percent_DW","28"
"14","HB1","White_Spruce","W27","HB1_W27",23.2752560000001,22.7,"Average_SUGAR_percent_DW","28"
"15","HB3","Red_Spruce","R18","HB3_R18",21.7265213333332,15.5,"Average_SUGAR_percent_DW","28"
"16","HB3","Red_Spruce","R24","HB3_R24",21.3985413333332,14.1,"Average_SUGAR_percent_DW","28"
"17","HB3","White_Spruce","W11","HB3_W11",21.8279796666667,25.7,"Average_SUGAR_percent_DW","28"
"18","HB3","White_Spruce","W22","HB3_W22",21.3411763333334,21.4,"Average_SUGAR_percent_DW","28"
"19","HB3","White_Spruce","W25","HB3_W25",25.9884286666667,21.9,"Average_SUGAR_percent_DW","28"
"20","HB3","White_Spruce","W40","HB3_W40",22.0801626666667,21.9,"Average_SUGAR_percent_DW","28"
"21","HB3","White_Spruce","W7","HB3_W7",22.0353853333334,19.2,"Average_SUGAR_percent_DW","28"
"22","HB3","White_Spruce","W8","HB3_W8",22.7669060000002,20.8,"Average_SUGAR_percent_DW","28"
"23","RR1","White_Spruce","W11","RR1_W11",26.8781316666666,28.8,"Average_SUGAR_percent_DW","28"
"24","RR1","White_Spruce","W16","RR1_W16",26.9372883333333,25.6,"Average_SUGAR_percent_DW","28"
"25","RR1","White_Spruce","W2","RR1_W2",26.1848546666668,22.3,"Average_SUGAR_percent_DW","28"
"26","RR1","White_Spruce","W24","RR1_W24",26.5088006666668,25.2,"Average_SUGAR_percent_DW","28"
"27","RR1","White_Spruce","W32","RR1_W32",25.6800153333334,24.2,"Average_SUGAR_percent_DW","28"
"28","RR1","White_Spruce","W33","RR1_W33",24.4759470000001,26.9,"Average_SUGAR_percent_DW","28"
"29","RR1","White_Spruce","W37","RR1_W37",22.914393,21.9,"Average_SUGAR_percent_DW","28"
"30","RR1","White_Spruce","W45","RR1_W45",27.040492,27.3,"Average_SUGAR_percent_DW","28"
"31","RR1","White_Spruce","W7","RR1_W7",26.1778643333335,22.9,"Average_SUGAR_percent_DW","28"
"32","SR1","White_Spruce","W15","SR1_W15",27.2368553333333,23.7,"Average_SUGAR_percent_DW","28"
"33","SR1","White_Spruce","W18","SR1_W18",27.3725649999999,28.7,"Average_SUGAR_percent_DW","28"
"34","SR1","White_Spruce","W2","SR1_W2",25.120425666667,31.1,"Average_SUGAR_percent_DW","28"
"35","SR1","White_Spruce","W21","SR1_W21",26.1286619999999,30.2,"Average_SUGAR_percent_DW","28"
"36","SR1","White_Spruce","W23","SR1_W23",25.556086,29.2,"Average_SUGAR_percent_DW","28"
"37","SR1","White_Spruce","W24","SR1_W24",27.3074343333334,28.5,"Average_SUGAR_percent_DW","28"
"38","SR1","White_Spruce","W3","SR1_W3",25.3486396666665,27.8,"Average_SUGAR_percent_DW","28"
"39","SR1","White_Spruce","W9","SR1_W9",27.2673579999999,28.8,"Average_SUGAR_percent_DW","28"
