"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.03492663333335,0.88,"Average_TN_percent_DW","27"
"2","CL2","Red_Spruce","R29","CL2_R29",0.999757233333347,1.06,"Average_TN_percent_DW","27"
"3","CL2","Red_Spruce","R33","CL2_R33",1.08653313333335,0.86,"Average_TN_percent_DW","27"
"4","CL2","White_Spruce","W30","CL2_W30",0.950610100000005,0.9,"Average_TN_percent_DW","27"
"5","CL2","White_Spruce","W35","CL2_W35",1.02367146666668,0.91,"Average_TN_percent_DW","27"
"6","CL2","White_Spruce","W5","CL2_W5",0.943190333333335,0.91,"Average_TN_percent_DW","27"
"7","HB1","Red_Spruce","R12","HB1_R12",1.04956543333333,1.1,"Average_TN_percent_DW","27"
"8","HB1","Red_Spruce","R29","HB1_R29",0.892472333333337,0.97,"Average_TN_percent_DW","27"
"9","HB1","Red_Spruce","R34","HB1_R34",0.749320333333324,0.93,"Average_TN_percent_DW","27"
"10","HB1","White_Spruce","W19","HB1_W19",1.019932,0.94,"Average_TN_percent_DW","27"
"11","HB1","White_Spruce","W20","HB1_W20",1.04983166666667,0.91,"Average_TN_percent_DW","27"
"12","HB1","White_Spruce","W23","HB1_W23",1.07466449999999,1.22,"Average_TN_percent_DW","27"
"13","HB1","White_Spruce","W24","HB1_W24",1.02959676666666,1.01,"Average_TN_percent_DW","27"
"14","HB1","White_Spruce","W25","HB1_W25",1.02944393333334,1.06,"Average_TN_percent_DW","27"
"15","HB1","White_Spruce","W26","HB1_W26",1.04933856666667,0.99,"Average_TN_percent_DW","27"
"16","HB1","White_Spruce","W27","HB1_W27",1.05378263333334,1.03,"Average_TN_percent_DW","27"
"17","HB1","White_Spruce","W35","HB1_W35",1.0004658,0.85,"Average_TN_percent_DW","27"
"18","HB3","Red_Spruce","R24","HB3_R24",1.072933,1.12,"Average_TN_percent_DW","27"
"19","HB3","White_Spruce","W20","HB3_W20",1.0729481,1.09,"Average_TN_percent_DW","27"
"20","HB3","White_Spruce","W32","HB3_W32",1.05931596666666,0.95,"Average_TN_percent_DW","27"
"21","HB3","White_Spruce","W36","HB3_W36",1.05102456666667,1.08,"Average_TN_percent_DW","27"
"22","HB3","White_Spruce","W7","HB3_W7",1.06088799999999,1.12,"Average_TN_percent_DW","27"
"23","RR1","White_Spruce","W1","RR1_W1",0.84845643333333,0.81,"Average_TN_percent_DW","27"
"24","RR1","White_Spruce","W12","RR1_W12",0.908529600000011,0.84,"Average_TN_percent_DW","27"
"25","RR1","White_Spruce","W13","RR1_W13",0.930758933333348,0.84,"Average_TN_percent_DW","27"
"26","RR1","White_Spruce","W23","RR1_W23",0.758382133333313,0.77,"Average_TN_percent_DW","27"
"27","RR1","White_Spruce","W27","RR1_W27",0.752164033333327,0.72,"Average_TN_percent_DW","27"
"28","RR1","White_Spruce","W28","RR1_W28",1.0248326,1.21,"Average_TN_percent_DW","27"
"29","RR1","White_Spruce","W33","RR1_W33",0.980092133333335,0.84,"Average_TN_percent_DW","27"
"30","RR1","White_Spruce","W36","RR1_W36",0.923761166666681,0.99,"Average_TN_percent_DW","27"
"31","RR1","White_Spruce","W42","RR1_W42",0.949571433333341,0.95,"Average_TN_percent_DW","27"
"32","RR1","White_Spruce","W43","RR1_W43",0.9839399,0.87,"Average_TN_percent_DW","27"
"33","RR1","White_Spruce","W5","RR1_W5",0.909444700000002,0.99,"Average_TN_percent_DW","27"
"34","SR1","White_Spruce","W16","SR1_W16",1.12221673333335,1.19,"Average_TN_percent_DW","27"
"35","SR1","White_Spruce","W18","SR1_W18",1.06797206666668,1.16,"Average_TN_percent_DW","27"
