"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.709325833333334,1,"Uncompacted_live_crown_ratio","9"
"2","CL2","Red_Spruce","R19","CL2_R19",0.854073200000001,1,"Uncompacted_live_crown_ratio","9"
"3","CL2","Red_Spruce","R21","CL2_R21",0.824647966666664,0.91,"Uncompacted_live_crown_ratio","9"
"4","CL2","Red_Spruce","R23","CL2_R23",0.802482400000004,0.75,"Uncompacted_live_crown_ratio","9"
"5","CL2","Red_Spruce","R24","CL2_R24",0.777005400000009,0.71,"Uncompacted_live_crown_ratio","9"
"6","CL2","Red_Spruce","R28","CL2_R28",0.802416300000003,0.93,"Uncompacted_live_crown_ratio","9"
"7","CL2","Red_Spruce","R29","CL2_R29",0.7623117,0.95,"Uncompacted_live_crown_ratio","9"
"8","CL2","White_Spruce","W10","CL2_W10",0.871538733333334,1,"Uncompacted_live_crown_ratio","9"
"9","CL2","White_Spruce","W13","CL2_W13",0.83604636666667,1,"Uncompacted_live_crown_ratio","9"
"10","CL2","White_Spruce","W22","CL2_W22",0.871876766666666,0.9,"Uncompacted_live_crown_ratio","9"
"11","CL2","White_Spruce","W30","CL2_W30",0.835982699999998,0.95,"Uncompacted_live_crown_ratio","9"
"12","CL2","White_Spruce","W38","CL2_W38",0.821055866666666,0.8,"Uncompacted_live_crown_ratio","9"
"13","CL2","White_Spruce","W41","CL2_W41",0.697542033333332,0.91,"Uncompacted_live_crown_ratio","9"
"14","CL2","White_Spruce","W6","CL2_W6",0.910706799999995,0.87,"Uncompacted_live_crown_ratio","9"
"15","CL2","White_Spruce","W9","CL2_W9",0.888946533333336,0.74,"Uncompacted_live_crown_ratio","9"
"16","HB1","Red_Spruce","R32","HB1_R32",0.885620299999997,1,"Uncompacted_live_crown_ratio","9"
"17","HB1","White_Spruce","W26","HB1_W26",0.9785484,1,"Uncompacted_live_crown_ratio","9"
"18","HB1","White_Spruce","W35","HB1_W35",0.907217166666668,1,"Uncompacted_live_crown_ratio","9"
"19","HB1","White_Spruce","W36","HB1_W36",0.770477800000002,1,"Uncompacted_live_crown_ratio","9"
"20","HB3","Red_Spruce","R18","HB3_R18",0.846480833333333,1,"Uncompacted_live_crown_ratio","9"
"21","HB3","Red_Spruce","R43","HB3_R43",0.8870408,1,"Uncompacted_live_crown_ratio","9"
"22","HB3","White_Spruce","W12","HB3_W12",0.9891865,1,"Uncompacted_live_crown_ratio","9"
"23","HB3","White_Spruce","W21","HB3_W21",0.961165566666666,0.44,"Uncompacted_live_crown_ratio","9"
"24","HB3","White_Spruce","W9","HB3_W9",0.990535933333333,0.14,"Uncompacted_live_crown_ratio","9"
"25","RR1","White_Spruce","W12","RR1_W12",0.865813033333333,1,"Uncompacted_live_crown_ratio","9"
"26","RR1","White_Spruce","W16","RR1_W16",1.01071056666667,1,"Uncompacted_live_crown_ratio","9"
"27","RR1","White_Spruce","W19","RR1_W19",0.989558200000008,1,"Uncompacted_live_crown_ratio","9"
"28","RR1","White_Spruce","W2","RR1_W2",0.996943000000005,1,"Uncompacted_live_crown_ratio","9"
"29","RR1","White_Spruce","W20","RR1_W20",0.975312999999998,1,"Uncompacted_live_crown_ratio","9"
"30","RR1","White_Spruce","W22","RR1_W22",0.993944166666668,0.74,"Uncompacted_live_crown_ratio","9"
"31","RR1","White_Spruce","W23","RR1_W23",0.998635266666668,0.62,"Uncompacted_live_crown_ratio","9"
"32","RR1","White_Spruce","W25","RR1_W25",0.994036666666672,0.63,"Uncompacted_live_crown_ratio","9"
"33","RR1","White_Spruce","W31","RR1_W31",0.989293666666666,0.63,"Uncompacted_live_crown_ratio","9"
"34","RR1","White_Spruce","W35","RR1_W35",0.984483466666666,0.69,"Uncompacted_live_crown_ratio","9"
"35","RR1","White_Spruce","W4","RR1_W4",0.996535299999999,1,"Uncompacted_live_crown_ratio","9"
"36","RR1","White_Spruce","W40","RR1_W40",0.999332333333336,0.76,"Uncompacted_live_crown_ratio","9"
"37","RR1","White_Spruce","W45","RR1_W45",1.01605133333334,1,"Uncompacted_live_crown_ratio","9"
"38","RR1","White_Spruce","W5","RR1_W5",0.980704133333339,0.96,"Uncompacted_live_crown_ratio","9"
"39","SR1","White_Spruce","W1","SR1_W1",0.978061633333334,1,"Uncompacted_live_crown_ratio","9"
"40","SR1","White_Spruce","W15","SR1_W15",0.623940700000003,0.47,"Uncompacted_live_crown_ratio","9"
"41","SR1","White_Spruce","W16","SR1_W16",0.604683300000002,0.5,"Uncompacted_live_crown_ratio","9"
"42","SR1","White_Spruce","W4","SR1_W4",0.608461833333337,0.46,"Uncompacted_live_crown_ratio","9"
