"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.930750533333329,0.96,"AVG_Fv_Fm","1"
"2","CL2","White_Spruce","W18","CL2_W18",0.939615833333329,0.92,"AVG_Fv_Fm","1"
"3","HB1","Red_Spruce","R28","HB1_R28",0.821448133333328,0.85,"AVG_Fv_Fm","1"
"4","HB1","Red_Spruce","R32","HB1_R32",0.861388333333334,0.87,"AVG_Fv_Fm","1"
"5","HB1","Red_Spruce","R33","HB1_R33",0.913456766666657,0.76,"AVG_Fv_Fm","1"
"6","HB1","White_Spruce","W11","HB1_W11",0.930724599999992,0.87,"AVG_Fv_Fm","1"
"7","HB1","White_Spruce","W17","HB1_W17",0.923495433333331,0.85,"AVG_Fv_Fm","1"
"8","HB1","White_Spruce","W19","HB1_W19",0.894472699999998,0.8,"AVG_Fv_Fm","1"
"9","HB1","White_Spruce","W20","HB1_W20",0.899663966666673,0.81,"AVG_Fv_Fm","1"
"10","HB1","White_Spruce","W25","HB1_W25",0.889944266666671,0.89,"AVG_Fv_Fm","1"
"11","HB1","White_Spruce","W26","HB1_W26",0.888750733333344,0.91,"AVG_Fv_Fm","1"
"12","HB1","White_Spruce","W27","HB1_W27",0.891813933333341,0.87,"AVG_Fv_Fm","1"
"13","HB3","White_Spruce","W10","HB3_W10",0.908745833333336,0.96,"AVG_Fv_Fm","1"
"14","HB3","White_Spruce","W20","HB3_W20",0.927713900000003,0.95,"AVG_Fv_Fm","1"
"15","HB3","White_Spruce","W32","HB3_W32",0.924745799999999,0.92,"AVG_Fv_Fm","1"
"16","RR1","White_Spruce","W1","RR1_W1",0.842735033333331,0.89,"AVG_Fv_Fm","1"
"17","RR1","White_Spruce","W12","RR1_W12",0.899984100000001,0.84,"AVG_Fv_Fm","1"
"18","RR1","White_Spruce","W15","RR1_W15",0.896182466666661,0.94,"AVG_Fv_Fm","1"
"19","RR1","White_Spruce","W16","RR1_W16",0.917066299999999,0.93,"AVG_Fv_Fm","1"
"20","RR1","White_Spruce","W20","RR1_W20",0.898267066666665,0.78,"AVG_Fv_Fm","1"
"21","RR1","White_Spruce","W22","RR1_W22",0.834517933333328,0.89,"AVG_Fv_Fm","1"
"22","RR1","White_Spruce","W35","RR1_W35",0.943252299999998,0.95,"AVG_Fv_Fm","1"
"23","RR1","White_Spruce","W36","RR1_W36",0.93275416666666,0.94,"AVG_Fv_Fm","1"
"24","RR1","White_Spruce","W38","RR1_W38",0.9319503,0.94,"AVG_Fv_Fm","1"
"25","RR1","White_Spruce","W4","RR1_W4",0.902238599999994,0.96,"AVG_Fv_Fm","1"
"26","RR1","White_Spruce","W45","RR1_W45",0.941501466666659,0.96,"AVG_Fv_Fm","1"
"27","RR1","White_Spruce","W7","RR1_W7",0.949010199999993,0.97,"AVG_Fv_Fm","1"
"28","SR1","White_Spruce","W18","SR1_W18",0.960262999999992,0.96,"AVG_Fv_Fm","1"
"29","SR1","White_Spruce","W24","SR1_W24",0.940873133333318,0.97,"AVG_Fv_Fm","1"
"30","SR1","White_Spruce","W3","SR1_W3",0.944268566666661,0.85,"AVG_Fv_Fm","1"
"31","SR1","White_Spruce","W4","SR1_W4",0.960513233333329,0.87,"AVG_Fv_Fm","1"
