"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",48.4973933333332,56,"Average_CN","19"
"2","CL2","Red_Spruce","R8","CL2_R8",51.74169,54,"Average_CN","19"
"3","CL2","White_Spruce","W15","CL2_W15",49.3963866666666,42,"Average_CN","19"
"4","CL2","White_Spruce","W41","CL2_W41",48.7300133333333,54,"Average_CN","19"
"5","HB1","Red_Spruce","R28","HB1_R28",60.4348266666667,76,"Average_CN","19"
"6","HB1","Red_Spruce","R29","HB1_R29",56.1601866666668,50,"Average_CN","19"
"7","HB1","Red_Spruce","R32","HB1_R32",58.7870099999999,63,"Average_CN","19"
"8","HB1","White_Spruce","W11","HB1_W11",49.86032,43,"Average_CN","19"
"9","HB1","White_Spruce","W15","HB1_W15",53.93609,43,"Average_CN","19"
"10","HB1","White_Spruce","W18","HB1_W18",47.4605033333333,48,"Average_CN","19"
"11","HB1","White_Spruce","W21","HB1_W21",48.2362666666666,48,"Average_CN","19"
"12","HB1","White_Spruce","W23","HB1_W23",45.5859233333333,39,"Average_CN","19"
"13","HB1","White_Spruce","W25","HB1_W25",46.7893733333333,45,"Average_CN","19"
"14","HB1","White_Spruce","W26","HB1_W26",46.2557933333333,48,"Average_CN","19"
"15","HB3","White_Spruce","W20","HB3_W20",45.2499833333333,43,"Average_CN","19"
"16","HB3","White_Spruce","W25","HB3_W25",54.31962,44,"Average_CN","19"
"17","HB3","White_Spruce","W36","HB3_W36",46.7144900000001,44,"Average_CN","19"
"18","HB3","White_Spruce","W40","HB3_W40",45.6333966666667,39,"Average_CN","19"
"19","RR1","White_Spruce","W1","RR1_W1",57.7140933333333,55,"Average_CN","19"
"20","RR1","White_Spruce","W12","RR1_W12",55.7864133333333,57,"Average_CN","19"
"21","RR1","White_Spruce","W13","RR1_W13",54.8315833333333,57,"Average_CN","19"
"22","RR1","White_Spruce","W15","RR1_W15",61.7312333333335,65,"Average_CN","19"
"23","RR1","White_Spruce","W2","RR1_W2",51.6248800000001,54,"Average_CN","19"
"24","RR1","White_Spruce","W33","RR1_W33",50.9638,57,"Average_CN","19"
"25","RR1","White_Spruce","W4","RR1_W4",61.0956433333334,62,"Average_CN","19"
"26","RR1","White_Spruce","W40","RR1_W40",50.1585866666667,50,"Average_CN","19"
"27","RR1","White_Spruce","W45","RR1_W45",51.0994266666667,48,"Average_CN","19"
"28","RR1","White_Spruce","W48","RR1_W48",56.1297266666667,51,"Average_CN","19"
"29","SR1","White_Spruce","W11","SR1_W11",46.34194,43,"Average_CN","19"
"30","SR1","White_Spruce","W12","SR1_W12",44.01514,43,"Average_CN","19"
"31","SR1","White_Spruce","W13","SR1_W13",45.66017,38,"Average_CN","19"
"32","SR1","White_Spruce","W17","SR1_W17",49.9886366666666,35,"Average_CN","19"
"33","SR1","White_Spruce","W18","SR1_W18",45.9088766666666,41,"Average_CN","19"
"34","SR1","White_Spruce","W2","SR1_W2",48.5708633333333,49,"Average_CN","19"
"35","SR1","White_Spruce","W9","SR1_W9",50.4809266666667,48,"Average_CN","19"
