"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.185885533333329,0.139,"Area_per_needle_cm2","3"
"2","CL2","Red_Spruce","R17","CL2_R17",0.146212913333332,0.08,"Area_per_needle_cm2","3"
"3","CL2","Red_Spruce","R19","CL2_R19",0.21669998,0.086,"Area_per_needle_cm2","3"
"4","CL2","Red_Spruce","R23","CL2_R23",0.270630929999999,0.116,"Area_per_needle_cm2","3"
"5","CL2","Red_Spruce","R4","CL2_R4",0.113689803333335,0.16,"Area_per_needle_cm2","3"
"6","CL2","White_Spruce","W16","CL2_W16",0.174017233333333,0.195,"Area_per_needle_cm2","3"
"7","CL2","White_Spruce","W18","CL2_W18",0.227468443333333,0.235,"Area_per_needle_cm2","3"
"8","CL2","White_Spruce","W22","CL2_W22",0.176409963333333,0.124,"Area_per_needle_cm2","3"
"9","CL2","White_Spruce","W35","CL2_W35",0.16823664,0.133,"Area_per_needle_cm2","3"
"10","CL2","White_Spruce","W36","CL2_W36",0.169368076666667,0.183,"Area_per_needle_cm2","3"
"11","HB1","Red_Spruce","R1","HB1_R1",0.135233113333333,0.015,"Area_per_needle_cm2","3"
"12","HB1","Red_Spruce","R33","HB1_R33",0.264384456666666,0.14,"Area_per_needle_cm2","3"
"13","HB1","White_Spruce","W15","HB1_W15",0.163021893333331,0.161,"Area_per_needle_cm2","3"
"14","HB1","White_Spruce","W17","HB1_W17",0.162804019999998,0.175,"Area_per_needle_cm2","3"
"15","HB1","White_Spruce","W19","HB1_W19",0.505010060000002,0.223,"Area_per_needle_cm2","3"
"16","HB1","White_Spruce","W21","HB1_W21",0.192594546666664,0.191,"Area_per_needle_cm2","3"
"17","HB1","White_Spruce","W26","HB1_W26",0.206013519999999,0.121,"Area_per_needle_cm2","3"
"18","HB1","White_Spruce","W36","HB1_W36",0.326315846666666,0.157,"Area_per_needle_cm2","3"
"19","HB3","White_Spruce","W22","HB3_W22",0.150505839999999,0.154,"Area_per_needle_cm2","3"
"20","HB3","White_Spruce","W32","HB3_W32",0.138328796666666,0.159,"Area_per_needle_cm2","3"
"21","RR1","White_Spruce","W1","RR1_W1",0.13979064,0.147,"Area_per_needle_cm2","3"
"22","RR1","White_Spruce","W12","RR1_W12",0.11380087,0.118,"Area_per_needle_cm2","3"
"23","RR1","White_Spruce","W15","RR1_W15",0.1406073,0.134,"Area_per_needle_cm2","3"
"24","RR1","White_Spruce","W16","RR1_W16",0.128278026666667,0.12,"Area_per_needle_cm2","3"
"25","RR1","White_Spruce","W23","RR1_W23",0.148190433333334,0.173,"Area_per_needle_cm2","3"
"26","RR1","White_Spruce","W3","RR1_W3",0.123497423333333,0.126,"Area_per_needle_cm2","3"
"27","RR1","White_Spruce","W32","RR1_W32",0.116360716666667,0.118,"Area_per_needle_cm2","3"
"28","RR1","White_Spruce","W34","RR1_W34",0.251723443333333,0.086,"Area_per_needle_cm2","3"
"29","RR1","White_Spruce","W37","RR1_W37",0.142321383333333,0.116,"Area_per_needle_cm2","3"
"30","RR1","White_Spruce","W40","RR1_W40",0.128599903333333,0.093,"Area_per_needle_cm2","3"
"31","RR1","White_Spruce","W42","RR1_W42",0.148418156666666,0.193,"Area_per_needle_cm2","3"
"32","RR1","White_Spruce","W6","RR1_W6",0.124345463333333,0.17,"Area_per_needle_cm2","3"
"33","SR1","White_Spruce","W1","SR1_W1",0.167056856666665,0.185,"Area_per_needle_cm2","3"
"34","SR1","White_Spruce","W11","SR1_W11",0.193780213333331,0.139,"Area_per_needle_cm2","3"
"35","SR1","White_Spruce","W13","SR1_W13",0.209936463333332,0.235,"Area_per_needle_cm2","3"
"36","SR1","White_Spruce","W20","SR1_W20",0.215308586666664,0.175,"Area_per_needle_cm2","3"
"37","SR1","White_Spruce","W21","SR1_W21",0.16504085,0.295,"Area_per_needle_cm2","3"
"38","SR1","White_Spruce","W24","SR1_W24",0.18283233,0.14,"Area_per_needle_cm2","3"
"39","SR1","White_Spruce","W9","SR1_W9",0.233116019999997,0.153,"Area_per_needle_cm2","3"
