"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",54.92695,70,"Crown_density_percent","28"
"2","CL2","Red_Spruce","R2","CL2_R2",61.8399,75,"Crown_density_percent","28"
"3","CL2","Red_Spruce","R24","CL2_R24",49.8421833333333,45,"Crown_density_percent","28"
"4","CL2","Red_Spruce","R4","CL2_R4",58.7737166666667,85,"Crown_density_percent","28"
"5","CL2","Red_Spruce","R45","CL2_R45",62.8088166666666,40,"Crown_density_percent","28"
"6","CL2","White_Spruce","W12","CL2_W12",62.9446166666666,45,"Crown_density_percent","28"
"7","CL2","White_Spruce","W13","CL2_W13",63.8334500000001,90,"Crown_density_percent","28"
"8","CL2","White_Spruce","W16","CL2_W16",44.0073666666667,70,"Crown_density_percent","28"
"9","CL2","White_Spruce","W34","CL2_W34",50.9241833333334,40,"Crown_density_percent","28"
"10","CL2","White_Spruce","W35","CL2_W35",39.5162666666667,30,"Crown_density_percent","28"
"11","CL2","White_Spruce","W36","CL2_W36",48.32915,35,"Crown_density_percent","28"
"12","CL2","White_Spruce","W38","CL2_W38",44.9008166666666,35,"Crown_density_percent","28"
"13","CL2","White_Spruce","W42","CL2_W42",45.9050333333333,30,"Crown_density_percent","28"
"14","CL2","White_Spruce","W46","CL2_W46",51.99245,30,"Crown_density_percent","28"
"15","CL2","White_Spruce","W5","CL2_W5",61.8810333333333,60,"Crown_density_percent","28"
"16","CL2","White_Spruce","W9","CL2_W9",61.7097666666667,65,"Crown_density_percent","28"
"17","HB1","Red_Spruce","R34","HB1_R34",59.1953,30,"Crown_density_percent","28"
"18","HB1","White_Spruce","W15","HB1_W15",50.22185,85,"Crown_density_percent","28"
"19","HB1","White_Spruce","W19","HB1_W19",60.5533166666667,60,"Crown_density_percent","28"
"20","HB1","White_Spruce","W21","HB1_W21",60.03735,45,"Crown_density_percent","28"
"21","HB1","White_Spruce","W35","HB1_W35",48.1107666666667,65,"Crown_density_percent","28"
"22","HB1","White_Spruce","W36","HB1_W36",48.3827833333333,45,"Crown_density_percent","28"
"23","HB3","Red_Spruce","R19","HB3_R19",55.6849499999999,43,"Crown_density_percent","28"
"24","HB3","White_Spruce","W11","HB3_W11",58.3880666666667,80,"Crown_density_percent","28"
"25","HB3","White_Spruce","W21","HB3_W21",59.5204333333333,25,"Crown_density_percent","28"
"26","HB3","White_Spruce","W22","HB3_W22",54.5308166666667,90,"Crown_density_percent","28"
"27","HB3","White_Spruce","W40","HB3_W40",53.2621333333333,80,"Crown_density_percent","28"
"28","RR1","White_Spruce","W11","RR1_W11",52.6475,65,"Crown_density_percent","28"
"29","RR1","White_Spruce","W14","RR1_W14",51.88765,65,"Crown_density_percent","28"
"30","RR1","White_Spruce","W16","RR1_W16",55.6143833333334,60,"Crown_density_percent","28"
"31","RR1","White_Spruce","W22","RR1_W22",52.6835333333333,30,"Crown_density_percent","28"
"32","RR1","White_Spruce","W25","RR1_W25",70.3442500000001,35,"Crown_density_percent","28"
"33","RR1","White_Spruce","W32","RR1_W32",43.6997666666666,45,"Crown_density_percent","28"
"34","RR1","White_Spruce","W44","RR1_W44",53.7606166666666,25,"Crown_density_percent","28"
"35","RR1","White_Spruce","W45","RR1_W45",46.8865333333334,65,"Crown_density_percent","28"
"36","RR1","White_Spruce","W46","RR1_W46",48.7403166666666,30,"Crown_density_percent","28"
"37","SR1","White_Spruce","W13","SR1_W13",43.9101833333333,35,"Crown_density_percent","28"
"38","SR1","White_Spruce","W17","SR1_W17",45.9714833333333,35,"Crown_density_percent","28"
"39","SR1","White_Spruce","W18","SR1_W18",38.8437,25,"Crown_density_percent","28"
"40","SR1","White_Spruce","W21","SR1_W21",41.6454166666667,45,"Crown_density_percent","28"
"41","SR1","White_Spruce","W22","SR1_W22",45.5585166666667,35,"Crown_density_percent","28"
"42","SR1","White_Spruce","W4","SR1_W4",42.1605666666667,35,"Crown_density_percent","28"
