"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",134655.525923333,2652,"diameter_squared_x_height_cubic_cm","1"
"2","CL2","Red_Spruce","R23","CL2_R23",116069.67429,11361,"diameter_squared_x_height_cubic_cm","1"
"3","CL2","Red_Spruce","R8","CL2_R8",129040.67686,9567,"diameter_squared_x_height_cubic_cm","1"
"4","CL2","White_Spruce","W13","CL2_W13",78643.9869633332,15674,"diameter_squared_x_height_cubic_cm","1"
"5","CL2","White_Spruce","W15","CL2_W15",112043.570693333,44318,"diameter_squared_x_height_cubic_cm","1"
"6","CL2","White_Spruce","W3","CL2_W3",72028.3940599998,14497,"diameter_squared_x_height_cubic_cm","1"
"7","CL2","White_Spruce","W34","CL2_W34",110805.291553333,86222,"diameter_squared_x_height_cubic_cm","1"
"8","CL2","White_Spruce","W37","CL2_W37",75706.50429,42610,"diameter_squared_x_height_cubic_cm","1"
"9","CL2","White_Spruce","W38","CL2_W38",68460.1637933332,41364,"diameter_squared_x_height_cubic_cm","1"
"10","CL2","White_Spruce","W39","CL2_W39",72569.51599,19161,"diameter_squared_x_height_cubic_cm","1"
"11","CL2","White_Spruce","W42","CL2_W42",76845.9956499998,66922,"diameter_squared_x_height_cubic_cm","1"
"12","CL2","White_Spruce","W44","CL2_W44",82410.6133799998,49132,"diameter_squared_x_height_cubic_cm","1"
"13","CL2","White_Spruce","W5","CL2_W5",39686.0416033333,24194,"diameter_squared_x_height_cubic_cm","1"
"14","HB1","Red_Spruce","R28","HB1_R28",121133.906396667,339,"diameter_squared_x_height_cubic_cm","1"
"15","HB1","Red_Spruce","R29","HB1_R29",99501.1733033333,306,"diameter_squared_x_height_cubic_cm","1"
"16","HB1","Red_Spruce","R34","HB1_R34",94381.4842100001,554,"diameter_squared_x_height_cubic_cm","1"
"17","HB1","White_Spruce","W11","HB1_W11",145787.900573334,32282,"diameter_squared_x_height_cubic_cm","1"
"18","HB1","White_Spruce","W15","HB1_W15",131661.414823334,114916,"diameter_squared_x_height_cubic_cm","1"
"19","HB1","White_Spruce","W2","HB1_W2",83573.0035266667,266,"diameter_squared_x_height_cubic_cm","1"
"20","HB1","White_Spruce","W22","HB1_W22",182138.238913333,552781,"diameter_squared_x_height_cubic_cm","1"
"21","HB1","White_Spruce","W26","HB1_W26",252646.82978,372972,"diameter_squared_x_height_cubic_cm","1"
"22","HB1","White_Spruce","W36","HB1_W36",109565.870973333,1965,"diameter_squared_x_height_cubic_cm","1"
"23","HB3","Red_Spruce","R24","HB3_R24",188270.532963333,47857,"diameter_squared_x_height_cubic_cm","1"
"24","HB3","Red_Spruce","R46","HB3_R46",173371.60964,182738,"diameter_squared_x_height_cubic_cm","1"
"25","HB3","White_Spruce","W10","HB3_W10",284374.232683334,267286,"diameter_squared_x_height_cubic_cm","1"
"26","HB3","White_Spruce","W32","HB3_W32",179531.409346666,89159,"diameter_squared_x_height_cubic_cm","1"
"27","HB3","White_Spruce","W45","HB3_W45",246861.182300001,354491,"diameter_squared_x_height_cubic_cm","1"
"28","RR1","White_Spruce","W12","RR1_W12",51064.4325333333,4451,"diameter_squared_x_height_cubic_cm","1"
"29","RR1","White_Spruce","W19","RR1_W19",77437.75309,141477,"diameter_squared_x_height_cubic_cm","1"
"30","RR1","White_Spruce","W2","RR1_W2",127631.05049,96563,"diameter_squared_x_height_cubic_cm","1"
"31","RR1","White_Spruce","W3","RR1_W3",64038.3461366667,74883,"diameter_squared_x_height_cubic_cm","1"
"32","RR1","White_Spruce","W31","RR1_W31",70537.2625866666,183520,"diameter_squared_x_height_cubic_cm","1"
"33","RR1","White_Spruce","W36","RR1_W36",83771.5135600001,32553,"diameter_squared_x_height_cubic_cm","1"
"34","RR1","White_Spruce","W37","RR1_W37",990993.614353334,108438,"diameter_squared_x_height_cubic_cm","1"
"35","RR1","White_Spruce","W38","RR1_W38",881657.105626668,61458,"diameter_squared_x_height_cubic_cm","1"
"36","RR1","White_Spruce","W44","RR1_W44",48117.6746033333,183949,"diameter_squared_x_height_cubic_cm","1"
"37","RR1","White_Spruce","W45","RR1_W45",104979.40489,139911,"diameter_squared_x_height_cubic_cm","1"
"38","SR1","Red_Spruce","R14","SR1_R14",151440.37641,137097,"diameter_squared_x_height_cubic_cm","1"
"39","SR1","White_Spruce","W11","SR1_W11",106799.7242,452427,"diameter_squared_x_height_cubic_cm","1"
"40","SR1","White_Spruce","W12","SR1_W12",122772.009743333,764223,"diameter_squared_x_height_cubic_cm","1"
"41","SR1","White_Spruce","W13","SR1_W13",186575.146903333,361504,"diameter_squared_x_height_cubic_cm","1"
"42","SR1","White_Spruce","W16","SR1_W16",180968.19243,424433,"diameter_squared_x_height_cubic_cm","1"
"43","SR1","White_Spruce","W20","SR1_W20",110450.981083333,317999,"diameter_squared_x_height_cubic_cm","1"
