"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",6.76498333333333,0,"Crown_dieback_percent","22"
"2","CL2","Red_Spruce","R17","CL2_R17",11.7181,0,"Crown_dieback_percent","22"
"3","CL2","Red_Spruce","R25","CL2_R25",7.06385,0,"Crown_dieback_percent","22"
"4","CL2","White_Spruce","W12","CL2_W12",2.31096666666667,10,"Crown_dieback_percent","22"
"5","CL2","White_Spruce","W13","CL2_W13",2.70541666666667,0,"Crown_dieback_percent","22"
"6","CL2","White_Spruce","W34","CL2_W34",6.60113333333334,5,"Crown_dieback_percent","22"
"7","CL2","White_Spruce","W35","CL2_W35",13.0740333333333,5,"Crown_dieback_percent","22"
"8","CL2","White_Spruce","W41","CL2_W41",9.93931666666667,5,"Crown_dieback_percent","22"
"9","CL2","White_Spruce","W43","CL2_W43",10.0478166666667,10,"Crown_dieback_percent","22"
"10","CL2","White_Spruce","W44","CL2_W44",4.6296,15,"Crown_dieback_percent","22"
"11","CL2","White_Spruce","W5","CL2_W5",2.45211666666667,0,"Crown_dieback_percent","22"
"12","CL2","White_Spruce","W6","CL2_W6",3.67696666666667,5,"Crown_dieback_percent","22"
"13","HB1","Red_Spruce","R12","HB1_R12",11.5324333333333,0,"Crown_dieback_percent","22"
"14","HB1","White_Spruce","W11","HB1_W11",5.63575000000001,0,"Crown_dieback_percent","22"
"15","HB1","White_Spruce","W19","HB1_W19",12.0803333333333,20,"Crown_dieback_percent","22"
"16","HB1","White_Spruce","W2","HB1_W2",9.46808333333333,0,"Crown_dieback_percent","22"
"17","HB1","White_Spruce","W20","HB1_W20",7.61911666666666,5,"Crown_dieback_percent","22"
"18","HB1","White_Spruce","W26","HB1_W26",11.32705,10,"Crown_dieback_percent","22"
"19","HB3","Red_Spruce","R19","HB3_R19",10.40985,0,"Crown_dieback_percent","22"
"20","HB3","Red_Spruce","R43","HB3_R43",12.5258,10,"Crown_dieback_percent","22"
"21","HB3","Red_Spruce","R46","HB3_R46",9.33004999999999,15,"Crown_dieback_percent","22"
"22","HB3","White_Spruce","W25","HB3_W25",13.9092166666667,10,"Crown_dieback_percent","22"
"23","HB3","White_Spruce","W27","HB3_W27",9.79958333333332,25,"Crown_dieback_percent","22"
"24","HB3","White_Spruce","W45","HB3_W45",6.54448333333334,10,"Crown_dieback_percent","22"
"25","HB3","White_Spruce","W9","HB3_W9",5.97058333333334,30,"Crown_dieback_percent","22"
"26","RR1","White_Spruce","W13","RR1_W13",17.2319833333333,15,"Crown_dieback_percent","22"
"27","RR1","White_Spruce","W14","RR1_W14",15.2343,5,"Crown_dieback_percent","22"
"28","RR1","White_Spruce","W20","RR1_W20",10.0104833333333,5,"Crown_dieback_percent","22"
"29","RR1","White_Spruce","W25","RR1_W25",21.25775,5,"Crown_dieback_percent","22"
"30","RR1","White_Spruce","W28","RR1_W28",14.58305,10,"Crown_dieback_percent","22"
"31","RR1","White_Spruce","W3","RR1_W3",10.5715666666667,15,"Crown_dieback_percent","22"
"32","RR1","White_Spruce","W32","RR1_W32",12.2651833333333,0,"Crown_dieback_percent","22"
"33","RR1","White_Spruce","W33","RR1_W33",9.93848333333333,10,"Crown_dieback_percent","22"
"34","RR1","White_Spruce","W36","RR1_W36",13.798,10,"Crown_dieback_percent","22"
"35","RR1","White_Spruce","W44","RR1_W44",8.62443333333333,20,"Crown_dieback_percent","22"
"36","RR1","White_Spruce","W48","RR1_W48",16.4151,0,"Crown_dieback_percent","22"
"37","SR1","White_Spruce","W11","SR1_W11",11.4483833333333,10,"Crown_dieback_percent","22"
"38","SR1","White_Spruce","W13","SR1_W13",16.4224833333333,10,"Crown_dieback_percent","22"
"39","SR1","White_Spruce","W17","SR1_W17",7.5606,10,"Crown_dieback_percent","22"
"40","SR1","White_Spruce","W21","SR1_W21",12.82135,10,"Crown_dieback_percent","22"
"41","SR1","White_Spruce","W22","SR1_W22",19.5970666666667,20,"Crown_dieback_percent","22"
"42","SR1","White_Spruce","W3","SR1_W3",12.2300833333333,5,"Crown_dieback_percent","22"
