"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",6.63215,0,"Crown_dieback_percent","1"
"2","CL2","Red_Spruce","R19","CL2_R19",3.2736,0,"Crown_dieback_percent","1"
"3","CL2","Red_Spruce","R2","CL2_R2",7.1317,0,"Crown_dieback_percent","1"
"4","CL2","Red_Spruce","R8","CL2_R8",6.3195,5,"Crown_dieback_percent","1"
"5","CL2","White_Spruce","W10","CL2_W10",3.26111666666667,0,"Crown_dieback_percent","1"
"6","CL2","White_Spruce","W13","CL2_W13",3.94086666666667,0,"Crown_dieback_percent","1"
"7","CL2","White_Spruce","W30","CL2_W30",4.84025,5,"Crown_dieback_percent","1"
"8","CL2","White_Spruce","W36","CL2_W36",6.34006666666667,5,"Crown_dieback_percent","1"
"9","CL2","White_Spruce","W39","CL2_W39",4.94738333333333,0,"Crown_dieback_percent","1"
"10","CL2","White_Spruce","W42","CL2_W42",4.69316666666667,15,"Crown_dieback_percent","1"
"11","CL2","White_Spruce","W46","CL2_W46",4.6401,5,"Crown_dieback_percent","1"
"12","CL2","White_Spruce","W5","CL2_W5",4.3452,0,"Crown_dieback_percent","1"
"13","HB1","Red_Spruce","R1","HB1_R1",9.77448333333333,0,"Crown_dieback_percent","1"
"14","HB1","Red_Spruce","R5","HB1_R5",3.5705,15,"Crown_dieback_percent","1"
"15","HB1","White_Spruce","W15","HB1_W15",12.7472166666666,5,"Crown_dieback_percent","1"
"16","HB1","White_Spruce","W18","HB1_W18",6.23528333333334,25,"Crown_dieback_percent","1"
"17","HB1","White_Spruce","W2","HB1_W2",11.0834833333333,0,"Crown_dieback_percent","1"
"18","HB1","White_Spruce","W22","HB1_W22",7.25031666666667,30,"Crown_dieback_percent","1"
"19","HB1","White_Spruce","W24","HB1_W24",8.60433333333333,15,"Crown_dieback_percent","1"
"20","HB3","Red_Spruce","R18","HB3_R18",7.8119,40,"Crown_dieback_percent","1"
"21","HB3","Red_Spruce","R42","HB3_R42",12.36055,0,"Crown_dieback_percent","1"
"22","HB3","Red_Spruce","R44","HB3_R44",10.55615,20,"Crown_dieback_percent","1"
"23","HB3","Red_Spruce","R46","HB3_R46",11.37895,15,"Crown_dieback_percent","1"
"24","HB3","White_Spruce","W11","HB3_W11",6.41228333333333,0,"Crown_dieback_percent","1"
"25","HB3","White_Spruce","W21","HB3_W21",7.1926,35,"Crown_dieback_percent","1"
"26","HB3","White_Spruce","W32","HB3_W32",7.85416666666667,0,"Crown_dieback_percent","1"
"27","HB3","White_Spruce","W40","HB3_W40",7.34808333333333,0,"Crown_dieback_percent","1"
"28","HB3","White_Spruce","W41","HB3_W41",8.73700000000001,0,"Crown_dieback_percent","1"
"29","HB3","White_Spruce","W7","HB3_W7",9.26931666666667,10,"Crown_dieback_percent","1"
"30","HB3","White_Spruce","W9","HB3_W9",6.56625,30,"Crown_dieback_percent","1"
"31","RR1","White_Spruce","W15","RR1_W15",14.3262833333333,5,"Crown_dieback_percent","1"
"32","RR1","White_Spruce","W2","RR1_W2",8.68928333333333,5,"Crown_dieback_percent","1"
"33","RR1","White_Spruce","W20","RR1_W20",10.9992833333333,5,"Crown_dieback_percent","1"
"34","RR1","White_Spruce","W3","RR1_W3",9.80266666666666,15,"Crown_dieback_percent","1"
"35","RR1","White_Spruce","W31","RR1_W31",8.45108333333334,15,"Crown_dieback_percent","1"
"36","RR1","White_Spruce","W35","RR1_W35",8.37211666666666,15,"Crown_dieback_percent","1"
"37","RR1","White_Spruce","W36","RR1_W36",8.06616666666667,10,"Crown_dieback_percent","1"
"38","RR1","White_Spruce","W4","RR1_W4",11.9096833333333,25,"Crown_dieback_percent","1"
"39","RR1","White_Spruce","W40","RR1_W40",9.36378333333333,15,"Crown_dieback_percent","1"
"40","RR1","White_Spruce","W6","RR1_W6",8.5673,10,"Crown_dieback_percent","1"
"41","SR1","White_Spruce","W4","SR1_W4",9.57439999999999,5,"Crown_dieback_percent","1"
"42","SR1","White_Spruce","W9","SR1_W9",4.11573333333333,10,"Crown_dieback_percent","1"
