"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","29"
"2","CL2","Red_Spruce","R17","CL2_R17",0,0,"No_stem_cankers","29"
"3","CL2","Red_Spruce","R2","CL2_R2",0,0,"No_stem_cankers","29"
"4","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","29"
"5","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","29"
"6","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","29"
"7","CL2","White_Spruce","W1","CL2_W1",0,0,"No_stem_cankers","29"
"8","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","29"
"9","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","29"
"10","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","29"
"11","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","29"
"12","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","29"
"13","CL2","White_Spruce","W35","CL2_W35",0,0,"No_stem_cankers","29"
"14","CL2","White_Spruce","W40","CL2_W40",0,0,"No_stem_cankers","29"
"15","CL2","White_Spruce","W9","CL2_W9",0,0,"No_stem_cankers","29"
"16","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","29"
"17","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","29"
"18","HB1","Red_Spruce","R30","HB1_R30",0,0,"No_stem_cankers","29"
"19","HB1","Red_Spruce","R32","HB1_R32",0,0,"No_stem_cankers","29"
"20","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","29"
"21","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","29"
"22","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","29"
"23","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","29"
"24","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","29"
"25","HB3","Red_Spruce","R18","HB3_R18",0,0,"No_stem_cankers","29"
"26","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","29"
"27","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","29"
"28","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","29"
"29","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","29"
"30","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","29"
"31","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","29"
"32","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","29"
"33","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","29"
"34","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","29"
"35","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","29"
"36","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","29"
"37","RR1","White_Spruce","W2","RR1_W2",0,0,"No_stem_cankers","29"
"38","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","29"
"39","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","29"
"40","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","29"
"41","RR1","White_Spruce","W42","RR1_W42",0,0,"No_stem_cankers","29"
"42","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","29"
"43","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","29"
"44","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","29"
"45","SR1","White_Spruce","W24","SR1_W24",0,0,"No_stem_cankers","29"
