"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",49.368915333333,37.3,"SLA_cm2_per_g","28"
"2","CL2","Red_Spruce","R17","CL2_R17",76.816712666666,44.9,"SLA_cm2_per_g","28"
"3","CL2","Red_Spruce","R4","CL2_R4",41.2935936666664,38.6,"SLA_cm2_per_g","28"
"4","CL2","White_Spruce","W13","CL2_W13",47.4596783333334,34,"SLA_cm2_per_g","28"
"5","CL2","White_Spruce","W16","CL2_W16",39.7856369999999,33.7,"SLA_cm2_per_g","28"
"6","CL2","White_Spruce","W18","CL2_W18",47.7638073333334,35.2,"SLA_cm2_per_g","28"
"7","CL2","White_Spruce","W38","CL2_W38",39.1743479999999,32.7,"SLA_cm2_per_g","28"
"8","CL2","White_Spruce","W40","CL2_W40",69.2357893333338,36,"SLA_cm2_per_g","28"
"9","CL2","White_Spruce","W41","CL2_W41",43.4138660000001,33.3,"SLA_cm2_per_g","28"
"10","HB1","Red_Spruce","R32","HB1_R32",54.5746423333342,41.2,"SLA_cm2_per_g","28"
"11","HB1","Red_Spruce","R34","HB1_R34",51.6703566666675,46.6,"SLA_cm2_per_g","28"
"12","HB1","White_Spruce","W16","HB1_W16",56.9403720000006,33.3,"SLA_cm2_per_g","28"
"13","HB1","White_Spruce","W19","HB1_W19",96.8421343333344,40.8,"SLA_cm2_per_g","28"
"14","HB1","White_Spruce","W20","HB1_W20",68.899796666667,40,"SLA_cm2_per_g","28"
"15","HB1","White_Spruce","W26","HB1_W26",56.9386439999997,38.1,"SLA_cm2_per_g","28"
"16","HB1","White_Spruce","W36","HB1_W36",57.4791896666664,34.8,"SLA_cm2_per_g","28"
"17","HB3","Red_Spruce","R24","HB3_R24",51.9337119999998,64.4,"SLA_cm2_per_g","28"
"18","HB3","White_Spruce","W10","HB3_W10",47.6547266666667,42.7,"SLA_cm2_per_g","28"
"19","HB3","White_Spruce","W20","HB3_W20",56.4292743333331,42.9,"SLA_cm2_per_g","28"
"20","HB3","White_Spruce","W25","HB3_W25",45.9989446666669,45.7,"SLA_cm2_per_g","28"
"21","HB3","White_Spruce","W40","HB3_W40",42.3390663333334,47.6,"SLA_cm2_per_g","28"
"22","HB3","White_Spruce","W7","HB3_W7",50.9927743333334,49.5,"SLA_cm2_per_g","28"
"23","RR1","White_Spruce","W13","RR1_W13",38.6902289999996,37.5,"SLA_cm2_per_g","28"
"24","RR1","White_Spruce","W15","RR1_W15",40.462755,36.9,"SLA_cm2_per_g","28"
"25","RR1","White_Spruce","W2","RR1_W2",36.1066613333331,37.5,"SLA_cm2_per_g","28"
"26","RR1","White_Spruce","W20","RR1_W20",41.3653326666669,37.1,"SLA_cm2_per_g","28"
"27","RR1","White_Spruce","W23","RR1_W23",40.8875226666666,20.8,"SLA_cm2_per_g","28"
"28","RR1","White_Spruce","W25","RR1_W25",38.5130076666663,16,"SLA_cm2_per_g","28"
"29","RR1","White_Spruce","W28","RR1_W28",50.5346929999999,33.6,"SLA_cm2_per_g","28"
"30","RR1","White_Spruce","W36","RR1_W36",38.7604176666665,39,"SLA_cm2_per_g","28"
"31","RR1","White_Spruce","W38","RR1_W38",48.7813379999995,38.6,"SLA_cm2_per_g","28"
"32","RR1","White_Spruce","W39","RR1_W39",49.631979,32.9,"SLA_cm2_per_g","28"
"33","RR1","White_Spruce","W4","RR1_W4",40.2719939999997,35.7,"SLA_cm2_per_g","28"
"34","RR1","White_Spruce","W45","RR1_W45",36.5514846666665,19.6,"SLA_cm2_per_g","28"
"35","SR1","White_Spruce","W1","SR1_W1",43.2891146666671,37,"SLA_cm2_per_g","28"
"36","SR1","White_Spruce","W10","SR1_W10",44.9024153333328,35.8,"SLA_cm2_per_g","28"
"37","SR1","White_Spruce","W11","SR1_W11",43.328862333333,39.7,"SLA_cm2_per_g","28"
"38","SR1","White_Spruce","W4","SR1_W4",48.8950103333334,37.5,"SLA_cm2_per_g","28"
