"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",8.00168333333333,0,"Crown_dieback_percent","4"
"2","CL2","Red_Spruce","R25","CL2_R25",9.349,0,"Crown_dieback_percent","4"
"3","CL2","Red_Spruce","R28","CL2_R28",3.96593333333333,5,"Crown_dieback_percent","4"
"4","CL2","Red_Spruce","R33","CL2_R33",5.27838333333333,5,"Crown_dieback_percent","4"
"5","CL2","Red_Spruce","R45","CL2_R45",4.85518333333334,5,"Crown_dieback_percent","4"
"6","CL2","Red_Spruce","R8","CL2_R8",9.36021666666667,5,"Crown_dieback_percent","4"
"7","CL2","White_Spruce","W13","CL2_W13",4.28075,0,"Crown_dieback_percent","4"
"8","CL2","White_Spruce","W15","CL2_W15",9.06796666666667,0,"Crown_dieback_percent","4"
"9","CL2","White_Spruce","W16","CL2_W16",8.21966666666666,0,"Crown_dieback_percent","4"
"10","CL2","White_Spruce","W22","CL2_W22",5.1429,10,"Crown_dieback_percent","4"
"11","CL2","White_Spruce","W35","CL2_W35",10.0009333333333,5,"Crown_dieback_percent","4"
"12","CL2","White_Spruce","W6","CL2_W6",4.7958,5,"Crown_dieback_percent","4"
"13","CL2","White_Spruce","W9","CL2_W9",3.03843333333333,5,"Crown_dieback_percent","4"
"14","HB1","White_Spruce","W15","HB1_W15",12.9784,5,"Crown_dieback_percent","4"
"15","HB1","White_Spruce","W2","HB1_W2",9.34308333333333,0,"Crown_dieback_percent","4"
"16","HB1","White_Spruce","W20","HB1_W20",5.01216666666667,5,"Crown_dieback_percent","4"
"17","HB1","White_Spruce","W22","HB1_W22",7.69741666666667,30,"Crown_dieback_percent","4"
"18","HB1","White_Spruce","W24","HB1_W24",10.3832333333333,15,"Crown_dieback_percent","4"
"19","HB1","White_Spruce","W35","HB1_W35",10.6627166666667,15,"Crown_dieback_percent","4"
"20","HB3","Red_Spruce","R43","HB3_R43",12.22165,10,"Crown_dieback_percent","4"
"21","HB3","Red_Spruce","R46","HB3_R46",11.5216666666667,15,"Crown_dieback_percent","4"
"22","HB3","White_Spruce","W12","HB3_W12",5.17901666666667,10,"Crown_dieback_percent","4"
"23","HB3","White_Spruce","W21","HB3_W21",7.40533333333333,35,"Crown_dieback_percent","4"
"24","HB3","White_Spruce","W25","HB3_W25",13.8036166666667,10,"Crown_dieback_percent","4"
"25","HB3","White_Spruce","W32","HB3_W32",9.99868333333333,0,"Crown_dieback_percent","4"
"26","HB3","White_Spruce","W41","HB3_W41",5.96135,0,"Crown_dieback_percent","4"
"27","HB3","White_Spruce","W7","HB3_W7",7.7252,10,"Crown_dieback_percent","4"
"28","RR1","White_Spruce","W13","RR1_W13",9.19378333333333,15,"Crown_dieback_percent","4"
"29","RR1","White_Spruce","W22","RR1_W22",21.3964666666667,10,"Crown_dieback_percent","4"
"30","RR1","White_Spruce","W31","RR1_W31",7.65160000000001,15,"Crown_dieback_percent","4"
"31","RR1","White_Spruce","W35","RR1_W35",9.82053333333333,15,"Crown_dieback_percent","4"
"32","RR1","White_Spruce","W37","RR1_W37",14.4259333333333,5,"Crown_dieback_percent","4"
"33","RR1","White_Spruce","W4","RR1_W4",8.25725,25,"Crown_dieback_percent","4"
"34","RR1","White_Spruce","W46","RR1_W46",12.8925666666667,15,"Crown_dieback_percent","4"
"35","RR1","White_Spruce","W5","RR1_W5",7.87385,5,"Crown_dieback_percent","4"
"36","SR1","White_Spruce","W1","SR1_W1",12.0640666666667,0,"Crown_dieback_percent","4"
"37","SR1","White_Spruce","W15","SR1_W15",10.4407666666667,10,"Crown_dieback_percent","4"
"38","SR1","White_Spruce","W16","SR1_W16",10.7759666666667,5,"Crown_dieback_percent","4"
"39","SR1","White_Spruce","W17","SR1_W17",5.55383333333333,10,"Crown_dieback_percent","4"
"40","SR1","White_Spruce","W20","SR1_W20",12.6163166666667,5,"Crown_dieback_percent","4"
"41","SR1","White_Spruce","W22","SR1_W22",18.1820166666667,20,"Crown_dieback_percent","4"
"42","SR1","White_Spruce","W24","SR1_W24",14.0874,30,"Crown_dieback_percent","4"
