"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",47.06462,56,"Average_CN","13"
"2","CL2","Red_Spruce","R21","CL2_R21",49.55197,58,"Average_CN","13"
"3","CL2","Red_Spruce","R29","CL2_R29",46.9616866666667,45,"Average_CN","13"
"4","CL2","White_Spruce","W16","CL2_W16",48.5566599999999,54,"Average_CN","13"
"5","CL2","White_Spruce","W40","CL2_W40",48.4267433333333,49,"Average_CN","13"
"6","HB1","Red_Spruce","R28","HB1_R28",57.9487999999999,76,"Average_CN","13"
"7","HB1","Red_Spruce","R32","HB1_R32",58.60993,63,"Average_CN","13"
"8","HB1","White_Spruce","W15","HB1_W15",53.3716133333333,43,"Average_CN","13"
"9","HB1","White_Spruce","W17","HB1_W17",45.7575500000001,52,"Average_CN","13"
"10","HB1","White_Spruce","W19","HB1_W19",48.6388433333333,50,"Average_CN","13"
"11","HB1","White_Spruce","W21","HB1_W21",46.6047066666666,48,"Average_CN","13"
"12","HB1","White_Spruce","W35","HB1_W35",49.3716633333333,56,"Average_CN","13"
"13","HB3","Red_Spruce","R18","HB3_R18",47.3971766666667,44,"Average_CN","13"
"14","HB3","Red_Spruce","R19","HB3_R19",43.1867866666667,44,"Average_CN","13"
"15","HB3","White_Spruce","W12","HB3_W12",43.7411166666667,39,"Average_CN","13"
"16","HB3","White_Spruce","W22","HB3_W22",46.2217866666667,49,"Average_CN","13"
"17","HB3","White_Spruce","W25","HB3_W25",53.8134,44,"Average_CN","13"
"18","RR1","White_Spruce","W1","RR1_W1",53.3362166666667,55,"Average_CN","13"
"19","RR1","White_Spruce","W11","RR1_W11",51.3095233333334,60,"Average_CN","13"
"20","RR1","White_Spruce","W14","RR1_W14",59.1313866666667,65,"Average_CN","13"
"21","RR1","White_Spruce","W2","RR1_W2",49.5448566666666,54,"Average_CN","13"
"22","RR1","White_Spruce","W22","RR1_W22",59.9003933333333,70,"Average_CN","13"
"23","RR1","White_Spruce","W25","RR1_W25",55.2115166666667,66,"Average_CN","13"
"24","RR1","White_Spruce","W3","RR1_W3",52.8753866666667,51,"Average_CN","13"
"25","RR1","White_Spruce","W32","RR1_W32",53.1736066666666,61,"Average_CN","13"
"26","RR1","White_Spruce","W39","RR1_W39",47.7837133333333,48,"Average_CN","13"
"27","RR1","White_Spruce","W41","RR1_W41",46.1945633333333,51,"Average_CN","13"
"28","RR1","White_Spruce","W6","RR1_W6",49.9153766666667,55,"Average_CN","13"
"29","SR1","Red_Spruce","R14","SR1_R14",45.8844866666667,52,"Average_CN","13"
"30","SR1","White_Spruce","W10","SR1_W10",50.1248966666667,48,"Average_CN","13"
"31","SR1","White_Spruce","W12","SR1_W12",44.3236999999999,43,"Average_CN","13"
"32","SR1","White_Spruce","W15","SR1_W15",45.4636100000001,46,"Average_CN","13"
"33","SR1","White_Spruce","W16","SR1_W16",44.2049133333332,40,"Average_CN","13"
"34","SR1","White_Spruce","W18","SR1_W18",46.5646733333333,41,"Average_CN","13"
"35","SR1","White_Spruce","W4","SR1_W4",44.4191899999999,39,"Average_CN","13"
