"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.842887199999989,1,"Uncompacted_live_crown_ratio","6"
"2","CL2","Red_Spruce","R19","CL2_R19",0.844620433333331,1,"Uncompacted_live_crown_ratio","6"
"3","CL2","Red_Spruce","R2","CL2_R2",0.860651833333329,1,"Uncompacted_live_crown_ratio","6"
"4","CL2","Red_Spruce","R23","CL2_R23",0.770690133333334,0.75,"Uncompacted_live_crown_ratio","6"
"5","CL2","Red_Spruce","R24","CL2_R24",0.716109633333336,0.71,"Uncompacted_live_crown_ratio","6"
"6","CL2","Red_Spruce","R28","CL2_R28",0.8064787,0.93,"Uncompacted_live_crown_ratio","6"
"7","CL2","Red_Spruce","R4","CL2_R4",0.748833766666666,1,"Uncompacted_live_crown_ratio","6"
"8","CL2","White_Spruce","W1","CL2_W1",0.837293399999997,1,"Uncompacted_live_crown_ratio","6"
"9","CL2","White_Spruce","W13","CL2_W13",0.779496200000001,1,"Uncompacted_live_crown_ratio","6"
"10","CL2","White_Spruce","W15","CL2_W15",0.753853700000003,1,"Uncompacted_live_crown_ratio","6"
"11","CL2","White_Spruce","W18","CL2_W18",0.732636433333333,1,"Uncompacted_live_crown_ratio","6"
"12","CL2","White_Spruce","W35","CL2_W35",0.80371219999999,1,"Uncompacted_live_crown_ratio","6"
"13","CL2","White_Spruce","W36","CL2_W36",0.857188699999991,0.94,"Uncompacted_live_crown_ratio","6"
"14","CL2","White_Spruce","W37","CL2_W37",0.83444543333333,1,"Uncompacted_live_crown_ratio","6"
"15","CL2","White_Spruce","W40","CL2_W40",0.828463366666665,0.91,"Uncompacted_live_crown_ratio","6"
"16","CL2","White_Spruce","W7","CL2_W7",0.876196199999998,1,"Uncompacted_live_crown_ratio","6"
"17","HB1","Red_Spruce","R1","HB1_R1",0.943559166666667,1,"Uncompacted_live_crown_ratio","6"
"18","HB1","Red_Spruce","R30","HB1_R30",0.677841866666669,1,"Uncompacted_live_crown_ratio","6"
"19","HB1","White_Spruce","W11","HB1_W11",0.794803500000004,1,"Uncompacted_live_crown_ratio","6"
"20","HB1","White_Spruce","W15","HB1_W15",0.935396666666666,1,"Uncompacted_live_crown_ratio","6"
"21","HB1","White_Spruce","W27","HB1_W27",0.896554366666663,1,"Uncompacted_live_crown_ratio","6"
"22","HB3","Red_Spruce","R43","HB3_R43",0.884299633333334,1,"Uncompacted_live_crown_ratio","6"
"23","HB3","White_Spruce","W25","HB3_W25",0.904254166666665,0.87,"Uncompacted_live_crown_ratio","6"
"24","HB3","White_Spruce","W27","HB3_W27",0.942005366666664,1,"Uncompacted_live_crown_ratio","6"
"25","HB3","White_Spruce","W40","HB3_W40",0.984956,1,"Uncompacted_live_crown_ratio","6"
"26","RR1","White_Spruce","W11","RR1_W11",0.982666933333334,1,"Uncompacted_live_crown_ratio","6"
"27","RR1","White_Spruce","W15","RR1_W15",0.898820399999997,1,"Uncompacted_live_crown_ratio","6"
"28","RR1","White_Spruce","W20","RR1_W20",0.903936166666666,1,"Uncompacted_live_crown_ratio","6"
"29","RR1","White_Spruce","W22","RR1_W22",0.839213399999992,0.74,"Uncompacted_live_crown_ratio","6"
"30","RR1","White_Spruce","W27","RR1_W27",0.855635199999995,1,"Uncompacted_live_crown_ratio","6"
"31","RR1","White_Spruce","W31","RR1_W31",0.954883033333333,0.63,"Uncompacted_live_crown_ratio","6"
"32","RR1","White_Spruce","W35","RR1_W35",0.949785233333335,0.69,"Uncompacted_live_crown_ratio","6"
"33","RR1","White_Spruce","W39","RR1_W39",0.811204333333332,0.65,"Uncompacted_live_crown_ratio","6"
"34","RR1","White_Spruce","W4","RR1_W4",0.928591666666666,1,"Uncompacted_live_crown_ratio","6"
"35","RR1","White_Spruce","W44","RR1_W44",0.983588066666666,1,"Uncompacted_live_crown_ratio","6"
"36","RR1","White_Spruce","W46","RR1_W46",0.862249733333343,1,"Uncompacted_live_crown_ratio","6"
"37","RR1","White_Spruce","W6","RR1_W6",0.963939600000001,1.11,"Uncompacted_live_crown_ratio","6"
"38","SR1","White_Spruce","W18","SR1_W18",0.683441066666662,0.45,"Uncompacted_live_crown_ratio","6"
"39","SR1","White_Spruce","W20","SR1_W20",0.738657266666669,0.53,"Uncompacted_live_crown_ratio","6"
"40","SR1","White_Spruce","W23","SR1_W23",0.726532333333328,0.55,"Uncompacted_live_crown_ratio","6"
"41","SR1","White_Spruce","W24","SR1_W24",0.616418433333338,0.73,"Uncompacted_live_crown_ratio","6"
"42","SR1","White_Spruce","W9","SR1_W9",0.853992966666662,0.56,"Uncompacted_live_crown_ratio","6"
