"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",6.74839533333338,2.9,"Total_tree_height_m","24"
"2","CL2","Red_Spruce","R24","CL2_R24",7.28028833333334,3.4,"Total_tree_height_m","24"
"3","CL2","Red_Spruce","R33","CL2_R33",7.50460766666669,6.1,"Total_tree_height_m","24"
"4","CL2","White_Spruce","W1","CL2_W1",6.40357933333336,3.4,"Total_tree_height_m","24"
"5","CL2","White_Spruce","W15","CL2_W15",5.44452166666664,4.8,"Total_tree_height_m","24"
"6","CL2","White_Spruce","W22","CL2_W22",6.11802533333335,4.9,"Total_tree_height_m","24"
"7","CL2","White_Spruce","W30","CL2_W30",5.91685933333337,4.2,"Total_tree_height_m","24"
"8","CL2","White_Spruce","W35","CL2_W35",8.12894200000003,4.4,"Total_tree_height_m","24"
"9","CL2","White_Spruce","W37","CL2_W37",6.19428833333334,4.8,"Total_tree_height_m","24"
"10","CL2","White_Spruce","W39","CL2_W39",5.85238800000001,6.7,"Total_tree_height_m","24"
"11","CL2","White_Spruce","W42","CL2_W42",6.02786700000001,6.8,"Total_tree_height_m","24"
"12","CL2","White_Spruce","W46","CL2_W46",6.18185633333335,5.1,"Total_tree_height_m","24"
"13","HB1","Red_Spruce","R12","HB1_R12",9.50801399999994,4.3,"Total_tree_height_m","24"
"14","HB1","Red_Spruce","R28","HB1_R28",5.47837699999998,2.1,"Total_tree_height_m","24"
"15","HB1","White_Spruce","W16","HB1_W16",8.71029766666656,8.3,"Total_tree_height_m","24"
"16","HB1","White_Spruce","W21","HB1_W21",8.08183133333335,11.3,"Total_tree_height_m","24"
"17","HB1","White_Spruce","W23","HB1_W23",9.50955799999998,7.5,"Total_tree_height_m","24"
"18","HB1","White_Spruce","W25","HB1_W25",8.60635633333336,11.8,"Total_tree_height_m","24"
"19","HB1","White_Spruce","W27","HB1_W27",8.41382666666666,8.8,"Total_tree_height_m","24"
"20","HB3","Red_Spruce","R18","HB3_R18",8.17729199999998,3.3,"Total_tree_height_m","24"
"21","HB3","Red_Spruce","R24","HB3_R24",8.62680499999995,5.7,"Total_tree_height_m","24"
"22","HB3","White_Spruce","W10","HB3_W10",9.67295033333335,9.5,"Total_tree_height_m","24"
"23","HB3","White_Spruce","W11","HB3_W11",9.7228726666666,11.6,"Total_tree_height_m","24"
"24","HB3","White_Spruce","W12","HB3_W12",9.61759499999999,7.2,"Total_tree_height_m","24"
"25","HB3","White_Spruce","W32","HB3_W32",7.83775566666659,9.1,"Total_tree_height_m","24"
"26","HB3","White_Spruce","W40","HB3_W40",8.43205633333333,7.6,"Total_tree_height_m","24"
"27","HB3","White_Spruce","W41","HB3_W41",9.49316900000002,8.2,"Total_tree_height_m","24"
"28","HB3","White_Spruce","W9","HB3_W9",7.81070666666665,7.1,"Total_tree_height_m","24"
"29","RR1","White_Spruce","W14","RR1_W14",5.03786833333332,4.2,"Total_tree_height_m","24"
"30","RR1","White_Spruce","W15","RR1_W15",5.53600233333329,4.8,"Total_tree_height_m","24"
"31","RR1","White_Spruce","W2","RR1_W2",7.11880966666669,6.8,"Total_tree_height_m","24"
"32","RR1","White_Spruce","W28","RR1_W28",7.96357099999992,8.7,"Total_tree_height_m","24"
"33","RR1","White_Spruce","W31","RR1_W31",5.97411533333332,9.4,"Total_tree_height_m","24"
"34","RR1","White_Spruce","W32","RR1_W32",5.40644266666662,3,"Total_tree_height_m","24"
"35","RR1","White_Spruce","W37","RR1_W37",9.47762266666659,7.3,"Total_tree_height_m","24"
"36","RR1","White_Spruce","W44","RR1_W44",5.42987300000001,9.4,"Total_tree_height_m","24"
"37","RR1","White_Spruce","W7","RR1_W7",7.06659833333337,6,"Total_tree_height_m","24"
"38","SR1","Red_Spruce","R14","SR1_R14",7.73535033333333,8.9,"Total_tree_height_m","24"
"39","SR1","White_Spruce","W11","SR1_W11",7.67616999999992,12.8,"Total_tree_height_m","24"
"40","SR1","White_Spruce","W22","SR1_W22",9.09725066666667,12.1,"Total_tree_height_m","24"
"41","SR1","White_Spruce","W23","SR1_W23",7.8093236666667,12.1,"Total_tree_height_m","24"
"42","SR1","White_Spruce","W3","SR1_W3",8.73954333333324,9.5,"Total_tree_height_m","24"
"43","SR1","White_Spruce","W4","SR1_W4",10.3312119999999,12.7,"Total_tree_height_m","24"
"44","SR1","White_Spruce","W9","SR1_W9",5.39918700000006,11.4,"Total_tree_height_m","24"
