"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",15.6214710000001,9.9,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"2","CL2","Red_Spruce","R4","CL2_R4",13.3626576666665,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"3","CL2","White_Spruce","W18","CL2_W18",13.1107779999999,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"4","CL2","White_Spruce","W7","CL2_W7",11.5139723333333,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"5","CL2","White_Spruce","W9","CL2_W9",12.7461366666666,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"6","HB1","Red_Spruce","R28","HB1_R28",19.301730666667,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"7","HB1","Red_Spruce","R32","HB1_R32",11.1952403333333,30,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"8","HB1","Red_Spruce","R33","HB1_R33",11.4520833333332,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"9","HB1","White_Spruce","W16","HB1_W16",43.4639373333321,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"10","HB1","White_Spruce","W26","HB1_W26",30.1681523333334,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"11","HB1","White_Spruce","W35","HB1_W35",10.7720366666666,15,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"12","HB1","White_Spruce","W36","HB1_W36",10.7091369999999,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"13","HB3","White_Spruce","W10","HB3_W10",22.1254743333335,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"14","HB3","White_Spruce","W20","HB3_W20",20.4501003333336,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"15","HB3","White_Spruce","W21","HB3_W21",28.7911846666667,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"16","HB3","White_Spruce","W22","HB3_W22",16.8302680000002,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"17","HB3","White_Spruce","W32","HB3_W32",12.4138960000001,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"18","HB3","White_Spruce","W36","HB3_W36",13.5315349999998,1.7,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"19","HB3","White_Spruce","W7","HB3_W7",20.6030883333336,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"20","RR1","White_Spruce","W11","RR1_W11",13.305132,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"21","RR1","White_Spruce","W13","RR1_W13",14.738504,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"22","RR1","White_Spruce","W20","RR1_W20",9.88902833333334,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"23","RR1","White_Spruce","W22","RR1_W22",10.1178719999999,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"24","RR1","White_Spruce","W24","RR1_W24",12.5067033333334,30.1,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"25","RR1","White_Spruce","W38","RR1_W38",16.568543,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"26","RR1","White_Spruce","W48","RR1_W48",13.3447446666666,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"27","RR1","White_Spruce","W7","RR1_W7",13.756331,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"28","SR1","White_Spruce","W15","SR1_W15",11.8182156666666,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"29","SR1","White_Spruce","W16","SR1_W16",12.5918723333333,16,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"30","SR1","White_Spruce","W2","SR1_W2",12.1639536666666,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
"31","SR1","White_Spruce","W3","SR1_W3",14.115569,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","14"
