"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R28","CL2_R28",28.4891206666665,0.3,"Average_SUGAR_percent_DW","13"
"2","CL2","White_Spruce","W22","CL2_W22",26.7101449999997,32.3,"Average_SUGAR_percent_DW","13"
"3","CL2","White_Spruce","W3","CL2_W3",27.5210636666666,28.3,"Average_SUGAR_percent_DW","13"
"4","CL2","White_Spruce","W35","CL2_W35",27.2822256666665,31.5,"Average_SUGAR_percent_DW","13"
"5","CL2","White_Spruce","W40","CL2_W40",24.3853986666665,32.2,"Average_SUGAR_percent_DW","13"
"6","CL2","White_Spruce","W5","CL2_W5",26.279202333333,27.3,"Average_SUGAR_percent_DW","13"
"7","CL2","White_Spruce","W6","CL2_W6",23.7652883333331,28.4,"Average_SUGAR_percent_DW","13"
"8","CL2","White_Spruce","W9","CL2_W9",26.5339866666663,30.2,"Average_SUGAR_percent_DW","13"
"9","HB1","Red_Spruce","R32","HB1_R32",23.1989713333332,28.3,"Average_SUGAR_percent_DW","13"
"10","HB1","Red_Spruce","R33","HB1_R33",25.9337323333334,25.1,"Average_SUGAR_percent_DW","13"
"11","HB1","Red_Spruce","R34","HB1_R34",23.7791083333332,18.8,"Average_SUGAR_percent_DW","13"
"12","HB1","Red_Spruce","R5","HB1_R5",22.7879453333331,24.7,"Average_SUGAR_percent_DW","13"
"13","HB1","White_Spruce","W20","HB1_W20",22.844637,24.8,"Average_SUGAR_percent_DW","13"
"14","HB1","White_Spruce","W22","HB1_W22",21.163443,19.4,"Average_SUGAR_percent_DW","13"
"15","HB3","Red_Spruce","R24","HB3_R24",20.6870156666664,14.1,"Average_SUGAR_percent_DW","13"
"16","HB3","White_Spruce","W10","HB3_W10",21.8841873333334,23.4,"Average_SUGAR_percent_DW","13"
"17","HB3","White_Spruce","W11","HB3_W11",21.003342,25.7,"Average_SUGAR_percent_DW","13"
"18","HB3","White_Spruce","W20","HB3_W20",21.1807076666666,23.1,"Average_SUGAR_percent_DW","13"
"19","HB3","White_Spruce","W40","HB3_W40",21.5903466666666,21.9,"Average_SUGAR_percent_DW","13"
"20","HB3","White_Spruce","W8","HB3_W8",22.8801726666667,20.8,"Average_SUGAR_percent_DW","13"
"21","RR1","White_Spruce","W1","RR1_W1",26.0645536666668,22.9,"Average_SUGAR_percent_DW","13"
"22","RR1","White_Spruce","W16","RR1_W16",27.1140746666668,25.6,"Average_SUGAR_percent_DW","13"
"23","RR1","White_Spruce","W2","RR1_W2",26.8827923333334,22.3,"Average_SUGAR_percent_DW","13"
"24","RR1","White_Spruce","W20","RR1_W20",26.6080563333332,23.8,"Average_SUGAR_percent_DW","13"
"25","RR1","White_Spruce","W22","RR1_W22",26.3229470000002,31.6,"Average_SUGAR_percent_DW","13"
"26","RR1","White_Spruce","W24","RR1_W24",27.0843083333333,25.2,"Average_SUGAR_percent_DW","13"
"27","RR1","White_Spruce","W27","RR1_W27",26.2099520000002,34.5,"Average_SUGAR_percent_DW","13"
"28","RR1","White_Spruce","W34","RR1_W34",25.88824,23.3,"Average_SUGAR_percent_DW","13"
"29","RR1","White_Spruce","W35","RR1_W35",25.8741606666667,22.5,"Average_SUGAR_percent_DW","13"
"30","RR1","White_Spruce","W39","RR1_W39",25.9007383333333,21.4,"Average_SUGAR_percent_DW","13"
"31","RR1","White_Spruce","W41","RR1_W41",24.5873843333334,24.7,"Average_SUGAR_percent_DW","13"
"32","RR1","White_Spruce","W43","RR1_W43",27.1702156666667,25,"Average_SUGAR_percent_DW","13"
"33","RR1","White_Spruce","W44","RR1_W44",26.3661766666667,21.3,"Average_SUGAR_percent_DW","13"
"34","RR1","White_Spruce","W7","RR1_W7",26.6913750000002,22.9,"Average_SUGAR_percent_DW","13"
"35","SR1","Red_Spruce","R14","SR1_R14",25.5187933333333,18.4,"Average_SUGAR_percent_DW","13"
"36","SR1","White_Spruce","W1","SR1_W1",26.0272536666669,26.6,"Average_SUGAR_percent_DW","13"
"37","SR1","White_Spruce","W10","SR1_W10",26.4024153333331,28.7,"Average_SUGAR_percent_DW","13"
"38","SR1","White_Spruce","W16","SR1_W16",27.4237310000002,28,"Average_SUGAR_percent_DW","13"
"39","SR1","White_Spruce","W17","SR1_W17",27.3398173333331,26.4,"Average_SUGAR_percent_DW","13"
