"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",38.85705,60,"Crown_density_percent","15"
"2","CL2","Red_Spruce","R21","CL2_R21",51.6901333333333,60,"Crown_density_percent","15"
"3","CL2","Red_Spruce","R28","CL2_R28",54.4669833333334,35,"Crown_density_percent","15"
"4","CL2","Red_Spruce","R45","CL2_R45",65.4090833333334,40,"Crown_density_percent","15"
"5","CL2","Red_Spruce","R8","CL2_R8",50.5692166666667,65,"Crown_density_percent","15"
"6","CL2","White_Spruce","W1","CL2_W1",46.1089166666667,60,"Crown_density_percent","15"
"7","CL2","White_Spruce","W10","CL2_W10",61.51825,70,"Crown_density_percent","15"
"8","CL2","White_Spruce","W18","CL2_W18",63.7087333333333,65,"Crown_density_percent","15"
"9","CL2","White_Spruce","W22","CL2_W22",52.9222333333333,60,"Crown_density_percent","15"
"10","CL2","White_Spruce","W34","CL2_W34",52.5661166666666,40,"Crown_density_percent","15"
"11","CL2","White_Spruce","W41","CL2_W41",36.8955333333333,25,"Crown_density_percent","15"
"12","CL2","White_Spruce","W44","CL2_W44",50.4686666666667,30,"Crown_density_percent","15"
"13","CL2","White_Spruce","W46","CL2_W46",52.4307666666667,30,"Crown_density_percent","15"
"14","CL2","White_Spruce","W5","CL2_W5",65.9179499999999,60,"Crown_density_percent","15"
"15","CL2","White_Spruce","W7","CL2_W7",66.7654333333333,85,"Crown_density_percent","15"
"16","HB1","Red_Spruce","R34","HB1_R34",44.9441666666667,30,"Crown_density_percent","15"
"17","HB1","White_Spruce","W15","HB1_W15",49.56705,85,"Crown_density_percent","15"
"18","HB1","White_Spruce","W16","HB1_W16",52.2117166666667,65,"Crown_density_percent","15"
"19","HB1","White_Spruce","W19","HB1_W19",60.0029166666667,60,"Crown_density_percent","15"
"20","HB1","White_Spruce","W21","HB1_W21",61.1082666666667,45,"Crown_density_percent","15"
"21","HB1","White_Spruce","W22","HB1_W22",51.8625666666667,35,"Crown_density_percent","15"
"22","HB1","White_Spruce","W35","HB1_W35",47.1705,65,"Crown_density_percent","15"
"23","HB1","White_Spruce","W36","HB1_W36",48.5800333333334,45,"Crown_density_percent","15"
"24","HB3","Red_Spruce","R19","HB3_R19",54.17665,43,"Crown_density_percent","15"
"25","HB3","White_Spruce","W12","HB3_W12",65.7177,60,"Crown_density_percent","15"
"26","HB3","White_Spruce","W25","HB3_W25",49.4393833333333,35,"Crown_density_percent","15"
"27","HB3","White_Spruce","W41","HB3_W41",64.2948000000001,70,"Crown_density_percent","15"
"28","HB3","White_Spruce","W45","HB3_W45",61.4057,55,"Crown_density_percent","15"
"29","HB3","White_Spruce","W7","HB3_W7",65.8251333333333,65,"Crown_density_percent","15"
"30","RR1","White_Spruce","W11","RR1_W11",48.1820833333333,65,"Crown_density_percent","15"
"31","RR1","White_Spruce","W12","RR1_W12",49.12535,40,"Crown_density_percent","15"
"32","RR1","White_Spruce","W13","RR1_W13",48.7248500000001,40,"Crown_density_percent","15"
"33","RR1","White_Spruce","W16","RR1_W16",48.3273333333334,60,"Crown_density_percent","15"
"34","RR1","White_Spruce","W2","RR1_W2",47.2768833333334,80,"Crown_density_percent","15"
"35","RR1","White_Spruce","W20","RR1_W20",47.2080333333333,65,"Crown_density_percent","15"
"36","RR1","White_Spruce","W24","RR1_W24",45.3717833333333,75,"Crown_density_percent","15"
"37","RR1","White_Spruce","W40","RR1_W40",50.5299666666667,40,"Crown_density_percent","15"
"38","RR1","White_Spruce","W48","RR1_W48",47.6666666666667,85,"Crown_density_percent","15"
"39","SR1","White_Spruce","W11","SR1_W11",44.3854833333334,35,"Crown_density_percent","15"
"40","SR1","White_Spruce","W12","SR1_W12",42.4454,40,"Crown_density_percent","15"
"41","SR1","White_Spruce","W18","SR1_W18",38.67645,25,"Crown_density_percent","15"
"42","SR1","White_Spruce","W9","SR1_W9",52.34305,35,"Crown_density_percent","15"
