"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",40.03684,60,"Crown_density_percent","24"
"2","CL2","Red_Spruce","R19","CL2_R19",57.6378566666666,85,"Crown_density_percent","24"
"3","CL2","Red_Spruce","R21","CL2_R21",44.1960766666667,60,"Crown_density_percent","24"
"4","CL2","Red_Spruce","R29","CL2_R29",48.9969433333332,55,"Crown_density_percent","24"
"5","CL2","Red_Spruce","R4","CL2_R4",54.4907700000001,85,"Crown_density_percent","24"
"6","CL2","Red_Spruce","R45","CL2_R45",55.7674066666667,40,"Crown_density_percent","24"
"7","CL2","White_Spruce","W18","CL2_W18",61.4803566666666,65,"Crown_density_percent","24"
"8","CL2","White_Spruce","W34","CL2_W34",50.9511133333333,40,"Crown_density_percent","24"
"9","CL2","White_Spruce","W39","CL2_W39",43.03608,50,"Crown_density_percent","24"
"10","CL2","White_Spruce","W43","CL2_W43",40.1386333333333,30,"Crown_density_percent","24"
"11","CL2","White_Spruce","W5","CL2_W5",57.1067533333333,60,"Crown_density_percent","24"
"12","CL2","White_Spruce","W9","CL2_W9",62.0808233333333,65,"Crown_density_percent","24"
"13","HB1","White_Spruce","W16","HB1_W16",47.8304100000003,65,"Crown_density_percent","24"
"14","HB1","White_Spruce","W25","HB1_W25",57.5651366666667,70,"Crown_density_percent","24"
"15","HB1","White_Spruce","W27","HB1_W27",61.2194300000001,75,"Crown_density_percent","24"
"16","HB1","White_Spruce","W35","HB1_W35",47.9093566666667,65,"Crown_density_percent","24"
"17","HB1","White_Spruce","W36","HB1_W36",44.9979866666667,45,"Crown_density_percent","24"
"18","HB3","Red_Spruce","R24","HB3_R24",52.9231166666668,80,"Crown_density_percent","24"
"19","HB3","Red_Spruce","R46","HB3_R46",54.9576300000001,40,"Crown_density_percent","24"
"20","HB3","White_Spruce","W20","HB3_W20",60.4585433333333,90,"Crown_density_percent","24"
"21","HB3","White_Spruce","W22","HB3_W22",50.1700033333336,90,"Crown_density_percent","24"
"22","HB3","White_Spruce","W32","HB3_W32",51.8498400000004,65,"Crown_density_percent","24"
"23","RR1","White_Spruce","W1","RR1_W1",55.7032766666666,90,"Crown_density_percent","24"
"24","RR1","White_Spruce","W11","RR1_W11",50.3476333333334,65,"Crown_density_percent","24"
"25","RR1","White_Spruce","W14","RR1_W14",42.90407,65,"Crown_density_percent","24"
"26","RR1","White_Spruce","W15","RR1_W15",40.0528466666667,55,"Crown_density_percent","24"
"27","RR1","White_Spruce","W20","RR1_W20",44.4425633333333,65,"Crown_density_percent","24"
"28","RR1","White_Spruce","W22","RR1_W22",44.3506166666667,30,"Crown_density_percent","24"
"29","RR1","White_Spruce","W27","RR1_W27",42.26886,45,"Crown_density_percent","24"
"30","RR1","White_Spruce","W31","RR1_W31",54.40746,35,"Crown_density_percent","24"
"31","RR1","White_Spruce","W36","RR1_W36",51.7646433333333,40,"Crown_density_percent","24"
"32","RR1","White_Spruce","W37","RR1_W37",49.2257200000003,45,"Crown_density_percent","24"
"33","RR1","White_Spruce","W40","RR1_W40",54.7119066666667,40,"Crown_density_percent","24"
"34","RR1","White_Spruce","W43","RR1_W43",44.9827833333333,65,"Crown_density_percent","24"
"35","RR1","White_Spruce","W46","RR1_W46",49.7950366666669,30,"Crown_density_percent","24"
"36","RR1","White_Spruce","W48","RR1_W48",47.9568166666667,85,"Crown_density_percent","24"
"37","RR1","White_Spruce","W6","RR1_W6",56.8739366666666,40,"Crown_density_percent","24"
"38","RR1","White_Spruce","W7","RR1_W7",59.4771933333334,55,"Crown_density_percent","24"
"39","SR1","White_Spruce","W1","SR1_W1",49.3602566666667,70,"Crown_density_percent","24"
"40","SR1","White_Spruce","W12","SR1_W12",39.6588333333333,40,"Crown_density_percent","24"
"41","SR1","White_Spruce","W16","SR1_W16",37.333,50,"Crown_density_percent","24"
"42","SR1","White_Spruce","W17","SR1_W17",41.05829,35,"Crown_density_percent","24"
