"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","20"
"2","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","20"
"3","CL2","Red_Spruce","R4","CL2_R4",0.01796,0,"No_stem_cankers","20"
"4","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","20"
"5","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","20"
"6","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","20"
"7","CL2","White_Spruce","W35","CL2_W35",0.0853666666666664,0,"No_stem_cankers","20"
"8","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","20"
"9","CL2","White_Spruce","W46","CL2_W46",0.00156333333333333,0,"No_stem_cankers","20"
"10","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","20"
"11","CL2","White_Spruce","W9","CL2_W9",0.00156333333333333,0,"No_stem_cankers","20"
"12","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","20"
"13","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","20"
"14","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","20"
"15","HB1","White_Spruce","W2","HB1_W2",0,0,"No_stem_cankers","20"
"16","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","20"
"17","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","20"
"18","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","20"
"19","HB3","Red_Spruce","R19","HB3_R19",0,0,"No_stem_cankers","20"
"20","HB3","Red_Spruce","R24","HB3_R24",0.00278666666666667,0,"No_stem_cankers","20"
"21","HB3","Red_Spruce","R43","HB3_R43",0,0,"No_stem_cankers","20"
"22","HB3","Red_Spruce","R44","HB3_R44",0,0,"No_stem_cankers","20"
"23","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","20"
"24","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","20"
"25","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","20"
"26","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","20"
"27","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","20"
"28","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","20"
"29","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","20"
"30","RR1","White_Spruce","W1","RR1_W1",0,0,"No_stem_cankers","20"
"31","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","20"
"32","RR1","White_Spruce","W2","RR1_W2",0,0,"No_stem_cankers","20"
"33","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","20"
"34","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","20"
"35","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","20"
"36","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","20"
"37","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","20"
"38","RR1","White_Spruce","W37","RR1_W37",2e-04,0,"No_stem_cankers","20"
"39","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","20"
"40","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","20"
"41","SR1","White_Spruce","W15","SR1_W15",0.000476666666666667,0,"No_stem_cankers","20"
"42","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","20"
"43","SR1","White_Spruce","W22","SR1_W22",0.000476666666666667,0,"No_stem_cankers","20"
"44","SR1","White_Spruce","W4","SR1_W4",0.00024,0,"No_stem_cankers","20"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","20"
