"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.12413800000003,5,"Total_tree_height_m","2"
"2","CL2","Red_Spruce","R23","CL2_R23",5.70250299999996,4,"Total_tree_height_m","2"
"3","CL2","Red_Spruce","R28","CL2_R28",4.624404,6.9,"Total_tree_height_m","2"
"4","CL2","Red_Spruce","R33","CL2_R33",7.737712,6.1,"Total_tree_height_m","2"
"5","CL2","Red_Spruce","R45","CL2_R45",5.25837366666673,5.2,"Total_tree_height_m","2"
"6","CL2","White_Spruce","W1","CL2_W1",5.93194600000002,3.4,"Total_tree_height_m","2"
"7","CL2","White_Spruce","W15","CL2_W15",6.27110566666663,4.8,"Total_tree_height_m","2"
"8","CL2","White_Spruce","W16","CL2_W16",6.92322833333333,3.6,"Total_tree_height_m","2"
"9","CL2","White_Spruce","W35","CL2_W35",8.68401533333334,4.4,"Total_tree_height_m","2"
"10","CL2","White_Spruce","W41","CL2_W41",9.40256899999999,5.5,"Total_tree_height_m","2"
"11","HB1","Red_Spruce","R29","HB1_R29",4.17522233333329,1.9,"Total_tree_height_m","2"
"12","HB1","Red_Spruce","R30","HB1_R30",7.16543199999995,1.8,"Total_tree_height_m","2"
"13","HB1","White_Spruce","W11","HB1_W11",6.823901,7.4,"Total_tree_height_m","2"
"14","HB1","White_Spruce","W15","HB1_W15",5.44642099999999,7.4,"Total_tree_height_m","2"
"15","HB1","White_Spruce","W18","HB1_W18",7.00031666666667,8.6,"Total_tree_height_m","2"
"16","HB3","Red_Spruce","R42","HB3_R42",7.88927433333331,4.9,"Total_tree_height_m","2"
"17","HB3","Red_Spruce","R46","HB3_R46",7.01629300000001,7.4,"Total_tree_height_m","2"
"18","HB3","White_Spruce","W22","HB3_W22",7.75608499999998,6.8,"Total_tree_height_m","2"
"19","HB3","White_Spruce","W27","HB3_W27",7.28189900000002,8.8,"Total_tree_height_m","2"
"20","HB3","White_Spruce","W7","HB3_W7",9.44430066666668,9.9,"Total_tree_height_m","2"
"21","HB3","White_Spruce","W8","HB3_W8",9.62772633333338,9.7,"Total_tree_height_m","2"
"22","HB3","White_Spruce","W9","HB3_W9",7.71425533333329,7.1,"Total_tree_height_m","2"
"23","RR1","White_Spruce","W13","RR1_W13",5.42807700000001,6.8,"Total_tree_height_m","2"
"24","RR1","White_Spruce","W16","RR1_W16",5.772212,7.8,"Total_tree_height_m","2"
"25","RR1","White_Spruce","W22","RR1_W22",4.91820233333335,6.8,"Total_tree_height_m","2"
"26","RR1","White_Spruce","W25","RR1_W25",6.47027500000004,4.7,"Total_tree_height_m","2"
"27","RR1","White_Spruce","W27","RR1_W27",4.81314666666667,4.3,"Total_tree_height_m","2"
"28","RR1","White_Spruce","W28","RR1_W28",7.63487599999995,8.7,"Total_tree_height_m","2"
"29","RR1","White_Spruce","W32","RR1_W32",5.39407266666667,3,"Total_tree_height_m","2"
"30","RR1","White_Spruce","W33","RR1_W33",7.18372533333332,4.8,"Total_tree_height_m","2"
"31","RR1","White_Spruce","W34","RR1_W34",7.41524666666668,5.5,"Total_tree_height_m","2"
"32","RR1","White_Spruce","W37","RR1_W37",8.25925599999998,7.3,"Total_tree_height_m","2"
"33","RR1","White_Spruce","W39","RR1_W39",7.54432866666667,7.1,"Total_tree_height_m","2"
"34","RR1","White_Spruce","W40","RR1_W40",6.6610026666667,8.4,"Total_tree_height_m","2"
"35","RR1","White_Spruce","W41","RR1_W41",8.05788233333332,9.3,"Total_tree_height_m","2"
"36","RR1","White_Spruce","W43","RR1_W43",6.70480666666669,8.2,"Total_tree_height_m","2"
"37","RR1","White_Spruce","W44","RR1_W44",6.22272666666667,9.4,"Total_tree_height_m","2"
"38","RR1","White_Spruce","W5","RR1_W5",7.18926833333335,7.1,"Total_tree_height_m","2"
"39","SR1","Red_Spruce","R14","SR1_R14",8.26405466666666,8.9,"Total_tree_height_m","2"
"40","SR1","White_Spruce","W11","SR1_W11",7.56036866666661,12.8,"Total_tree_height_m","2"
"41","SR1","White_Spruce","W12","SR1_W12",7.58809466666662,13.1,"Total_tree_height_m","2"
"42","SR1","White_Spruce","W13","SR1_W13",8.23937799999996,11.8,"Total_tree_height_m","2"
"43","SR1","White_Spruce","W15","SR1_W15",11.0915896666666,15,"Total_tree_height_m","2"
"44","SR1","White_Spruce","W24","SR1_W24",8.67707599999997,11.6,"Total_tree_height_m","2"
