"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",1.14238333333333,1,"Vigor_class","12"
"2","CL2","Red_Spruce","R28","CL2_R28",1.23618,1,"Vigor_class","12"
"3","CL2","Red_Spruce","R8","CL2_R8",1.19036666666667,1,"Vigor_class","12"
"4","CL2","White_Spruce","W13","CL2_W13",1.13441,1,"Vigor_class","12"
"5","CL2","White_Spruce","W16","CL2_W16",1.64019333333333,1,"Vigor_class","12"
"6","CL2","White_Spruce","W3","CL2_W3",1.14744666666667,1,"Vigor_class","12"
"7","CL2","White_Spruce","W34","CL2_W34",1.07960333333333,1,"Vigor_class","12"
"8","CL2","White_Spruce","W35","CL2_W35",1.38344666666667,1,"Vigor_class","12"
"9","CL2","White_Spruce","W36","CL2_W36",1.37809333333333,1,"Vigor_class","12"
"10","CL2","White_Spruce","W46","CL2_W46",1.19882333333333,1,"Vigor_class","12"
"11","CL2","White_Spruce","W6","CL2_W6",1.14139666666667,1,"Vigor_class","12"
"12","HB1","Red_Spruce","R28","HB1_R28",1.20019,1,"Vigor_class","12"
"13","HB1","Red_Spruce","R33","HB1_R33",1.28207,1,"Vigor_class","12"
"14","HB1","Red_Spruce","R34","HB1_R34",1.31853333333333,2,"Vigor_class","12"
"15","HB1","Red_Spruce","R5","HB1_R5",1.16937666666667,2,"Vigor_class","12"
"16","HB1","White_Spruce","W15","HB1_W15",1.30340666666667,1,"Vigor_class","12"
"17","HB1","White_Spruce","W16","HB1_W16",1.43808,1,"Vigor_class","12"
"18","HB1","White_Spruce","W2","HB1_W2",1.12852666666667,1,"Vigor_class","12"
"19","HB1","White_Spruce","W36","HB1_W36",1.04315666666667,1,"Vigor_class","12"
"20","HB3","Red_Spruce","R46","HB3_R46",1.39567,1,"Vigor_class","12"
"21","HB3","White_Spruce","W12","HB3_W12",1.26058,2,"Vigor_class","12"
"22","HB3","White_Spruce","W22","HB3_W22",1.53511333333333,1,"Vigor_class","12"
"23","HB3","White_Spruce","W40","HB3_W40",1.36778,1,"Vigor_class","12"
"24","HB3","White_Spruce","W41","HB3_W41",1.28693333333333,1,"Vigor_class","12"
"25","HB3","White_Spruce","W9","HB3_W9",1.07387333333333,2,"Vigor_class","12"
"26","RR1","White_Spruce","W11","RR1_W11",1.32121,1,"Vigor_class","12"
"27","RR1","White_Spruce","W13","RR1_W13",1.35552333333333,2,"Vigor_class","12"
"28","RR1","White_Spruce","W14","RR1_W14",1.36655,1,"Vigor_class","12"
"29","RR1","White_Spruce","W15","RR1_W15",1.34805,2,"Vigor_class","12"
"30","RR1","White_Spruce","W19","RR1_W19",1.20051666666667,1,"Vigor_class","12"
"31","RR1","White_Spruce","W2","RR1_W2",1.33757,1,"Vigor_class","12"
"32","RR1","White_Spruce","W22","RR1_W22",1.30096333333333,2,"Vigor_class","12"
"33","RR1","White_Spruce","W36","RR1_W36",1.38644666666667,2,"Vigor_class","12"
"34","RR1","White_Spruce","W43","RR1_W43",1.36014333333333,1,"Vigor_class","12"
"35","RR1","White_Spruce","W46","RR1_W46",1.59578,2,"Vigor_class","12"
"36","RR1","White_Spruce","W7","RR1_W7",1.37134333333333,1,"Vigor_class","12"
"37","SR1","White_Spruce","W1","SR1_W1",1.07579333333333,1,"Vigor_class","12"
"38","SR1","White_Spruce","W10","SR1_W10",1.07323333333333,2,"Vigor_class","12"
"39","SR1","White_Spruce","W13","SR1_W13",1.27415,2,"Vigor_class","12"
"40","SR1","White_Spruce","W15","SR1_W15",1.31831,1,"Vigor_class","12"
"41","SR1","White_Spruce","W22","SR1_W22",1.38077,2,"Vigor_class","12"
"42","SR1","White_Spruce","W23","SR1_W23",1.42851666666667,2,"Vigor_class","12"
"43","SR1","White_Spruce","W3","SR1_W3",1.36678333333333,2,"Vigor_class","12"
"44","SR1","White_Spruce","W4","SR1_W4",1.27697333333333,2,"Vigor_class","12"
