"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",54.4479866666667,85,"Crown_density_percent","2"
"2","CL2","Red_Spruce","R29","CL2_R29",49.3359566666667,55,"Crown_density_percent","2"
"3","CL2","White_Spruce","W1","CL2_W1",45.83938,60,"Crown_density_percent","2"
"4","CL2","White_Spruce","W10","CL2_W10",56.6403233333332,70,"Crown_density_percent","2"
"5","CL2","White_Spruce","W13","CL2_W13",60.0917,90,"Crown_density_percent","2"
"6","CL2","White_Spruce","W15","CL2_W15",50.8964766666667,65,"Crown_density_percent","2"
"7","CL2","White_Spruce","W30","CL2_W30",37.6608666666666,50,"Crown_density_percent","2"
"8","CL2","White_Spruce","W39","CL2_W39",40.71655,50,"Crown_density_percent","2"
"9","CL2","White_Spruce","W44","CL2_W44",47.3613566666667,30,"Crown_density_percent","2"
"10","CL2","White_Spruce","W7","CL2_W7",61.8571766666666,85,"Crown_density_percent","2"
"11","HB1","Red_Spruce","R32","HB1_R32",53.8794433333333,45,"Crown_density_percent","2"
"12","HB1","Red_Spruce","R33","HB1_R33",47.5056133333333,40,"Crown_density_percent","2"
"13","HB1","Red_Spruce","R34","HB1_R34",59.0821533333334,30,"Crown_density_percent","2"
"14","HB1","White_Spruce","W18","HB1_W18",57.1679733333334,40,"Crown_density_percent","2"
"15","HB1","White_Spruce","W23","HB1_W23",65.12502,60,"Crown_density_percent","2"
"16","HB1","White_Spruce","W24","HB1_W24",61.85415,65,"Crown_density_percent","2"
"17","HB1","White_Spruce","W35","HB1_W35",50.7231766666667,65,"Crown_density_percent","2"
"18","HB1","White_Spruce","W36","HB1_W36",49.5544,45,"Crown_density_percent","2"
"19","HB3","Red_Spruce","R43","HB3_R43",60.21803,45,"Crown_density_percent","2"
"20","HB3","White_Spruce","W12","HB3_W12",70.0967233333334,60,"Crown_density_percent","2"
"21","HB3","White_Spruce","W21","HB3_W21",65.3589566666666,25,"Crown_density_percent","2"
"22","HB3","White_Spruce","W32","HB3_W32",56.3928500000002,65,"Crown_density_percent","2"
"23","HB3","White_Spruce","W40","HB3_W40",56.6987333333334,80,"Crown_density_percent","2"
"24","HB3","White_Spruce","W45","HB3_W45",66.6602833333333,55,"Crown_density_percent","2"
"25","RR1","White_Spruce","W13","RR1_W13",64.37631,40,"Crown_density_percent","2"
"26","RR1","White_Spruce","W15","RR1_W15",51.9569633333334,55,"Crown_density_percent","2"
"27","RR1","White_Spruce","W20","RR1_W20",51.0789700000001,65,"Crown_density_percent","2"
"28","RR1","White_Spruce","W22","RR1_W22",58.2106866666667,30,"Crown_density_percent","2"
"29","RR1","White_Spruce","W23","RR1_W23",58.4095133333334,20,"Crown_density_percent","2"
"30","RR1","White_Spruce","W3","RR1_W3",44.1370833333334,70,"Crown_density_percent","2"
"31","RR1","White_Spruce","W31","RR1_W31",47.3723033333334,35,"Crown_density_percent","2"
"32","RR1","White_Spruce","W33","RR1_W33",46.9896066666667,35,"Crown_density_percent","2"
"33","RR1","White_Spruce","W34","RR1_W34",48.7926800000001,40,"Crown_density_percent","2"
"34","RR1","White_Spruce","W38","RR1_W38",58.1199033333335,40,"Crown_density_percent","2"
"35","RR1","White_Spruce","W40","RR1_W40",55.1701066666667,40,"Crown_density_percent","2"
"36","RR1","White_Spruce","W45","RR1_W45",55.9284966666666,65,"Crown_density_percent","2"
"37","RR1","White_Spruce","W6","RR1_W6",54.1188833333333,40,"Crown_density_percent","2"
"38","SR1","White_Spruce","W11","SR1_W11",41.85865,35,"Crown_density_percent","2"
"39","SR1","White_Spruce","W15","SR1_W15",35.0608866666667,35,"Crown_density_percent","2"
"40","SR1","White_Spruce","W17","SR1_W17",43.5014833333333,35,"Crown_density_percent","2"
"41","SR1","White_Spruce","W21","SR1_W21",33.49455,45,"Crown_density_percent","2"
"42","SR1","White_Spruce","W24","SR1_W24",39.6831666666667,45,"Crown_density_percent","2"
