"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",3.21214833333334,2.2,"Average_STARCH_percent_DW","20"
"2","CL2","Red_Spruce","R19","CL2_R19",3.63698600000002,2.1,"Average_STARCH_percent_DW","20"
"3","CL2","Red_Spruce","R2","CL2_R2",3.46779133333334,2.3,"Average_STARCH_percent_DW","20"
"4","CL2","Red_Spruce","R25","CL2_R25",3.21122866666669,2.2,"Average_STARCH_percent_DW","20"
"5","CL2","White_Spruce","W16","CL2_W16",2.30802100000002,3.1,"Average_STARCH_percent_DW","20"
"6","HB1","Red_Spruce","R1","HB1_R1",4.94147900000001,5.8,"Average_STARCH_percent_DW","20"
"7","HB1","Red_Spruce","R34","HB1_R34",7.82629699999995,4.9,"Average_STARCH_percent_DW","20"
"8","HB1","White_Spruce","W18","HB1_W18",4.12576133333334,6.2,"Average_STARCH_percent_DW","20"
"9","HB1","White_Spruce","W19","HB1_W19",3.20372666666667,4.3,"Average_STARCH_percent_DW","20"
"10","HB1","White_Spruce","W21","HB1_W21",3.10668166666667,6.6,"Average_STARCH_percent_DW","20"
"11","HB1","White_Spruce","W25","HB1_W25",3.04889866666668,2.7,"Average_STARCH_percent_DW","20"
"12","HB1","White_Spruce","W26","HB1_W26",3.51903866666668,8.1,"Average_STARCH_percent_DW","20"
"13","HB1","White_Spruce","W27","HB1_W27",3.71800066666668,6.9,"Average_STARCH_percent_DW","20"
"14","HB1","White_Spruce","W36","HB1_W36",3.11969566666667,8,"Average_STARCH_percent_DW","20"
"15","HB3","White_Spruce","W12","HB3_W12",5.67689499999995,4.6,"Average_STARCH_percent_DW","20"
"16","HB3","White_Spruce","W22","HB3_W22",4.07295700000002,3.6,"Average_STARCH_percent_DW","20"
"17","HB3","White_Spruce","W36","HB3_W36",4.88534033333333,2.7,"Average_STARCH_percent_DW","20"
"18","HB3","White_Spruce","W40","HB3_W40",5.09817933333331,2.6,"Average_STARCH_percent_DW","20"
"19","HB3","White_Spruce","W7","HB3_W7",4.95133466666663,3.3,"Average_STARCH_percent_DW","20"
"20","RR1","White_Spruce","W13","RR1_W13",5.55946366666666,2.7,"Average_STARCH_percent_DW","20"
"21","RR1","White_Spruce","W16","RR1_W16",5.76723933333331,3.6,"Average_STARCH_percent_DW","20"
"22","RR1","White_Spruce","W34","RR1_W34",4.23003100000001,1.4,"Average_STARCH_percent_DW","20"
"23","RR1","White_Spruce","W35","RR1_W35",4.52476766666666,3.4,"Average_STARCH_percent_DW","20"
"24","RR1","White_Spruce","W37","RR1_W37",4.41433933333334,4.4,"Average_STARCH_percent_DW","20"
"25","RR1","White_Spruce","W39","RR1_W39",4.25425866666668,4.8,"Average_STARCH_percent_DW","20"
"26","RR1","White_Spruce","W4","RR1_W4",7.7351766666666,5.1,"Average_STARCH_percent_DW","20"
"27","RR1","White_Spruce","W40","RR1_W40",3.68575200000007,2.9,"Average_STARCH_percent_DW","20"
"28","RR1","White_Spruce","W42","RR1_W42",3.76889266666671,2.6,"Average_STARCH_percent_DW","20"
"29","RR1","White_Spruce","W48","RR1_W48",6.12330533333329,5.9,"Average_STARCH_percent_DW","20"
"30","RR1","White_Spruce","W7","RR1_W7",4.32137166666668,2.8,"Average_STARCH_percent_DW","20"
"31","SR1","White_Spruce","W1","SR1_W1",3.65187166666664,11.7,"Average_STARCH_percent_DW","20"
"32","SR1","White_Spruce","W10","SR1_W10",3.04318500000001,6.2,"Average_STARCH_percent_DW","20"
"33","SR1","White_Spruce","W16","SR1_W16",2.01485733333334,5.4,"Average_STARCH_percent_DW","20"
"34","SR1","White_Spruce","W21","SR1_W21",2.52039366666668,1.5,"Average_STARCH_percent_DW","20"
"35","SR1","White_Spruce","W22","SR1_W22",4.36047866666672,3.2,"Average_STARCH_percent_DW","20"
"36","SR1","White_Spruce","W23","SR1_W23",2.28055866666668,2.9,"Average_STARCH_percent_DW","20"
"37","SR1","White_Spruce","W24","SR1_W24",4.63421833333337,2.5,"Average_STARCH_percent_DW","20"
"38","SR1","White_Spruce","W3","SR1_W3",2.30490633333334,1.3,"Average_STARCH_percent_DW","20"
"39","SR1","White_Spruce","W4","SR1_W4",1.91393500000001,2.5,"Average_STARCH_percent_DW","20"
"40","SR1","White_Spruce","W9","SR1_W9",3.33706166666667,1.8,"Average_STARCH_percent_DW","20"
