"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",3.25976466666669,2.2,"Average_STARCH_percent_DW","10"
"2","CL2","Red_Spruce","R2","CL2_R2",4.13528366666671,2.3,"Average_STARCH_percent_DW","10"
"3","CL2","Red_Spruce","R28","CL2_R28",3.37985633333335,1.7,"Average_STARCH_percent_DW","10"
"4","CL2","White_Spruce","W16","CL2_W16",2.69687133333335,3.1,"Average_STARCH_percent_DW","10"
"5","CL2","White_Spruce","W22","CL2_W22",3.13870433333336,1.1,"Average_STARCH_percent_DW","10"
"6","CL2","White_Spruce","W3","CL2_W3",3.55984700000002,4.4,"Average_STARCH_percent_DW","10"
"7","CL2","White_Spruce","W30","CL2_W30",2.5998486666667,3.8,"Average_STARCH_percent_DW","10"
"8","CL2","White_Spruce","W35","CL2_W35",2.21830466666667,3.2,"Average_STARCH_percent_DW","10"
"9","CL2","White_Spruce","W38","CL2_W38",2.76517566666669,2.9,"Average_STARCH_percent_DW","10"
"10","CL2","White_Spruce","W40","CL2_W40",3.90837366666667,4.3,"Average_STARCH_percent_DW","10"
"11","CL2","White_Spruce","W5","CL2_W5",3.18567600000004,1.7,"Average_STARCH_percent_DW","10"
"12","CL2","White_Spruce","W6","CL2_W6",4.26833666666669,3.1,"Average_STARCH_percent_DW","10"
"13","CL2","White_Spruce","W7","CL2_W7",3.94188933333337,4,"Average_STARCH_percent_DW","10"
"14","CL2","White_Spruce","W9","CL2_W9",4.00770333333335,2.2,"Average_STARCH_percent_DW","10"
"15","HB1","Red_Spruce","R12","HB1_R12",4.29572,7.8,"Average_STARCH_percent_DW","10"
"16","HB1","Red_Spruce","R28","HB1_R28",7.19270266666671,6.4,"Average_STARCH_percent_DW","10"
"17","HB1","Red_Spruce","R30","HB1_R30",6.45941166666682,7.6,"Average_STARCH_percent_DW","10"
"18","HB1","White_Spruce","W19","HB1_W19",4.37661200000005,4.3,"Average_STARCH_percent_DW","10"
"19","HB1","White_Spruce","W2","HB1_W2",7.37825266666668,6.5,"Average_STARCH_percent_DW","10"
"20","HB1","White_Spruce","W26","HB1_W26",3.88325800000003,8.1,"Average_STARCH_percent_DW","10"
"21","HB3","White_Spruce","W12","HB3_W12",5.62416533333323,4.6,"Average_STARCH_percent_DW","10"
"22","HB3","White_Spruce","W21","HB3_W21",4.92853366666664,6.7,"Average_STARCH_percent_DW","10"
"23","HB3","White_Spruce","W27","HB3_W27",4.11324499999999,3.8,"Average_STARCH_percent_DW","10"
"24","HB3","White_Spruce","W32","HB3_W32",4.98697199999997,2.7,"Average_STARCH_percent_DW","10"
"25","HB3","White_Spruce","W36","HB3_W36",4.58987466666668,2.7,"Average_STARCH_percent_DW","10"
"26","HB3","White_Spruce","W9","HB3_W9",6.03671766666672,3.8,"Average_STARCH_percent_DW","10"
"27","RR1","White_Spruce","W15","RR1_W15",8.01625699999997,6.5,"Average_STARCH_percent_DW","10"
"28","RR1","White_Spruce","W2","RR1_W2",3.66258066666669,3.6,"Average_STARCH_percent_DW","10"
"29","RR1","White_Spruce","W32","RR1_W32",4.86559499999999,6,"Average_STARCH_percent_DW","10"
"30","RR1","White_Spruce","W33","RR1_W33",4.49643500000001,6.4,"Average_STARCH_percent_DW","10"
"31","RR1","White_Spruce","W36","RR1_W36",4.21660066666668,3.3,"Average_STARCH_percent_DW","10"
"32","RR1","White_Spruce","W38","RR1_W38",4.60182,3.6,"Average_STARCH_percent_DW","10"
"33","RR1","White_Spruce","W4","RR1_W4",7.74347899999998,5.1,"Average_STARCH_percent_DW","10"
"34","RR1","White_Spruce","W5","RR1_W5",4.66429766666664,3.3,"Average_STARCH_percent_DW","10"
"35","RR1","White_Spruce","W6","RR1_W6",3.66157333333333,3.4,"Average_STARCH_percent_DW","10"
"36","SR1","White_Spruce","W17","SR1_W17",2.81011566666668,4,"Average_STARCH_percent_DW","10"
"37","SR1","White_Spruce","W2","SR1_W2",7.35692400000004,3.3,"Average_STARCH_percent_DW","10"
"38","SR1","White_Spruce","W20","SR1_W20",3.78407600000001,1.6,"Average_STARCH_percent_DW","10"
"39","SR1","White_Spruce","W23","SR1_W23",2.53971666666667,2.9,"Average_STARCH_percent_DW","10"
"40","SR1","White_Spruce","W4","SR1_W4",2.46600233333332,2.5,"Average_STARCH_percent_DW","10"
