"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",5.73633166666668,4.4,"Total_tree_height_m","22"
"2","CL2","Red_Spruce","R24","CL2_R24",6.47973400000001,3.4,"Total_tree_height_m","22"
"3","CL2","Red_Spruce","R25","CL2_R25",6.25919866666673,4.1,"Total_tree_height_m","22"
"4","CL2","Red_Spruce","R28","CL2_R28",4.42677766666665,6.9,"Total_tree_height_m","22"
"5","CL2","Red_Spruce","R8","CL2_R8",6.28474366666667,3.7,"Total_tree_height_m","22"
"6","CL2","White_Spruce","W1","CL2_W1",5.85589966666669,3.4,"Total_tree_height_m","22"
"7","CL2","White_Spruce","W12","CL2_W12",4.824881,5.7,"Total_tree_height_m","22"
"8","CL2","White_Spruce","W13","CL2_W13",4.41233833333335,3.6,"Total_tree_height_m","22"
"9","CL2","White_Spruce","W30","CL2_W30",5.95299500000002,4.2,"Total_tree_height_m","22"
"10","CL2","White_Spruce","W34","CL2_W34",6.31812666666671,8,"Total_tree_height_m","22"
"11","CL2","White_Spruce","W35","CL2_W35",8.75806866666664,4.4,"Total_tree_height_m","22"
"12","CL2","White_Spruce","W41","CL2_W41",9.14179799999997,5.5,"Total_tree_height_m","22"
"13","CL2","White_Spruce","W42","CL2_W42",5.92520933333333,6.8,"Total_tree_height_m","22"
"14","CL2","White_Spruce","W43","CL2_W43",9.4420716666667,5.1,"Total_tree_height_m","22"
"15","CL2","White_Spruce","W7","CL2_W7",5.71228500000006,2.4,"Total_tree_height_m","22"
"16","HB1","Red_Spruce","R1","HB1_R1",5.88662900000005,2.3,"Total_tree_height_m","22"
"17","HB1","Red_Spruce","R34","HB1_R34",4.88760633333334,3.4,"Total_tree_height_m","22"
"18","HB1","White_Spruce","W15","HB1_W15",5.62635600000003,7.4,"Total_tree_height_m","22"
"19","HB1","White_Spruce","W2","HB1_W2",5.63232566666669,1.7,"Total_tree_height_m","22"
"20","HB1","White_Spruce","W22","HB1_W22",8.35760966666665,11.6,"Total_tree_height_m","22"
"21","HB1","White_Spruce","W24","HB1_W24",9.92384300000004,10.8,"Total_tree_height_m","22"
"22","HB3","White_Spruce","W10","HB3_W10",9.23127766666662,9.5,"Total_tree_height_m","22"
"23","HB3","White_Spruce","W12","HB3_W12",9.30792999999995,7.2,"Total_tree_height_m","22"
"24","HB3","White_Spruce","W27","HB3_W27",7.48146866666673,8.8,"Total_tree_height_m","22"
"25","HB3","White_Spruce","W45","HB3_W45",8.06876133333335,9.5,"Total_tree_height_m","22"
"26","HB3","White_Spruce","W9","HB3_W9",8.65485666666667,7.1,"Total_tree_height_m","22"
"27","RR1","White_Spruce","W14","RR1_W14",4.57673866666668,4.2,"Total_tree_height_m","22"
"28","RR1","White_Spruce","W15","RR1_W15",5.59920466666668,4.8,"Total_tree_height_m","22"
"29","RR1","White_Spruce","W20","RR1_W20",5.95516866666668,5.4,"Total_tree_height_m","22"
"30","RR1","White_Spruce","W23","RR1_W23",5.55484366666668,4.5,"Total_tree_height_m","22"
"31","RR1","White_Spruce","W25","RR1_W25",6.21156900000002,4.7,"Total_tree_height_m","22"
"32","RR1","White_Spruce","W27","RR1_W27",5.586557,4.3,"Total_tree_height_m","22"
"33","RR1","White_Spruce","W3","RR1_W3",6.97394266666674,6,"Total_tree_height_m","22"
"34","RR1","White_Spruce","W33","RR1_W33",7.25931900000005,4.8,"Total_tree_height_m","22"
"35","RR1","White_Spruce","W36","RR1_W36",5.96829833333336,5.6,"Total_tree_height_m","22"
"36","RR1","White_Spruce","W4","RR1_W4",4.71628233333335,8.8,"Total_tree_height_m","22"
"37","RR1","White_Spruce","W45","RR1_W45",7.25966733333337,7.2,"Total_tree_height_m","22"
"38","SR1","Red_Spruce","R14","SR1_R14",8.80225933333335,8.9,"Total_tree_height_m","22"
"39","SR1","White_Spruce","W12","SR1_W12",9.64327233333337,13.1,"Total_tree_height_m","22"
"40","SR1","White_Spruce","W2","SR1_W2",6.55461533333331,2.8,"Total_tree_height_m","22"
"41","SR1","White_Spruce","W22","SR1_W22",8.85394599999995,12.1,"Total_tree_height_m","22"
"42","SR1","White_Spruce","W23","SR1_W23",7.62381033333329,12.1,"Total_tree_height_m","22"
"43","SR1","White_Spruce","W3","SR1_W3",8.84929333333333,9.5,"Total_tree_height_m","22"
"44","SR1","White_Spruce","W9","SR1_W9",5.27172100000004,11.4,"Total_tree_height_m","22"
