"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",13.8549793333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"2","CL2","Red_Spruce","R23","CL2_R23",11.5897676666666,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"3","CL2","Red_Spruce","R29","CL2_R29",13.2637656666667,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"4","CL2","Red_Spruce","R4","CL2_R4",13.4675259999999,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"5","CL2","White_Spruce","W13","CL2_W13",11.0108436666667,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"6","CL2","White_Spruce","W16","CL2_W16",11.2803286666666,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"7","CL2","White_Spruce","W3","CL2_W3",12.777866,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"8","CL2","White_Spruce","W35","CL2_W35",13.8068756666666,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"9","CL2","White_Spruce","W36","CL2_W36",17.7967906666666,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"10","CL2","White_Spruce","W41","CL2_W41",12.0598033333333,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"11","HB1","Red_Spruce","R28","HB1_R28",31.0608796666667,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"12","HB1","Red_Spruce","R32","HB1_R32",21.1156246666668,30,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"13","HB1","White_Spruce","W27","HB1_W27",49.5439829999996,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"14","HB3","Red_Spruce","R18","HB3_R18",14.2667493333331,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"15","HB3","Red_Spruce","R24","HB3_R24",16.5014099999999,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"16","HB3","White_Spruce","W25","HB3_W25",16.2200959999999,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"17","HB3","White_Spruce","W32","HB3_W32",13.3053653333333,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"18","HB3","White_Spruce","W7","HB3_W7",22.958855,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"19","HB3","White_Spruce","W8","HB3_W8",18.6129633333334,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"20","RR1","White_Spruce","W12","RR1_W12",11.0827443333333,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"21","RR1","White_Spruce","W14","RR1_W14",15.579526,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"22","RR1","White_Spruce","W15","RR1_W15",15.7073126666666,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"23","RR1","White_Spruce","W2","RR1_W2",16.3867136666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"24","RR1","White_Spruce","W36","RR1_W36",13.3416426666666,13.1,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"25","RR1","White_Spruce","W39","RR1_W39",19.0748856666665,16.4,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"26","RR1","White_Spruce","W42","RR1_W42",15.0806546666666,15.5,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"27","RR1","White_Spruce","W44","RR1_W44",12.7508066666666,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"28","RR1","White_Spruce","W5","RR1_W5",17.3769503333333,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"29","RR1","White_Spruce","W7","RR1_W7",13.3639806666666,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"30","SR1","White_Spruce","W16","SR1_W16",13.5210406666666,16,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
"31","SR1","White_Spruce","W2","SR1_W2",17.5427146666666,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","22"
