"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",24.4665429999999,21.9,"Average_SUGAR_percent_DW","27"
"2","CL2","Red_Spruce","R25","CL2_R25",25.4618626666665,26.2,"Average_SUGAR_percent_DW","27"
"3","CL2","Red_Spruce","R28","CL2_R28",27.6260533333333,0.3,"Average_SUGAR_percent_DW","27"
"4","CL2","Red_Spruce","R29","CL2_R29",26.6893603333333,26.8,"Average_SUGAR_percent_DW","27"
"5","CL2","White_Spruce","W10","CL2_W10",25.8596043333333,26.7,"Average_SUGAR_percent_DW","27"
"6","CL2","White_Spruce","W13","CL2_W13",26.0082303333333,27.2,"Average_SUGAR_percent_DW","27"
"7","CL2","White_Spruce","W16","CL2_W16",28.6423086666666,29.8,"Average_SUGAR_percent_DW","27"
"8","CL2","White_Spruce","W18","CL2_W18",26.918207,30.2,"Average_SUGAR_percent_DW","27"
"9","CL2","White_Spruce","W5","CL2_W5",26.6268223333332,27.3,"Average_SUGAR_percent_DW","27"
"10","CL2","White_Spruce","W9","CL2_W9",25.9005796666667,30.2,"Average_SUGAR_percent_DW","27"
"11","HB1","Red_Spruce","R12","HB1_R12",22.7608169999999,14.4,"Average_SUGAR_percent_DW","27"
"12","HB1","Red_Spruce","R34","HB1_R34",26.6746140000001,18.8,"Average_SUGAR_percent_DW","27"
"13","HB1","Red_Spruce","R5","HB1_R5",23.3159399999999,24.7,"Average_SUGAR_percent_DW","27"
"14","HB1","White_Spruce","W17","HB1_W17",22.1442363333332,19.5,"Average_SUGAR_percent_DW","27"
"15","HB1","White_Spruce","W19","HB1_W19",24.214046,18.6,"Average_SUGAR_percent_DW","27"
"16","HB1","White_Spruce","W2","HB1_W2",25.1322123333334,20.7,"Average_SUGAR_percent_DW","27"
"17","HB1","White_Spruce","W22","HB1_W22",21.9501046666666,19.4,"Average_SUGAR_percent_DW","27"
"18","HB1","White_Spruce","W25","HB1_W25",23.5544053333334,24.5,"Average_SUGAR_percent_DW","27"
"19","HB1","White_Spruce","W26","HB1_W26",22.24361,23,"Average_SUGAR_percent_DW","27"
"20","HB3","Red_Spruce","R24","HB3_R24",23.1815416666668,14.1,"Average_SUGAR_percent_DW","27"
"21","HB3","White_Spruce","W12","HB3_W12",23.5326679999999,21,"Average_SUGAR_percent_DW","27"
"22","RR1","White_Spruce","W11","RR1_W11",26.4095323333334,28.8,"Average_SUGAR_percent_DW","27"
"23","RR1","White_Spruce","W16","RR1_W16",26.3997920000001,25.6,"Average_SUGAR_percent_DW","27"
"24","RR1","White_Spruce","W19","RR1_W19",25.098156,24.3,"Average_SUGAR_percent_DW","27"
"25","RR1","White_Spruce","W24","RR1_W24",26.2064516666667,25.2,"Average_SUGAR_percent_DW","27"
"26","RR1","White_Spruce","W3","RR1_W3",24.9850980000001,24.2,"Average_SUGAR_percent_DW","27"
"27","RR1","White_Spruce","W33","RR1_W33",24.4753496666668,26.9,"Average_SUGAR_percent_DW","27"
"28","RR1","White_Spruce","W34","RR1_W34",23.7223356666666,23.3,"Average_SUGAR_percent_DW","27"
"29","RR1","White_Spruce","W35","RR1_W35",24.7482880000001,22.5,"Average_SUGAR_percent_DW","27"
"30","RR1","White_Spruce","W38","RR1_W38",24.9819556666668,24.2,"Average_SUGAR_percent_DW","27"
"31","RR1","White_Spruce","W5","RR1_W5",24.7894210000002,26.1,"Average_SUGAR_percent_DW","27"
"32","RR1","White_Spruce","W6","RR1_W6",25.7091716666668,26.6,"Average_SUGAR_percent_DW","27"
"33","SR1","Red_Spruce","R14","SR1_R14",25.7259983333333,18.4,"Average_SUGAR_percent_DW","27"
"34","SR1","White_Spruce","W11","SR1_W11",27.5836903333334,27,"Average_SUGAR_percent_DW","27"
"35","SR1","White_Spruce","W12","SR1_W12",27.687826,27.8,"Average_SUGAR_percent_DW","27"
"36","SR1","White_Spruce","W2","SR1_W2",25.4924690000004,31.1,"Average_SUGAR_percent_DW","27"
"37","SR1","White_Spruce","W22","SR1_W22",26.8915199999998,25.8,"Average_SUGAR_percent_DW","27"
"38","SR1","White_Spruce","W24","SR1_W24",26.8446783333331,28.5,"Average_SUGAR_percent_DW","27"
"39","SR1","White_Spruce","W9","SR1_W9",26.4425136666665,28.8,"Average_SUGAR_percent_DW","27"
