"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",1.89701666666667,0,"Crown_dieback_percent","16"
"2","CL2","Red_Spruce","R23","CL2_R23",6.36075,5,"Crown_dieback_percent","16"
"3","CL2","Red_Spruce","R29","CL2_R29",8.04715,0,"Crown_dieback_percent","16"
"4","CL2","White_Spruce","W1","CL2_W1",6.38221666666667,0,"Crown_dieback_percent","16"
"5","CL2","White_Spruce","W13","CL2_W13",1.97165,0,"Crown_dieback_percent","16"
"6","CL2","White_Spruce","W22","CL2_W22",6.10648333333334,10,"Crown_dieback_percent","16"
"7","CL2","White_Spruce","W34","CL2_W34",6.17278333333333,5,"Crown_dieback_percent","16"
"8","CL2","White_Spruce","W35","CL2_W35",11.8916333333333,5,"Crown_dieback_percent","16"
"9","CL2","White_Spruce","W38","CL2_W38",4.93475,5,"Crown_dieback_percent","16"
"10","CL2","White_Spruce","W39","CL2_W39",5.8935,0,"Crown_dieback_percent","16"
"11","CL2","White_Spruce","W40","CL2_W40",5.54258333333333,5,"Crown_dieback_percent","16"
"12","CL2","White_Spruce","W42","CL2_W42",4.62685,15,"Crown_dieback_percent","16"
"13","CL2","White_Spruce","W43","CL2_W43",8.62081666666667,10,"Crown_dieback_percent","16"
"14","CL2","White_Spruce","W6","CL2_W6",3.12963333333333,5,"Crown_dieback_percent","16"
"15","CL2","White_Spruce","W9","CL2_W9",1.60803333333333,5,"Crown_dieback_percent","16"
"16","HB1","White_Spruce","W11","HB1_W11",6.70285000000001,0,"Crown_dieback_percent","16"
"17","HB1","White_Spruce","W20","HB1_W20",5.5185,5,"Crown_dieback_percent","16"
"18","HB3","Red_Spruce","R43","HB3_R43",13.1300333333333,10,"Crown_dieback_percent","16"
"19","HB3","Red_Spruce","R46","HB3_R46",9.14846666666666,15,"Crown_dieback_percent","16"
"20","HB3","White_Spruce","W11","HB3_W11",7.29341666666667,0,"Crown_dieback_percent","16"
"21","HB3","White_Spruce","W20","HB3_W20",9.14485,0,"Crown_dieback_percent","16"
"22","HB3","White_Spruce","W21","HB3_W21",10.56685,35,"Crown_dieback_percent","16"
"23","HB3","White_Spruce","W22","HB3_W22",11.9571,5,"Crown_dieback_percent","16"
"24","HB3","White_Spruce","W25","HB3_W25",12.9572,10,"Crown_dieback_percent","16"
"25","HB3","White_Spruce","W27","HB3_W27",9.04546666666667,25,"Crown_dieback_percent","16"
"26","HB3","White_Spruce","W41","HB3_W41",8.56415,0,"Crown_dieback_percent","16"
"27","HB3","White_Spruce","W7","HB3_W7",8.15865,10,"Crown_dieback_percent","16"
"28","HB3","White_Spruce","W9","HB3_W9",6.29188333333334,30,"Crown_dieback_percent","16"
"29","RR1","White_Spruce","W22","RR1_W22",22.79635,10,"Crown_dieback_percent","16"
"30","RR1","White_Spruce","W24","RR1_W24",11.36645,0,"Crown_dieback_percent","16"
"31","RR1","White_Spruce","W34","RR1_W34",11.2745666666667,20,"Crown_dieback_percent","16"
"32","RR1","White_Spruce","W35","RR1_W35",9.31938333333333,15,"Crown_dieback_percent","16"
"33","RR1","White_Spruce","W36","RR1_W36",9.83053333333334,10,"Crown_dieback_percent","16"
"34","RR1","White_Spruce","W38","RR1_W38",13.4181833333333,10,"Crown_dieback_percent","16"
"35","RR1","White_Spruce","W43","RR1_W43",11.4083166666667,5,"Crown_dieback_percent","16"
"36","RR1","White_Spruce","W45","RR1_W45",10.3853166666667,5,"Crown_dieback_percent","16"
"37","RR1","White_Spruce","W46","RR1_W46",11.3431666666667,15,"Crown_dieback_percent","16"
"38","SR1","White_Spruce","W1","SR1_W1",6.87333333333333,0,"Crown_dieback_percent","16"
"39","SR1","White_Spruce","W12","SR1_W12",9.96791666666666,25,"Crown_dieback_percent","16"
"40","SR1","White_Spruce","W15","SR1_W15",11.0304333333333,10,"Crown_dieback_percent","16"
"41","SR1","White_Spruce","W24","SR1_W24",13.6452,30,"Crown_dieback_percent","16"
"42","SR1","White_Spruce","W3","SR1_W3",10.9125333333333,5,"Crown_dieback_percent","16"
