"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",50.5197466666667,59,"Average_CN","10"
"2","CL2","Red_Spruce","R21","CL2_R21",49.7348033333334,58,"Average_CN","10"
"3","CL2","Red_Spruce","R25","CL2_R25",50.4635833333332,47,"Average_CN","10"
"4","CL2","Red_Spruce","R28","CL2_R28",49.7667300000001,51,"Average_CN","10"
"5","CL2","Red_Spruce","R29","CL2_R29",49.49122,45,"Average_CN","10"
"6","CL2","White_Spruce","W10","CL2_W10",50.2631633333334,44,"Average_CN","10"
"7","CL2","White_Spruce","W15","CL2_W15",49.3503233333334,42,"Average_CN","10"
"8","CL2","White_Spruce","W3","CL2_W3",50.82661,48,"Average_CN","10"
"9","CL2","White_Spruce","W30","CL2_W30",50.36839,51,"Average_CN","10"
"10","CL2","White_Spruce","W38","CL2_W38",50.6288466666666,54,"Average_CN","10"
"11","CL2","White_Spruce","W41","CL2_W41",48.0855033333334,54,"Average_CN","10"
"12","HB1","Red_Spruce","R12","HB1_R12",44.65443,44,"Average_CN","10"
"13","HB1","Red_Spruce","R29","HB1_R29",54.5528099999999,50,"Average_CN","10"
"14","HB1","Red_Spruce","R32","HB1_R32",58.0996366666666,63,"Average_CN","10"
"15","HB1","White_Spruce","W19","HB1_W19",48.4427266666666,50,"Average_CN","10"
"16","HB1","White_Spruce","W24","HB1_W24",46.1839,46,"Average_CN","10"
"17","HB1","White_Spruce","W25","HB1_W25",47.26684,45,"Average_CN","10"
"18","HB1","White_Spruce","W35","HB1_W35",47.9119866666667,56,"Average_CN","10"
"19","HB3","White_Spruce","W12","HB3_W12",44.8691299999999,39,"Average_CN","10"
"20","HB3","White_Spruce","W32","HB3_W32",44.4376833333333,49,"Average_CN","10"
"21","HB3","White_Spruce","W40","HB3_W40",44.63127,39,"Average_CN","10"
"22","HB3","White_Spruce","W8","HB3_W8",43.5053700000001,49,"Average_CN","10"
"23","RR1","White_Spruce","W13","RR1_W13",54.6328566666666,57,"Average_CN","10"
"24","RR1","White_Spruce","W15","RR1_W15",61.4912999999998,65,"Average_CN","10"
"25","RR1","White_Spruce","W16","RR1_W16",55.50936,44,"Average_CN","10"
"26","RR1","White_Spruce","W22","RR1_W22",63.41523,70,"Average_CN","10"
"27","RR1","White_Spruce","W31","RR1_W31",51.9465166666667,58,"Average_CN","10"
"28","RR1","White_Spruce","W5","RR1_W5",52.5000133333334,48,"Average_CN","10"
"29","RR1","White_Spruce","W6","RR1_W6",51.69489,55,"Average_CN","10"
"30","SR1","White_Spruce","W11","SR1_W11",46.7849200000001,43,"Average_CN","10"
"31","SR1","White_Spruce","W13","SR1_W13",46.8604200000001,38,"Average_CN","10"
"32","SR1","White_Spruce","W21","SR1_W21",46.0413866666668,45,"Average_CN","10"
"33","SR1","White_Spruce","W23","SR1_W23",47.9561966666669,43,"Average_CN","10"
"34","SR1","White_Spruce","W3","SR1_W3",45.7743033333334,38,"Average_CN","10"
"35","SR1","White_Spruce","W4","SR1_W4",44.3191333333335,39,"Average_CN","10"
