"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.01184953333335,0.88,"Average_TN_percent_DW","22"
"2","CL2","Red_Spruce","R21","CL2_R21",0.950575199999995,0.84,"Average_TN_percent_DW","22"
"3","CL2","Red_Spruce","R29","CL2_R29",1.01584356666668,1.06,"Average_TN_percent_DW","22"
"4","CL2","White_Spruce","W15","CL2_W15",0.9947213,1.14,"Average_TN_percent_DW","22"
"5","CL2","White_Spruce","W16","CL2_W16",1.00855383333333,0.89,"Average_TN_percent_DW","22"
"6","CL2","White_Spruce","W3","CL2_W3",0.945982833333322,1,"Average_TN_percent_DW","22"
"7","CL2","White_Spruce","W36","CL2_W36",1.03563560000002,1.08,"Average_TN_percent_DW","22"
"8","HB1","Red_Spruce","R12","HB1_R12",1.07999336666667,1.1,"Average_TN_percent_DW","22"
"9","HB1","White_Spruce","W11","HB1_W11",1.0073102,1.11,"Average_TN_percent_DW","22"
"10","HB1","White_Spruce","W18","HB1_W18",1.03789983333333,0.98,"Average_TN_percent_DW","22"
"11","HB1","White_Spruce","W19","HB1_W19",1.00770326666667,0.94,"Average_TN_percent_DW","22"
"12","HB1","White_Spruce","W21","HB1_W21",1.00541843333333,0.96,"Average_TN_percent_DW","22"
"13","HB1","White_Spruce","W23","HB1_W23",1.05578919999999,1.22,"Average_TN_percent_DW","22"
"14","HB1","White_Spruce","W35","HB1_W35",1.0002766,0.85,"Average_TN_percent_DW","22"
"15","HB3","Red_Spruce","R24","HB3_R24",1.10000483333334,1.12,"Average_TN_percent_DW","22"
"16","HB3","White_Spruce","W20","HB3_W20",1.0542472,1.09,"Average_TN_percent_DW","22"
"17","HB3","White_Spruce","W21","HB3_W21",1.11164279999999,1.12,"Average_TN_percent_DW","22"
"18","HB3","White_Spruce","W22","HB3_W22",1.02640039999999,0.98,"Average_TN_percent_DW","22"
"19","HB3","White_Spruce","W32","HB3_W32",1.10549056666666,0.95,"Average_TN_percent_DW","22"
"20","HB3","White_Spruce","W36","HB3_W36",1.0616866,1.08,"Average_TN_percent_DW","22"
"21","HB3","White_Spruce","W7","HB3_W7",1.03927839999999,1.12,"Average_TN_percent_DW","22"
"22","RR1","White_Spruce","W14","RR1_W14",0.830365033333335,0.74,"Average_TN_percent_DW","22"
"23","RR1","White_Spruce","W23","RR1_W23",0.766586633333322,0.77,"Average_TN_percent_DW","22"
"24","RR1","White_Spruce","W3","RR1_W3",0.890599233333331,0.89,"Average_TN_percent_DW","22"
"25","RR1","White_Spruce","W33","RR1_W33",0.977324099999997,0.84,"Average_TN_percent_DW","22"
"26","RR1","White_Spruce","W38","RR1_W38",1.0028281,1.05,"Average_TN_percent_DW","22"
"27","RR1","White_Spruce","W42","RR1_W42",0.919810766666667,0.95,"Average_TN_percent_DW","22"
"28","RR1","White_Spruce","W44","RR1_W44",0.883947666666668,1.1,"Average_TN_percent_DW","22"
"29","RR1","White_Spruce","W45","RR1_W45",0.906785933333336,1.01,"Average_TN_percent_DW","22"
"30","RR1","White_Spruce","W5","RR1_W5",0.875667900000003,0.99,"Average_TN_percent_DW","22"
"31","RR1","White_Spruce","W6","RR1_W6",0.894114766666665,0.86,"Average_TN_percent_DW","22"
"32","SR1","White_Spruce","W1","SR1_W1",1.08094106666667,0.98,"Average_TN_percent_DW","22"
"33","SR1","White_Spruce","W18","SR1_W18",1.05806320000001,1.16,"Average_TN_percent_DW","22"
"34","SR1","White_Spruce","W21","SR1_W21",1.05725620000001,1.04,"Average_TN_percent_DW","22"
"35","SR1","White_Spruce","W9","SR1_W9",0.95996446666666,1,"Average_TN_percent_DW","22"
