"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",49.5839,55,"Crown_density_percent","12"
"2","CL2","Red_Spruce","R17","CL2_R17",40.0663666666667,60,"Crown_density_percent","12"
"3","CL2","Red_Spruce","R19","CL2_R19",60.3211833333334,85,"Crown_density_percent","12"
"4","CL2","Red_Spruce","R45","CL2_R45",60.0947833333333,40,"Crown_density_percent","12"
"5","CL2","White_Spruce","W12","CL2_W12",56.34065,45,"Crown_density_percent","12"
"6","CL2","White_Spruce","W13","CL2_W13",63.5534833333334,90,"Crown_density_percent","12"
"7","CL2","White_Spruce","W3","CL2_W3",57.284,60,"Crown_density_percent","12"
"8","CL2","White_Spruce","W30","CL2_W30",39.58225,50,"Crown_density_percent","12"
"9","CL2","White_Spruce","W36","CL2_W36",39.5371666666666,35,"Crown_density_percent","12"
"10","CL2","White_Spruce","W40","CL2_W40",49.0390833333334,35,"Crown_density_percent","12"
"11","CL2","White_Spruce","W43","CL2_W43",41.55735,30,"Crown_density_percent","12"
"12","CL2","White_Spruce","W44","CL2_W44",49.6379166666667,30,"Crown_density_percent","12"
"13","CL2","White_Spruce","W5","CL2_W5",58.5106666666667,60,"Crown_density_percent","12"
"14","HB1","Red_Spruce","R5","HB1_R5",56.6878666666667,20,"Crown_density_percent","12"
"15","HB1","White_Spruce","W11","HB1_W11",54.7003833333334,80,"Crown_density_percent","12"
"16","HB1","White_Spruce","W15","HB1_W15",50.8352666666667,85,"Crown_density_percent","12"
"17","HB1","White_Spruce","W16","HB1_W16",49.0571333333333,65,"Crown_density_percent","12"
"18","HB1","White_Spruce","W19","HB1_W19",58.8361,60,"Crown_density_percent","12"
"19","HB1","White_Spruce","W20","HB1_W20",56.6771833333333,70,"Crown_density_percent","12"
"20","HB1","White_Spruce","W21","HB1_W21",62.9529666666667,45,"Crown_density_percent","12"
"21","HB1","White_Spruce","W25","HB1_W25",62.10685,70,"Crown_density_percent","12"
"22","HB1","White_Spruce","W26","HB1_W26",65.6558666666667,60,"Crown_density_percent","12"
"23","HB3","Red_Spruce","R19","HB3_R19",49.0294,43,"Crown_density_percent","12"
"24","HB3","White_Spruce","W11","HB3_W11",58.8481000000001,80,"Crown_density_percent","12"
"25","HB3","White_Spruce","W22","HB3_W22",52.5293500000001,90,"Crown_density_percent","12"
"26","HB3","White_Spruce","W25","HB3_W25",50.7966333333333,35,"Crown_density_percent","12"
"27","HB3","White_Spruce","W41","HB3_W41",61.8965333333334,70,"Crown_density_percent","12"
"28","HB3","White_Spruce","W9","HB3_W9",51.9706833333333,45,"Crown_density_percent","12"
"29","RR1","White_Spruce","W11","RR1_W11",53.8407333333333,65,"Crown_density_percent","12"
"30","RR1","White_Spruce","W14","RR1_W14",49.2482,65,"Crown_density_percent","12"
"31","RR1","White_Spruce","W16","RR1_W16",55.9284666666667,60,"Crown_density_percent","12"
"32","RR1","White_Spruce","W19","RR1_W19",53.6126666666666,65,"Crown_density_percent","12"
"33","RR1","White_Spruce","W20","RR1_W20",48.5102166666667,65,"Crown_density_percent","12"
"34","RR1","White_Spruce","W24","RR1_W24",50.8099166666666,75,"Crown_density_percent","12"
"35","RR1","White_Spruce","W27","RR1_W27",41.8019,45,"Crown_density_percent","12"
"36","RR1","White_Spruce","W38","RR1_W38",53.3957833333334,40,"Crown_density_percent","12"
"37","RR1","White_Spruce","W39","RR1_W39",52.4317833333334,35,"Crown_density_percent","12"
"38","RR1","White_Spruce","W4","RR1_W4",47.01175,50,"Crown_density_percent","12"
"39","RR1","White_Spruce","W44","RR1_W44",52.0498,25,"Crown_density_percent","12"
"40","SR1","White_Spruce","W1","SR1_W1",51.1174166666667,70,"Crown_density_percent","12"
"41","SR1","White_Spruce","W16","SR1_W16",37.3331833333333,50,"Crown_density_percent","12"
"42","SR1","White_Spruce","W17","SR1_W17",41.1330166666667,35,"Crown_density_percent","12"
