"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",8.76961666666666,0,"Crown_dieback_percent","28"
"2","CL2","Red_Spruce","R25","CL2_R25",5.90763333333333,0,"Crown_dieback_percent","28"
"3","CL2","Red_Spruce","R8","CL2_R8",7.36571666666667,5,"Crown_dieback_percent","28"
"4","CL2","White_Spruce","W10","CL2_W10",3.37453333333333,0,"Crown_dieback_percent","28"
"5","CL2","White_Spruce","W13","CL2_W13",3.60915,0,"Crown_dieback_percent","28"
"6","CL2","White_Spruce","W15","CL2_W15",7.38583333333334,0,"Crown_dieback_percent","28"
"7","CL2","White_Spruce","W34","CL2_W34",6.1531,5,"Crown_dieback_percent","28"
"8","CL2","White_Spruce","W39","CL2_W39",5.621,0,"Crown_dieback_percent","28"
"9","CL2","White_Spruce","W40","CL2_W40",6.60528333333334,5,"Crown_dieback_percent","28"
"10","CL2","White_Spruce","W46","CL2_W46",4.6999,5,"Crown_dieback_percent","28"
"11","CL2","White_Spruce","W7","CL2_W7",5.09045,0,"Crown_dieback_percent","28"
"12","HB1","Red_Spruce","R32","HB1_R32",9.83486666666667,10,"Crown_dieback_percent","28"
"13","HB1","Red_Spruce","R34","HB1_R34",9.11983333333333,40,"Crown_dieback_percent","28"
"14","HB1","Red_Spruce","R5","HB1_R5",4.40483333333333,15,"Crown_dieback_percent","28"
"15","HB1","White_Spruce","W19","HB1_W19",12.3383666666667,20,"Crown_dieback_percent","28"
"16","HB1","White_Spruce","W20","HB1_W20",6.31353333333333,5,"Crown_dieback_percent","28"
"17","HB1","White_Spruce","W25","HB1_W25",10.7537,5,"Crown_dieback_percent","28"
"18","HB3","Red_Spruce","R18","HB3_R18",8.6278,40,"Crown_dieback_percent","28"
"19","HB3","Red_Spruce","R42","HB3_R42",9.07076666666667,0,"Crown_dieback_percent","28"
"20","HB3","Red_Spruce","R44","HB3_R44",10.1797833333333,20,"Crown_dieback_percent","28"
"21","HB3","White_Spruce","W11","HB3_W11",6.3104,0,"Crown_dieback_percent","28"
"22","HB3","White_Spruce","W12","HB3_W12",6.67295,10,"Crown_dieback_percent","28"
"23","HB3","White_Spruce","W22","HB3_W22",12.1416333333333,5,"Crown_dieback_percent","28"
"24","HB3","White_Spruce","W27","HB3_W27",10.7298666666667,25,"Crown_dieback_percent","28"
"25","HB3","White_Spruce","W7","HB3_W7",7.2133,10,"Crown_dieback_percent","28"
"26","HB3","White_Spruce","W8","HB3_W8",7.71731666666667,5,"Crown_dieback_percent","28"
"27","HB3","White_Spruce","W9","HB3_W9",7.90056666666667,30,"Crown_dieback_percent","28"
"28","RR1","White_Spruce","W1","RR1_W1",9.06099999999999,0,"Crown_dieback_percent","28"
"29","RR1","White_Spruce","W12","RR1_W12",8.75446666666666,5,"Crown_dieback_percent","28"
"30","RR1","White_Spruce","W16","RR1_W16",9.61514999999999,5,"Crown_dieback_percent","28"
"31","RR1","White_Spruce","W23","RR1_W23",8.17410000000001,50,"Crown_dieback_percent","28"
"32","RR1","White_Spruce","W25","RR1_W25",9.50598333333333,5,"Crown_dieback_percent","28"
"33","RR1","White_Spruce","W27","RR1_W27",8.97813333333333,5,"Crown_dieback_percent","28"
"34","RR1","White_Spruce","W28","RR1_W28",11.7420333333333,10,"Crown_dieback_percent","28"
"35","RR1","White_Spruce","W34","RR1_W34",11.3554333333333,20,"Crown_dieback_percent","28"
"36","RR1","White_Spruce","W37","RR1_W37",11.16155,5,"Crown_dieback_percent","28"
"37","SR1","White_Spruce","W1","SR1_W1",7.58215,0,"Crown_dieback_percent","28"
"38","SR1","White_Spruce","W10","SR1_W10",6.2887,30,"Crown_dieback_percent","28"
"39","SR1","White_Spruce","W15","SR1_W15",7.15581666666667,10,"Crown_dieback_percent","28"
"40","SR1","White_Spruce","W18","SR1_W18",7.22403333333334,20,"Crown_dieback_percent","28"
"41","SR1","White_Spruce","W23","SR1_W23",7.48106666666667,10,"Crown_dieback_percent","28"
"42","SR1","White_Spruce","W24","SR1_W24",10.8104,30,"Crown_dieback_percent","28"
