"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",16.620262,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"2","CL2","Red_Spruce","R19","CL2_R19",12.9143643333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"3","CL2","Red_Spruce","R21","CL2_R21",13.6738589999999,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"4","CL2","Red_Spruce","R23","CL2_R23",11.6662603333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"5","CL2","Red_Spruce","R24","CL2_R24",10.8353083333333,19.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"6","CL2","Red_Spruce","R33","CL2_R33",14.5725563333333,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"7","CL2","Red_Spruce","R4","CL2_R4",10.8577043333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"8","CL2","White_Spruce","W13","CL2_W13",10.7488516666667,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"9","CL2","White_Spruce","W22","CL2_W22",11.2089816666667,14.8,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"10","CL2","White_Spruce","W40","CL2_W40",23.7231643333334,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"11","CL2","White_Spruce","W41","CL2_W41",12.9326859999999,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"12","CL2","White_Spruce","W5","CL2_W5",13.8131486666666,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"13","CL2","White_Spruce","W9","CL2_W9",10.0664936666667,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"14","HB1","Red_Spruce","R32","HB1_R32",18.7767,30,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"15","HB1","Red_Spruce","R33","HB1_R33",17.0797253333331,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"16","HB1","White_Spruce","W16","HB1_W16",44.9295499999988,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"17","HB1","White_Spruce","W26","HB1_W26",31.8906906666667,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"18","HB3","Red_Spruce","R18","HB3_R18",11.5834129999998,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"19","HB3","Red_Spruce","R24","HB3_R24",13.0295889999999,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"20","HB3","White_Spruce","W10","HB3_W10",21.0082686666668,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"21","HB3","White_Spruce","W20","HB3_W20",20.4174600000001,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"22","HB3","White_Spruce","W21","HB3_W21",31.5308599999998,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"23","HB3","White_Spruce","W25","HB3_W25",14.2568229999998,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"24","HB3","White_Spruce","W27","HB3_W27",12.8806949999999,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"25","HB3","White_Spruce","W32","HB3_W32",12.2718303333333,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"26","RR1","White_Spruce","W20","RR1_W20",13.0515856666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"27","RR1","White_Spruce","W3","RR1_W3",12.3010509999999,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"28","RR1","White_Spruce","W32","RR1_W32",12.9795929999999,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"29","RR1","White_Spruce","W36","RR1_W36",14.0263506666666,13.1,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"30","RR1","White_Spruce","W37","RR1_W37",12.7823353333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
"31","SR1","White_Spruce","W3","SR1_W3",15.3541703333334,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","11"
