"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.927612366666663,0.96,"AVG_Fv_Fm","17"
"2","CL2","White_Spruce","W22","CL2_W22",0.926608800000003,0.95,"AVG_Fv_Fm","17"
"3","HB1","Red_Spruce","R12","HB1_R12",0.902954533333329,0.85,"AVG_Fv_Fm","17"
"4","HB1","Red_Spruce","R28","HB1_R28",0.861482066666658,0.85,"AVG_Fv_Fm","17"
"5","HB1","Red_Spruce","R34","HB1_R34",0.87407213333333,0.77,"AVG_Fv_Fm","17"
"6","HB1","Red_Spruce","R5","HB1_R5",0.910152533333332,0.86,"AVG_Fv_Fm","17"
"7","HB1","White_Spruce","W21","HB1_W21",0.904342699999993,0.86,"AVG_Fv_Fm","17"
"8","HB1","White_Spruce","W24","HB1_W24",0.904885899999995,0.78,"AVG_Fv_Fm","17"
"9","HB1","White_Spruce","W25","HB1_W25",0.893287199999996,0.89,"AVG_Fv_Fm","17"
"10","HB1","White_Spruce","W27","HB1_W27",0.880430766666662,0.87,"AVG_Fv_Fm","17"
"11","HB3","Red_Spruce","R18","HB3_R18",0.92231846666665,0.96,"AVG_Fv_Fm","17"
"12","HB3","Red_Spruce","R24","HB3_R24",0.903323966666666,0.93,"AVG_Fv_Fm","17"
"13","HB3","White_Spruce","W10","HB3_W10",0.922614466666663,0.96,"AVG_Fv_Fm","17"
"14","HB3","White_Spruce","W40","HB3_W40",0.941712500000002,0.91,"AVG_Fv_Fm","17"
"15","HB3","White_Spruce","W8","HB3_W8",0.916770066666665,0.95,"AVG_Fv_Fm","17"
"16","HB3","White_Spruce","W9","HB3_W9",0.897061633333329,0.96,"AVG_Fv_Fm","17"
"17","RR1","White_Spruce","W1","RR1_W1",0.862967133333336,0.89,"AVG_Fv_Fm","17"
"18","RR1","White_Spruce","W15","RR1_W15",0.882409066666663,0.94,"AVG_Fv_Fm","17"
"19","RR1","White_Spruce","W2","RR1_W2",0.913790666666663,0.83,"AVG_Fv_Fm","17"
"20","RR1","White_Spruce","W32","RR1_W32",0.920281366666657,0.84,"AVG_Fv_Fm","17"
"21","RR1","White_Spruce","W33","RR1_W33",0.921294433333322,0.84,"AVG_Fv_Fm","17"
"22","RR1","White_Spruce","W36","RR1_W36",0.942371599999995,0.94,"AVG_Fv_Fm","17"
"23","RR1","White_Spruce","W37","RR1_W37",0.934267566666659,0.96,"AVG_Fv_Fm","17"
"24","RR1","White_Spruce","W39","RR1_W39",0.91913226666666,0.96,"AVG_Fv_Fm","17"
"25","RR1","White_Spruce","W41","RR1_W41",0.938378766666662,0.96,"AVG_Fv_Fm","17"
"26","RR1","White_Spruce","W42","RR1_W42",0.944947933333321,0.96,"AVG_Fv_Fm","17"
"27","SR1","White_Spruce","W11","SR1_W11",0.930175299999994,0.92,"AVG_Fv_Fm","17"
"28","SR1","White_Spruce","W13","SR1_W13",0.882599733333337,0.98,"AVG_Fv_Fm","17"
"29","SR1","White_Spruce","W20","SR1_W20",0.913990866666663,0.94,"AVG_Fv_Fm","17"
"30","SR1","White_Spruce","W4","SR1_W4",0.956143366666666,0.87,"AVG_Fv_Fm","17"
"31","SR1","White_Spruce","W9","SR1_W9",0.917512533333339,0.92,"AVG_Fv_Fm","17"
