"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",9.0072943333333,2.3,"Total_tree_height_m","30"
"2","CL2","Red_Spruce","R23","CL2_R23",6.73567066666667,4,"Total_tree_height_m","30"
"3","CL2","Red_Spruce","R24","CL2_R24",6.73584600000003,3.4,"Total_tree_height_m","30"
"4","CL2","Red_Spruce","R45","CL2_R45",5.71437866666674,5.2,"Total_tree_height_m","30"
"5","CL2","White_Spruce","W15","CL2_W15",6.71626933333331,4.8,"Total_tree_height_m","30"
"6","CL2","White_Spruce","W16","CL2_W16",7.1364213333334,3.6,"Total_tree_height_m","30"
"7","CL2","White_Spruce","W35","CL2_W35",8.87436166666664,4.4,"Total_tree_height_m","30"
"8","CL2","White_Spruce","W40","CL2_W40",6.0938896666667,5.3,"Total_tree_height_m","30"
"9","CL2","White_Spruce","W41","CL2_W41",9.74330866666668,5.5,"Total_tree_height_m","30"
"10","CL2","White_Spruce","W42","CL2_W42",6.4042006666667,6.8,"Total_tree_height_m","30"
"11","CL2","White_Spruce","W46","CL2_W46",6.08170333333337,5.1,"Total_tree_height_m","30"
"12","CL2","White_Spruce","W5","CL2_W5",4.81859133333339,4.5,"Total_tree_height_m","30"
"13","CL2","White_Spruce","W9","CL2_W9",4.63984333333334,4.2,"Total_tree_height_m","30"
"14","HB1","Red_Spruce","R30","HB1_R30",8.31911099999997,1.8,"Total_tree_height_m","30"
"15","HB1","Red_Spruce","R32","HB1_R32",5.06653233333331,6.2,"Total_tree_height_m","30"
"16","HB1","Red_Spruce","R33","HB1_R33",7.56455166666665,3.6,"Total_tree_height_m","30"
"17","HB1","White_Spruce","W19","HB1_W19",8.03243700000002,12,"Total_tree_height_m","30"
"18","HB1","White_Spruce","W23","HB1_W23",9.21403399999997,7.5,"Total_tree_height_m","30"
"19","HB1","White_Spruce","W24","HB1_W24",9.47878733333338,10.8,"Total_tree_height_m","30"
"20","HB1","White_Spruce","W36","HB1_W36",7.667336,0.3,"Total_tree_height_m","30"
"21","HB3","Red_Spruce","R42","HB3_R42",7.54613133333333,4.9,"Total_tree_height_m","30"
"22","HB3","White_Spruce","W12","HB3_W12",9.40291166666663,7.2,"Total_tree_height_m","30"
"23","HB3","White_Spruce","W27","HB3_W27",7.43037833333338,8.8,"Total_tree_height_m","30"
"24","HB3","White_Spruce","W32","HB3_W32",6.88190933333329,9.1,"Total_tree_height_m","30"
"25","HB3","White_Spruce","W7","HB3_W7",9.10439366666666,9.9,"Total_tree_height_m","30"
"26","RR1","White_Spruce","W1","RR1_W1",6.07898166666666,9.4,"Total_tree_height_m","30"
"27","RR1","White_Spruce","W12","RR1_W12",6.15975800000001,3.1,"Total_tree_height_m","30"
"28","RR1","White_Spruce","W13","RR1_W13",6.65100299999999,6.8,"Total_tree_height_m","30"
"29","RR1","White_Spruce","W14","RR1_W14",6.45350666666665,4.2,"Total_tree_height_m","30"
"30","RR1","White_Spruce","W19","RR1_W19",5.94734299999997,8.4,"Total_tree_height_m","30"
"31","RR1","White_Spruce","W24","RR1_W24",6.02612399999997,4.2,"Total_tree_height_m","30"
"32","RR1","White_Spruce","W32","RR1_W32",6.03228233333333,3,"Total_tree_height_m","30"
"33","RR1","White_Spruce","W34","RR1_W34",7.64755566666665,5.5,"Total_tree_height_m","30"
"34","RR1","White_Spruce","W36","RR1_W36",7.01173566666669,5.6,"Total_tree_height_m","30"
"35","RR1","White_Spruce","W43","RR1_W43",7.1732896666667,8.2,"Total_tree_height_m","30"
"36","RR1","White_Spruce","W45","RR1_W45",7.25199966666669,7.2,"Total_tree_height_m","30"
"37","RR1","White_Spruce","W48","RR1_W48",6.80567633333332,1.5,"Total_tree_height_m","30"
"38","RR1","White_Spruce","W6","RR1_W6",7.21795366666669,8,"Total_tree_height_m","30"
"39","SR1","Red_Spruce","R14","SR1_R14",8.04324100000002,8.9,"Total_tree_height_m","30"
"40","SR1","White_Spruce","W10","SR1_W10",6.40578833333337,9.7,"Total_tree_height_m","30"
"41","SR1","White_Spruce","W12","SR1_W12",9.12441466666665,13.1,"Total_tree_height_m","30"
"42","SR1","White_Spruce","W15","SR1_W15",10.8845776666666,15,"Total_tree_height_m","30"
"43","SR1","White_Spruce","W21","SR1_W21",10.199749,11,"Total_tree_height_m","30"
"44","SR1","White_Spruce","W22","SR1_W22",9.46398666666666,12.1,"Total_tree_height_m","30"
