"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","13"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","13"
"3","CL2","Red_Spruce","R24","CL2_R24",0,0,"No_stem_cankers","13"
"4","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","13"
"5","CL2","Red_Spruce","R4","CL2_R4",0,0,"No_stem_cankers","13"
"6","CL2","Red_Spruce","R45","CL2_R45",0,0,"No_stem_cankers","13"
"7","CL2","White_Spruce","W1","CL2_W1",0,0,"No_stem_cankers","13"
"8","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","13"
"9","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","13"
"10","CL2","White_Spruce","W35","CL2_W35",0,0,"No_stem_cankers","13"
"11","CL2","White_Spruce","W36","CL2_W36",0,0,"No_stem_cankers","13"
"12","CL2","White_Spruce","W41","CL2_W41",0,0,"No_stem_cankers","13"
"13","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","13"
"14","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","13"
"15","HB1","Red_Spruce","R12","HB1_R12",0,0,"No_stem_cankers","13"
"16","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","13"
"17","HB1","Red_Spruce","R5","HB1_R5",0,0,"No_stem_cankers","13"
"18","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","13"
"19","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","13"
"20","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","13"
"21","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","13"
"22","HB3","Red_Spruce","R19","HB3_R19",0,0,"No_stem_cankers","13"
"23","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","13"
"24","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","13"
"25","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","13"
"26","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","13"
"27","HB3","White_Spruce","W36","HB3_W36",0,0,"No_stem_cankers","13"
"28","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","13"
"29","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","13"
"30","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","13"
"31","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","13"
"32","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","13"
"33","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","13"
"34","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","13"
"35","RR1","White_Spruce","W36","RR1_W36",0,0,"No_stem_cankers","13"
"36","RR1","White_Spruce","W37","RR1_W37",0,0,"No_stem_cankers","13"
"37","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","13"
"38","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","13"
"39","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","13"
"40","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","13"
"41","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","13"
"42","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","13"
"43","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","13"
"44","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","13"
"45","SR1","White_Spruce","W22","SR1_W22",0,0,"No_stem_cankers","13"
