"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",5.09086233333336,4.8,"Average_Condensed_TANNINS_percent_DW","11"
"2","CL2","Red_Spruce","R28","CL2_R28",5.31950166666671,4.6,"Average_Condensed_TANNINS_percent_DW","11"
"3","CL2","Red_Spruce","R29","CL2_R29",5.08968900000003,4.3,"Average_Condensed_TANNINS_percent_DW","11"
"4","CL2","White_Spruce","W10","CL2_W10",5.48838966666675,4.9,"Average_Condensed_TANNINS_percent_DW","11"
"5","CL2","White_Spruce","W22","CL2_W22",5.35994133333335,6.3,"Average_Condensed_TANNINS_percent_DW","11"
"6","CL2","White_Spruce","W30","CL2_W30",5.37381866666667,5.1,"Average_Condensed_TANNINS_percent_DW","11"
"7","HB1","Red_Spruce","R12","HB1_R12",4.22404699999999,3.7,"Average_Condensed_TANNINS_percent_DW","11"
"8","HB1","Red_Spruce","R33","HB1_R33",4.37574766666666,4.1,"Average_Condensed_TANNINS_percent_DW","11"
"9","HB1","Red_Spruce","R34","HB1_R34",4.54550799999994,3.3,"Average_Condensed_TANNINS_percent_DW","11"
"10","HB1","Red_Spruce","R5","HB1_R5",4.08308399999998,2.7,"Average_Condensed_TANNINS_percent_DW","11"
"11","HB1","White_Spruce","W18","HB1_W18",3.56001266666666,2,"Average_Condensed_TANNINS_percent_DW","11"
"12","HB1","White_Spruce","W20","HB1_W20",4.33808033333333,2.4,"Average_Condensed_TANNINS_percent_DW","11"
"13","HB1","White_Spruce","W21","HB1_W21",3.39743766666665,2.3,"Average_Condensed_TANNINS_percent_DW","11"
"14","HB1","White_Spruce","W22","HB1_W22",4.11480900000001,2.6,"Average_Condensed_TANNINS_percent_DW","11"
"15","HB1","White_Spruce","W24","HB1_W24",3.69960733333331,3.2,"Average_Condensed_TANNINS_percent_DW","11"
"16","HB3","White_Spruce","W10","HB3_W10",3.92268766666665,4.8,"Average_Condensed_TANNINS_percent_DW","11"
"17","HB3","White_Spruce","W11","HB3_W11",3.91557466666666,4.4,"Average_Condensed_TANNINS_percent_DW","11"
"18","HB3","White_Spruce","W20","HB3_W20",3.87324266666666,4.2,"Average_Condensed_TANNINS_percent_DW","11"
"19","HB3","White_Spruce","W25","HB3_W25",3.46929999999999,7.9,"Average_Condensed_TANNINS_percent_DW","11"
"20","HB3","White_Spruce","W27","HB3_W27",4.12122966666668,5.1,"Average_Condensed_TANNINS_percent_DW","11"
"21","RR1","White_Spruce","W1","RR1_W1",4.44927533333328,2.9,"Average_Condensed_TANNINS_percent_DW","11"
"22","RR1","White_Spruce","W13","RR1_W13",5.06819899999986,4.5,"Average_Condensed_TANNINS_percent_DW","11"
"23","RR1","White_Spruce","W2","RR1_W2",4.27630899999998,2.8,"Average_Condensed_TANNINS_percent_DW","11"
"24","RR1","White_Spruce","W25","RR1_W25",4.49978066666662,3.6,"Average_Condensed_TANNINS_percent_DW","11"
"25","RR1","White_Spruce","W27","RR1_W27",4.43742766666664,4.1,"Average_Condensed_TANNINS_percent_DW","11"
"26","RR1","White_Spruce","W3","RR1_W3",4.39420766666666,3.4,"Average_Condensed_TANNINS_percent_DW","11"
"27","RR1","White_Spruce","W32","RR1_W32",4.57633933333332,7.4,"Average_Condensed_TANNINS_percent_DW","11"
"28","RR1","White_Spruce","W36","RR1_W36",4.80471799999996,7.3,"Average_Condensed_TANNINS_percent_DW","11"
"29","RR1","White_Spruce","W38","RR1_W38",3.6975883333333,4.5,"Average_Condensed_TANNINS_percent_DW","11"
"30","RR1","White_Spruce","W42","RR1_W42",3.92981799999999,3.7,"Average_Condensed_TANNINS_percent_DW","11"
"31","RR1","White_Spruce","W5","RR1_W5",4.03067599999999,3.2,"Average_Condensed_TANNINS_percent_DW","11"
"32","RR1","White_Spruce","W7","RR1_W7",3.99909899999999,4,"Average_Condensed_TANNINS_percent_DW","11"
"33","SR1","White_Spruce","W12","SR1_W12",5.56936333333339,4.2,"Average_Condensed_TANNINS_percent_DW","11"
"34","SR1","White_Spruce","W16","SR1_W16",5.47635400000008,5.9,"Average_Condensed_TANNINS_percent_DW","11"
"35","SR1","White_Spruce","W17","SR1_W17",5.18103433333332,5.7,"Average_Condensed_TANNINS_percent_DW","11"
"36","SR1","White_Spruce","W18","SR1_W18",5.20242233333333,5.8,"Average_Condensed_TANNINS_percent_DW","11"
"37","SR1","White_Spruce","W23","SR1_W23",5.23480733333333,4.8,"Average_Condensed_TANNINS_percent_DW","11"
"38","SR1","White_Spruce","W9","SR1_W9",5.22800333333338,7.6,"Average_Condensed_TANNINS_percent_DW","11"
