"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","White_Spruce","W18","CL2_W18",48.93698,47,"Average_CN","3"
"2","CL2","White_Spruce","W38","CL2_W38",51.0043166666667,54,"Average_CN","3"
"3","CL2","White_Spruce","W5","CL2_W5",50.8743066666667,54,"Average_CN","3"
"4","HB1","White_Spruce","W11","HB1_W11",48.5517666666667,43,"Average_CN","3"
"5","HB1","White_Spruce","W15","HB1_W15",52.7126966666667,43,"Average_CN","3"
"6","HB1","White_Spruce","W16","HB1_W16",45.3476066666668,37,"Average_CN","3"
"7","HB1","White_Spruce","W18","HB1_W18",46.58694,48,"Average_CN","3"
"8","HB1","White_Spruce","W25","HB1_W25",47.5310133333332,45,"Average_CN","3"
"9","HB1","White_Spruce","W27","HB1_W27",47.47622,46,"Average_CN","3"
"10","HB3","White_Spruce","W11","HB3_W11",43.2535266666667,40,"Average_CN","3"
"11","HB3","White_Spruce","W21","HB3_W21",44.52151,41,"Average_CN","3"
"12","HB3","White_Spruce","W22","HB3_W22",46.87769,49,"Average_CN","3"
"13","HB3","White_Spruce","W9","HB3_W9",48.8055,36,"Average_CN","3"
"14","RR1","White_Spruce","W11","RR1_W11",51.4720333333332,60,"Average_CN","3"
"15","RR1","White_Spruce","W12","RR1_W12",52.3030733333333,57,"Average_CN","3"
"16","RR1","White_Spruce","W14","RR1_W14",56.1095133333331,65,"Average_CN","3"
"17","RR1","White_Spruce","W20","RR1_W20",54.5820166666665,61,"Average_CN","3"
"18","RR1","White_Spruce","W25","RR1_W25",55.5942566666666,66,"Average_CN","3"
"19","RR1","White_Spruce","W3","RR1_W3",52.5723133333333,51,"Average_CN","3"
"20","RR1","White_Spruce","W32","RR1_W32",52.53522,61,"Average_CN","3"
"21","RR1","White_Spruce","W38","RR1_W38",46.33507,46,"Average_CN","3"
"22","RR1","White_Spruce","W4","RR1_W4",55.6903166666665,62,"Average_CN","3"
"23","RR1","White_Spruce","W48","RR1_W48",52.0568266666666,51,"Average_CN","3"
"24","RR1","White_Spruce","W7","RR1_W7",49.48076,58,"Average_CN","3"
"25","SR1","White_Spruce","W11","SR1_W11",48.0992566666667,43,"Average_CN","3"
"26","SR1","White_Spruce","W15","SR1_W15",49.0509166666668,46,"Average_CN","3"
"27","SR1","White_Spruce","W16","SR1_W16",47.0373000000001,40,"Average_CN","3"
"28","SR1","White_Spruce","W18","SR1_W18",49.8656166666668,41,"Average_CN","3"
"29","SR1","White_Spruce","W20","SR1_W20",51.8196133333333,45,"Average_CN","3"
"30","SR1","White_Spruce","W21","SR1_W21",49.6455533333335,45,"Average_CN","3"
"31","SR1","White_Spruce","W22","SR1_W22",57.7418533333334,45,"Average_CN","3"
"32","SR1","White_Spruce","W23","SR1_W23",50.4706466666668,43,"Average_CN","3"
"33","SR1","White_Spruce","W3","SR1_W3",47.01445,38,"Average_CN","3"
"34","SR1","White_Spruce","W4","SR1_W4",47.6200533333335,39,"Average_CN","3"
"35","SR1","White_Spruce","W9","SR1_W9",50.7560866666666,48,"Average_CN","3"
