"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",3.2857736666667,3.3,"Average_STARCH_percent_DW","15"
"2","CL2","Red_Spruce","R17","CL2_R17",3.66759300000005,2.2,"Average_STARCH_percent_DW","15"
"3","CL2","Red_Spruce","R19","CL2_R19",3.68218366666667,2.1,"Average_STARCH_percent_DW","15"
"4","CL2","Red_Spruce","R21","CL2_R21",3.2480656666667,2.6,"Average_STARCH_percent_DW","15"
"5","CL2","Red_Spruce","R23","CL2_R23",3.60312433333335,1.4,"Average_STARCH_percent_DW","15"
"6","CL2","Red_Spruce","R25","CL2_R25",3.80640600000001,2.2,"Average_STARCH_percent_DW","15"
"7","CL2","White_Spruce","W1","CL2_W1",3.36365166666667,2.6,"Average_STARCH_percent_DW","15"
"8","CL2","White_Spruce","W15","CL2_W15",2.95081700000001,3.1,"Average_STARCH_percent_DW","15"
"9","CL2","White_Spruce","W30","CL2_W30",2.57664333333336,3.8,"Average_STARCH_percent_DW","15"
"10","CL2","White_Spruce","W38","CL2_W38",2.65420933333336,2.9,"Average_STARCH_percent_DW","15"
"11","CL2","White_Spruce","W9","CL2_W9",3.89952800000001,2.2,"Average_STARCH_percent_DW","15"
"12","HB1","Red_Spruce","R28","HB1_R28",7.64935033333328,6.4,"Average_STARCH_percent_DW","15"
"13","HB1","Red_Spruce","R34","HB1_R34",7.82851933333326,4.9,"Average_STARCH_percent_DW","15"
"14","HB1","White_Spruce","W15","HB1_W15",5.69540466666664,3.7,"Average_STARCH_percent_DW","15"
"15","HB1","White_Spruce","W17","HB1_W17",4.22546066666662,4.2,"Average_STARCH_percent_DW","15"
"16","HB1","White_Spruce","W19","HB1_W19",4.50084866666666,4.3,"Average_STARCH_percent_DW","15"
"17","HB1","White_Spruce","W21","HB1_W21",3.85828666666665,6.6,"Average_STARCH_percent_DW","15"
"18","HB1","White_Spruce","W25","HB1_W25",3.99709466666665,2.7,"Average_STARCH_percent_DW","15"
"19","HB1","White_Spruce","W27","HB1_W27",4.74049566666666,6.9,"Average_STARCH_percent_DW","15"
"20","HB3","Red_Spruce","R18","HB3_R18",3.98615566666666,5.2,"Average_STARCH_percent_DW","15"
"21","HB3","White_Spruce","W10","HB3_W10",4.85718433333328,4.3,"Average_STARCH_percent_DW","15"
"22","HB3","White_Spruce","W20","HB3_W20",4.85415066666661,5.8,"Average_STARCH_percent_DW","15"
"23","HB3","White_Spruce","W32","HB3_W32",5.2732603333333,2.7,"Average_STARCH_percent_DW","15"
"24","RR1","White_Spruce","W1","RR1_W1",5.6244573333334,3.6,"Average_STARCH_percent_DW","15"
"25","RR1","White_Spruce","W15","RR1_W15",7.7856383333333,6.5,"Average_STARCH_percent_DW","15"
"26","RR1","White_Spruce","W16","RR1_W16",5.41018566666664,3.6,"Average_STARCH_percent_DW","15"
"27","RR1","White_Spruce","W2","RR1_W2",3.77718766666665,3.6,"Average_STARCH_percent_DW","15"
"28","RR1","White_Spruce","W20","RR1_W20",6.20345699999999,7.6,"Average_STARCH_percent_DW","15"
"29","RR1","White_Spruce","W32","RR1_W32",4.56285299999999,6,"Average_STARCH_percent_DW","15"
"30","RR1","White_Spruce","W34","RR1_W34",4.48066599999996,1.4,"Average_STARCH_percent_DW","15"
"31","RR1","White_Spruce","W36","RR1_W36",3.97963800000001,3.3,"Average_STARCH_percent_DW","15"
"32","RR1","White_Spruce","W43","RR1_W43",4.21159233333334,5.2,"Average_STARCH_percent_DW","15"
"33","RR1","White_Spruce","W44","RR1_W44",4.7353893333333,4.6,"Average_STARCH_percent_DW","15"
"34","RR1","White_Spruce","W48","RR1_W48",5.60022666666665,5.9,"Average_STARCH_percent_DW","15"
"35","RR1","White_Spruce","W6","RR1_W6",3.48296033333331,3.4,"Average_STARCH_percent_DW","15"
"36","SR1","Red_Spruce","R14","SR1_R14",3.55446166666668,1.5,"Average_STARCH_percent_DW","15"
"37","SR1","White_Spruce","W1","SR1_W1",4.10176399999997,11.7,"Average_STARCH_percent_DW","15"
"38","SR1","White_Spruce","W21","SR1_W21",2.70527066666669,1.5,"Average_STARCH_percent_DW","15"
"39","SR1","White_Spruce","W23","SR1_W23",2.64148966666668,2.9,"Average_STARCH_percent_DW","15"
"40","SR1","White_Spruce","W24","SR1_W24",5.14378533333336,2.5,"Average_STARCH_percent_DW","15"
