"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.420893333333334,0,"No_stem_cankers","11"
"2","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","11"
"3","CL2","Red_Spruce","R2","CL2_R2",0,0,"No_stem_cankers","11"
"4","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","11"
"5","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","11"
"6","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","11"
"7","CL2","Red_Spruce","R33","CL2_R33",0.240513333333333,0,"No_stem_cankers","11"
"8","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","11"
"9","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","11"
"10","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","11"
"11","CL2","White_Spruce","W44","CL2_W44",0,0,"No_stem_cankers","11"
"12","CL2","White_Spruce","W9","CL2_W9",0.00112333333333333,0,"No_stem_cankers","11"
"13","HB1","Red_Spruce","R12","HB1_R12",0.000116666666666667,0,"No_stem_cankers","11"
"14","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","11"
"15","HB1","Red_Spruce","R30","HB1_R30",0.00236,0,"No_stem_cankers","11"
"16","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","11"
"17","HB1","White_Spruce","W2","HB1_W2",0,0,"No_stem_cankers","11"
"18","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","11"
"19","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","11"
"20","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","11"
"21","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","11"
"22","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","11"
"23","HB3","Red_Spruce","R18","HB3_R18",0.000183333333333333,0,"No_stem_cankers","11"
"24","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","11"
"25","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","11"
"26","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","11"
"27","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","11"
"28","RR1","White_Spruce","W12","RR1_W12",0.00192333333333333,0,"No_stem_cankers","11"
"29","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","11"
"30","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","11"
"31","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","11"
"32","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","11"
"33","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","11"
"34","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","11"
"35","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","11"
"36","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","11"
"37","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","11"
"38","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","11"
"39","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","11"
"40","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","11"
"41","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","11"
"42","SR1","White_Spruce","W15","SR1_W15",0.00473333333333333,0,"No_stem_cankers","11"
"43","SR1","White_Spruce","W18","SR1_W18",0.00473333333333333,0,"No_stem_cankers","11"
"44","SR1","White_Spruce","W2","SR1_W2",0,0,"No_stem_cankers","11"
"45","SR1","White_Spruce","W22","SR1_W22",0.00473333333333333,0,"No_stem_cankers","11"
