"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",47.9276386666663,37.3,"SLA_cm2_per_g","17"
"2","CL2","Red_Spruce","R21","CL2_R21",40.2548963333333,35.9,"SLA_cm2_per_g","17"
"3","CL2","Red_Spruce","R23","CL2_R23",49.9524616666664,44.1,"SLA_cm2_per_g","17"
"4","CL2","Red_Spruce","R4","CL2_R4",41.0844593333331,38.6,"SLA_cm2_per_g","17"
"5","CL2","Red_Spruce","R8","CL2_R8",49.064486333333,47.1,"SLA_cm2_per_g","17"
"6","CL2","White_Spruce","W12","CL2_W12",42.06186,30.4,"SLA_cm2_per_g","17"
"7","CL2","White_Spruce","W15","CL2_W15",47.5152720000001,38.9,"SLA_cm2_per_g","17"
"8","CL2","White_Spruce","W3","CL2_W3",41.7970470000001,32.9,"SLA_cm2_per_g","17"
"9","HB1","Red_Spruce","R1","HB1_R1",43.1081949999995,38.5,"SLA_cm2_per_g","17"
"10","HB1","Red_Spruce","R34","HB1_R34",62.017602,46.6,"SLA_cm2_per_g","17"
"11","HB1","Red_Spruce","R5","HB1_R5",47.4216463333329,43.8,"SLA_cm2_per_g","17"
"12","HB1","White_Spruce","W19","HB1_W19",82.7580350000002,40.8,"SLA_cm2_per_g","17"
"13","HB1","White_Spruce","W23","HB1_W23",42.076123,33.3,"SLA_cm2_per_g","17"
"14","HB1","White_Spruce","W26","HB1_W26",52.5585836666664,38.1,"SLA_cm2_per_g","17"
"15","HB3","Red_Spruce","R18","HB3_R18",44.5439819999998,79.7,"SLA_cm2_per_g","17"
"16","HB3","Red_Spruce","R19","HB3_R19",46.3814550000001,54.8,"SLA_cm2_per_g","17"
"17","HB3","White_Spruce","W10","HB3_W10",48.7097799999998,42.7,"SLA_cm2_per_g","17"
"18","HB3","White_Spruce","W25","HB3_W25",42.0121559999997,45.7,"SLA_cm2_per_g","17"
"19","HB3","White_Spruce","W32","HB3_W32",43.051716,49.1,"SLA_cm2_per_g","17"
"20","HB3","White_Spruce","W40","HB3_W40",44.0456783333333,47.6,"SLA_cm2_per_g","17"
"21","RR1","White_Spruce","W12","RR1_W12",39.1648389999999,36.4,"SLA_cm2_per_g","17"
"22","RR1","White_Spruce","W20","RR1_W20",40.6195133333333,37.1,"SLA_cm2_per_g","17"
"23","RR1","White_Spruce","W22","RR1_W22",56.1663749999993,8.6,"SLA_cm2_per_g","17"
"24","RR1","White_Spruce","W25","RR1_W25",34.5150499999997,16,"SLA_cm2_per_g","17"
"25","RR1","White_Spruce","W27","RR1_W27",51.5939619999996,39.1,"SLA_cm2_per_g","17"
"26","RR1","White_Spruce","W32","RR1_W32",37.9798693333331,37.3,"SLA_cm2_per_g","17"
"27","RR1","White_Spruce","W34","RR1_W34",60.097115,46.7,"SLA_cm2_per_g","17"
"28","RR1","White_Spruce","W38","RR1_W38",43.1316629999996,38.6,"SLA_cm2_per_g","17"
"29","RR1","White_Spruce","W39","RR1_W39",49.0127599999997,32.9,"SLA_cm2_per_g","17"
"30","RR1","White_Spruce","W4","RR1_W4",38.1909343333331,35.7,"SLA_cm2_per_g","17"
"31","RR1","White_Spruce","W41","RR1_W41",46.895602,37.5,"SLA_cm2_per_g","17"
"32","RR1","White_Spruce","W43","RR1_W43",44.3520973333331,30,"SLA_cm2_per_g","17"
"33","RR1","White_Spruce","W44","RR1_W44",38.6844436666666,37.6,"SLA_cm2_per_g","17"
"34","RR1","White_Spruce","W6","RR1_W6",35.1992129999999,35.1,"SLA_cm2_per_g","17"
"35","SR1","White_Spruce","W20","SR1_W20",44.2985029999997,44.8,"SLA_cm2_per_g","17"
"36","SR1","White_Spruce","W21","SR1_W21",45.1273853333331,47.7,"SLA_cm2_per_g","17"
"37","SR1","White_Spruce","W22","SR1_W22",101.368999333332,11.8,"SLA_cm2_per_g","17"
"38","SR1","White_Spruce","W23","SR1_W23",44.770986,50.5,"SLA_cm2_per_g","17"
