"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",52.3356633333334,55,"Crown_density_percent","8"
"2","CL2","Red_Spruce","R17","CL2_R17",39.6269866666666,60,"Crown_density_percent","8"
"3","CL2","Red_Spruce","R23","CL2_R23",53.2112233333333,60,"Crown_density_percent","8"
"4","CL2","Red_Spruce","R24","CL2_R24",67.8316433333333,45,"Crown_density_percent","8"
"5","CL2","Red_Spruce","R25","CL2_R25",55.5225266666666,85,"Crown_density_percent","8"
"6","CL2","Red_Spruce","R33","CL2_R33",38.6789566666666,35,"Crown_density_percent","8"
"7","CL2","White_Spruce","W1","CL2_W1",45.08961,60,"Crown_density_percent","8"
"8","CL2","White_Spruce","W35","CL2_W35",36.76805,30,"Crown_density_percent","8"
"9","CL2","White_Spruce","W39","CL2_W39",44.6358,50,"Crown_density_percent","8"
"10","CL2","White_Spruce","W41","CL2_W41",37.7755666666667,25,"Crown_density_percent","8"
"11","CL2","White_Spruce","W42","CL2_W42",47.5305000000001,30,"Crown_density_percent","8"
"12","CL2","White_Spruce","W44","CL2_W44",52.26025,30,"Crown_density_percent","8"
"13","CL2","White_Spruce","W46","CL2_W46",48.92577,30,"Crown_density_percent","8"
"14","CL2","White_Spruce","W6","CL2_W6",56.7608933333334,55,"Crown_density_percent","8"
"15","CL2","White_Spruce","W7","CL2_W7",56.28136,85,"Crown_density_percent","8"
"16","HB1","Red_Spruce","R34","HB1_R34",50.1697466666667,30,"Crown_density_percent","8"
"17","HB1","Red_Spruce","R5","HB1_R5",65.9946366666667,20,"Crown_density_percent","8"
"18","HB1","White_Spruce","W11","HB1_W11",50.3923733333333,80,"Crown_density_percent","8"
"19","HB1","White_Spruce","W20","HB1_W20",55.7513033333334,70,"Crown_density_percent","8"
"20","HB1","White_Spruce","W22","HB1_W22",48.1624333333335,35,"Crown_density_percent","8"
"21","HB1","White_Spruce","W24","HB1_W24",55.88829,65,"Crown_density_percent","8"
"22","HB1","White_Spruce","W25","HB1_W25",57.86149,70,"Crown_density_percent","8"
"23","HB1","White_Spruce","W36","HB1_W36",47.8618366666667,45,"Crown_density_percent","8"
"24","HB3","Red_Spruce","R43","HB3_R43",51.5373200000001,45,"Crown_density_percent","8"
"25","HB3","White_Spruce","W11","HB3_W11",53.5783866666668,80,"Crown_density_percent","8"
"26","HB3","White_Spruce","W22","HB3_W22",45.4864566666668,90,"Crown_density_percent","8"
"27","HB3","White_Spruce","W27","HB3_W27",47.6307400000001,80,"Crown_density_percent","8"
"28","HB3","White_Spruce","W32","HB3_W32",52.8770566666669,65,"Crown_density_percent","8"
"29","HB3","White_Spruce","W40","HB3_W40",46.8893800000002,80,"Crown_density_percent","8"
"30","RR1","White_Spruce","W11","RR1_W11",54.7385533333333,65,"Crown_density_percent","8"
"31","RR1","White_Spruce","W12","RR1_W12",46.40313,40,"Crown_density_percent","8"
"32","RR1","White_Spruce","W20","RR1_W20",49.2911166666666,65,"Crown_density_percent","8"
"33","RR1","White_Spruce","W28","RR1_W28",46.4670000000001,50,"Crown_density_percent","8"
"34","RR1","White_Spruce","W3","RR1_W3",41.6054433333334,70,"Crown_density_percent","8"
"35","RR1","White_Spruce","W33","RR1_W33",47.67517,35,"Crown_density_percent","8"
"36","RR1","White_Spruce","W40","RR1_W40",51.2389266666668,40,"Crown_density_percent","8"
"37","SR1","White_Spruce","W1","SR1_W1",51.3192533333334,70,"Crown_density_percent","8"
"38","SR1","White_Spruce","W10","SR1_W10",52.3731766666667,20,"Crown_density_percent","8"
"39","SR1","White_Spruce","W13","SR1_W13",41.0446166666666,35,"Crown_density_percent","8"
"40","SR1","White_Spruce","W16","SR1_W16",38.19065,50,"Crown_density_percent","8"
"41","SR1","White_Spruce","W21","SR1_W21",36.2784866666667,45,"Crown_density_percent","8"
"42","SR1","White_Spruce","W23","SR1_W23",39.7571,30,"Crown_density_percent","8"
