"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.97013293333333,0.8,"Average_TN_percent_DW","2"
"2","CL2","White_Spruce","W35","CL2_W35",1.01244170000001,0.91,"Average_TN_percent_DW","2"
"3","HB1","Red_Spruce","R12","HB1_R12",1.10028423333333,1.1,"Average_TN_percent_DW","2"
"4","HB1","Red_Spruce","R28","HB1_R28",0.920167766666659,0.64,"Average_TN_percent_DW","2"
"5","HB1","Red_Spruce","R32","HB1_R32",0.928803299999998,0.76,"Average_TN_percent_DW","2"
"6","HB1","Red_Spruce","R33","HB1_R33",1.04346486666667,0.79,"Average_TN_percent_DW","2"
"7","HB1","White_Spruce","W18","HB1_W18",1.08900469999999,0.98,"Average_TN_percent_DW","2"
"8","HB1","White_Spruce","W20","HB1_W20",1.03374523333334,0.91,"Average_TN_percent_DW","2"
"9","HB1","White_Spruce","W26","HB1_W26",1.03211556666668,0.99,"Average_TN_percent_DW","2"
"10","HB3","Red_Spruce","R18","HB3_R18",1.03622623333333,1.13,"Average_TN_percent_DW","2"
"11","HB3","White_Spruce","W12","HB3_W12",1.08434613333333,1.28,"Average_TN_percent_DW","2"
"12","HB3","White_Spruce","W22","HB3_W22",1.06167296666666,0.98,"Average_TN_percent_DW","2"
"13","HB3","White_Spruce","W25","HB3_W25",0.903605800000001,1.06,"Average_TN_percent_DW","2"
"14","HB3","White_Spruce","W27","HB3_W27",1.01493426666666,0.93,"Average_TN_percent_DW","2"
"15","HB3","White_Spruce","W32","HB3_W32",1.09779179999999,0.95,"Average_TN_percent_DW","2"
"16","HB3","White_Spruce","W7","HB3_W7",1.05800726666666,1.12,"Average_TN_percent_DW","2"
"17","RR1","White_Spruce","W14","RR1_W14",0.819905633333328,0.74,"Average_TN_percent_DW","2"
"18","RR1","White_Spruce","W2","RR1_W2",0.931693399999996,0.84,"Average_TN_percent_DW","2"
"19","RR1","White_Spruce","W22","RR1_W22",0.882569299999992,0.69,"Average_TN_percent_DW","2"
"20","RR1","White_Spruce","W27","RR1_W27",0.880861366666658,0.72,"Average_TN_percent_DW","2"
"21","RR1","White_Spruce","W3","RR1_W3",0.88716353333333,0.89,"Average_TN_percent_DW","2"
"22","RR1","White_Spruce","W32","RR1_W32",0.894651466666663,0.8,"Average_TN_percent_DW","2"
"23","RR1","White_Spruce","W4","RR1_W4",0.805995966666658,0.78,"Average_TN_percent_DW","2"
"24","RR1","White_Spruce","W43","RR1_W43",0.9789223,0.87,"Average_TN_percent_DW","2"
"25","RR1","White_Spruce","W44","RR1_W44",0.876683466666664,1.1,"Average_TN_percent_DW","2"
"26","RR1","White_Spruce","W45","RR1_W45",0.937227099999988,1.01,"Average_TN_percent_DW","2"
"27","RR1","White_Spruce","W48","RR1_W48",0.87301453333334,0.9,"Average_TN_percent_DW","2"
"28","SR1","Red_Spruce","R14","SR1_R14",1.02072430000001,0.94,"Average_TN_percent_DW","2"
"29","SR1","White_Spruce","W11","SR1_W11",1.01610036666667,1.1,"Average_TN_percent_DW","2"
"30","SR1","White_Spruce","W13","SR1_W13",1.0956212,1.26,"Average_TN_percent_DW","2"
"31","SR1","White_Spruce","W20","SR1_W20",0.900088599999999,1.07,"Average_TN_percent_DW","2"
"32","SR1","White_Spruce","W21","SR1_W21",1.07144833333334,1.04,"Average_TN_percent_DW","2"
"33","SR1","White_Spruce","W22","SR1_W22",1.07791293333334,1.08,"Average_TN_percent_DW","2"
"34","SR1","White_Spruce","W3","SR1_W3",1.08139820000001,1.26,"Average_TN_percent_DW","2"
"35","SR1","White_Spruce","W4","SR1_W4",1.09548526666667,1.27,"Average_TN_percent_DW","2"
