"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",26.6618873333333,26.6,"Average_SUGAR_percent_DW","7"
"2","CL2","Red_Spruce","R19","CL2_R19",26.3906073333333,23.7,"Average_SUGAR_percent_DW","7"
"3","CL2","Red_Spruce","R21","CL2_R21",26.6445873333333,21,"Average_SUGAR_percent_DW","7"
"4","CL2","Red_Spruce","R23","CL2_R23",26.6680766666668,23.2,"Average_SUGAR_percent_DW","7"
"5","CL2","Red_Spruce","R24","CL2_R24",22.5557883333334,21.7,"Average_SUGAR_percent_DW","7"
"6","CL2","Red_Spruce","R25","CL2_R25",25.6635869999998,26.2,"Average_SUGAR_percent_DW","7"
"7","CL2","White_Spruce","W12","CL2_W12",25.1498376666667,26.7,"Average_SUGAR_percent_DW","7"
"8","CL2","White_Spruce","W18","CL2_W18",21.8634916666669,30.2,"Average_SUGAR_percent_DW","7"
"9","CL2","White_Spruce","W30","CL2_W30",28.5878183333333,29.7,"Average_SUGAR_percent_DW","7"
"10","CL2","White_Spruce","W40","CL2_W40",25.8795773333332,32.2,"Average_SUGAR_percent_DW","7"
"11","CL2","White_Spruce","W6","CL2_W6",25.3861693333333,28.4,"Average_SUGAR_percent_DW","7"
"12","HB1","Red_Spruce","R28","HB1_R28",26.6215800000001,22.4,"Average_SUGAR_percent_DW","7"
"13","HB1","Red_Spruce","R32","HB1_R32",24.3257436666666,28.3,"Average_SUGAR_percent_DW","7"
"14","HB1","Red_Spruce","R5","HB1_R5",22.9927053333334,24.7,"Average_SUGAR_percent_DW","7"
"15","HB1","White_Spruce","W16","HB1_W16",21.562995,16.1,"Average_SUGAR_percent_DW","7"
"16","HB1","White_Spruce","W17","HB1_W17",21.8265019999999,19.5,"Average_SUGAR_percent_DW","7"
"17","HB1","White_Spruce","W20","HB1_W20",23.5752089999998,24.8,"Average_SUGAR_percent_DW","7"
"18","HB1","White_Spruce","W35","HB1_W35",22.1068436666666,25.2,"Average_SUGAR_percent_DW","7"
"19","HB3","White_Spruce","W12","HB3_W12",23.7831686666664,21,"Average_SUGAR_percent_DW","7"
"20","HB3","White_Spruce","W20","HB3_W20",23.0845126666665,23.1,"Average_SUGAR_percent_DW","7"
"21","HB3","White_Spruce","W21","HB3_W21",21.5565893333331,19.1,"Average_SUGAR_percent_DW","7"
"22","HB3","White_Spruce","W22","HB3_W22",21.4413483333332,21.4,"Average_SUGAR_percent_DW","7"
"23","HB3","White_Spruce","W8","HB3_W8",22.9722616666668,20.8,"Average_SUGAR_percent_DW","7"
"24","RR1","White_Spruce","W11","RR1_W11",25.7739556666667,28.8,"Average_SUGAR_percent_DW","7"
"25","RR1","White_Spruce","W13","RR1_W13",24.8989630000002,29,"Average_SUGAR_percent_DW","7"
"26","RR1","White_Spruce","W2","RR1_W2",25.5880980000001,22.3,"Average_SUGAR_percent_DW","7"
"27","RR1","White_Spruce","W3","RR1_W3",24.5369620000002,24.2,"Average_SUGAR_percent_DW","7"
"28","RR1","White_Spruce","W31","RR1_W31",24.0281433333334,31.8,"Average_SUGAR_percent_DW","7"
"29","RR1","White_Spruce","W34","RR1_W34",23.9364283333332,23.3,"Average_SUGAR_percent_DW","7"
"30","RR1","White_Spruce","W38","RR1_W38",24.1055646666666,24.2,"Average_SUGAR_percent_DW","7"
"31","RR1","White_Spruce","W40","RR1_W40",24.5137096666669,31.3,"Average_SUGAR_percent_DW","7"
"32","RR1","White_Spruce","W5","RR1_W5",24.7897836666668,26.1,"Average_SUGAR_percent_DW","7"
"33","RR1","White_Spruce","W7","RR1_W7",25.0444720000001,22.9,"Average_SUGAR_percent_DW","7"
"34","SR1","White_Spruce","W12","SR1_W12",27.4092096666666,27.8,"Average_SUGAR_percent_DW","7"
"35","SR1","White_Spruce","W13","SR1_W13",26.7032926666666,26.6,"Average_SUGAR_percent_DW","7"
"36","SR1","White_Spruce","W17","SR1_W17",22.7878850000001,26.4,"Average_SUGAR_percent_DW","7"
"37","SR1","White_Spruce","W18","SR1_W18",27.4348339999999,28.7,"Average_SUGAR_percent_DW","7"
"38","SR1","White_Spruce","W2","SR1_W2",24.9947836666669,31.1,"Average_SUGAR_percent_DW","7"
"39","SR1","White_Spruce","W20","SR1_W20",27.3021973333334,29.4,"Average_SUGAR_percent_DW","7"
