"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",12.4911950000001,5.3,"dbh_cm","17"
"2","CL2","Red_Spruce","R28","CL2_R28",7.77433366666659,10.4,"dbh_cm","17"
"3","CL2","Red_Spruce","R45","CL2_R45",6.74665966666656,9.1,"dbh_cm","17"
"4","CL2","White_Spruce","W13","CL2_W13",8.62118666666658,6.6,"dbh_cm","17"
"5","CL2","White_Spruce","W15","CL2_W15",13.4854673333334,9.7,"dbh_cm","17"
"6","CL2","White_Spruce","W16","CL2_W16",10.7762326666667,5.8,"dbh_cm","17"
"7","CL2","White_Spruce","W18","CL2_W18",8.93723133333324,3.8,"dbh_cm","17"
"8","CL2","White_Spruce","W22","CL2_W22",9.07610100000005,9.1,"dbh_cm","17"
"9","CL2","White_Spruce","W34","CL2_W34",10.4136226666666,10.4,"dbh_cm","17"
"10","CL2","White_Spruce","W35","CL2_W35",11.1587420000001,6.9,"dbh_cm","17"
"11","CL2","White_Spruce","W40","CL2_W40",8.58989766666668,11.7,"dbh_cm","17"
"12","CL2","White_Spruce","W43","CL2_W43",15.3657010000002,7.6,"dbh_cm","17"
"13","CL2","White_Spruce","W44","CL2_W44",10.615069,9.4,"dbh_cm","17"
"14","CL2","White_Spruce","W7","CL2_W7",9.32821266666667,3,"dbh_cm","17"
"15","HB1","Red_Spruce","R12","HB1_R12",11.5346086666666,1.3,"dbh_cm","17"
"16","HB1","Red_Spruce","R29","HB1_R29",8.26810566666671,1.3,"dbh_cm","17"
"17","HB1","White_Spruce","W11","HB1_W11",9.60988200000002,6.6,"dbh_cm","17"
"18","HB1","White_Spruce","W2","HB1_W2",6.8619779999999,1.3,"dbh_cm","17"
"19","HB1","White_Spruce","W26","HB1_W26",14.4449300000001,19.6,"dbh_cm","17"
"20","HB1","White_Spruce","W36","HB1_W36",10.1444126666668,7.9,"dbh_cm","17"
"21","HB3","Red_Spruce","R46","HB3_R46",14.1439060000001,15.7,"dbh_cm","17"
"22","HB3","White_Spruce","W12","HB3_W12",16.8290933333336,11.9,"dbh_cm","17"
"23","HB3","White_Spruce","W22","HB3_W22",14.355071,19.6,"dbh_cm","17"
"24","HB3","White_Spruce","W25","HB3_W25",9.6016323333334,16,"dbh_cm","17"
"25","HB3","White_Spruce","W36","HB3_W36",15.6926600000003,15,"dbh_cm","17"
"26","HB3","White_Spruce","W41","HB3_W41",17.3396350000003,19.8,"dbh_cm","17"
"27","RR1","White_Spruce","W1","RR1_W1",12.836423,14.2,"dbh_cm","17"
"28","RR1","White_Spruce","W11","RR1_W11",8.00493733333336,8.1,"dbh_cm","17"
"29","RR1","White_Spruce","W20","RR1_W20",6.78915966666661,6.1,"dbh_cm","17"
"30","RR1","White_Spruce","W22","RR1_W22",5.83079033333322,9.7,"dbh_cm","17"
"31","RR1","White_Spruce","W28","RR1_W28",12.0624423333333,14.2,"dbh_cm","17"
"32","RR1","White_Spruce","W3","RR1_W3",11.0438193333334,11.2,"dbh_cm","17"
"33","RR1","White_Spruce","W31","RR1_W31",11.6043840000001,14,"dbh_cm","17"
"34","RR1","White_Spruce","W35","RR1_W35",11.8235706666666,5.3,"dbh_cm","17"
"35","RR1","White_Spruce","W36","RR1_W36",10.7229393333333,7.6,"dbh_cm","17"
"36","RR1","White_Spruce","W4","RR1_W4",5.71471999999994,13,"dbh_cm","17"
"37","RR1","White_Spruce","W5","RR1_W5",12.7361336666668,9.4,"dbh_cm","17"
"38","SR1","White_Spruce","W12","SR1_W12",15.2017496666668,24.1,"dbh_cm","17"
"39","SR1","White_Spruce","W13","SR1_W13",11.6970270000001,17.5,"dbh_cm","17"
"40","SR1","White_Spruce","W17","SR1_W17",11.0803833333333,17.8,"dbh_cm","17"
"41","SR1","White_Spruce","W18","SR1_W18",16.1398343333333,23.1,"dbh_cm","17"
"42","SR1","White_Spruce","W21","SR1_W21",15.078035,18.3,"dbh_cm","17"
"43","SR1","White_Spruce","W24","SR1_W24",11.7073336666668,25.1,"dbh_cm","17"
