"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.150847949999999,0.08,"Area_per_needle_cm2","13"
"2","CL2","Red_Spruce","R2","CL2_R2",0.272191399999999,0.137,"Area_per_needle_cm2","13"
"3","CL2","Red_Spruce","R23","CL2_R23",0.232568706666665,0.116,"Area_per_needle_cm2","13"
"4","CL2","Red_Spruce","R4","CL2_R4",0.118454016666668,0.16,"Area_per_needle_cm2","13"
"5","CL2","Red_Spruce","R8","CL2_R8",0.140775316666665,0.141,"Area_per_needle_cm2","13"
"6","CL2","White_Spruce","W12","CL2_W12",0.183663083333334,0.157,"Area_per_needle_cm2","13"
"7","CL2","White_Spruce","W13","CL2_W13",0.223542980000001,0.157,"Area_per_needle_cm2","13"
"8","CL2","White_Spruce","W15","CL2_W15",0.202730973333332,0.204,"Area_per_needle_cm2","13"
"9","CL2","White_Spruce","W5","CL2_W5",0.189164423333334,0.229,"Area_per_needle_cm2","13"
"10","CL2","White_Spruce","W7","CL2_W7",0.239488226666666,0.158,"Area_per_needle_cm2","13"
"11","HB1","Red_Spruce","R29","HB1_R29",0.136738393333331,0.069,"Area_per_needle_cm2","13"
"12","HB1","Red_Spruce","R33","HB1_R33",0.246529313333333,0.14,"Area_per_needle_cm2","13"
"13","HB1","White_Spruce","W16","HB1_W16",0.157518243333332,0.085,"Area_per_needle_cm2","13"
"14","HB1","White_Spruce","W18","HB1_W18",0.143247486666666,0.113,"Area_per_needle_cm2","13"
"15","HB1","White_Spruce","W19","HB1_W19",0.449673523333337,0.223,"Area_per_needle_cm2","13"
"16","HB1","White_Spruce","W21","HB1_W21",0.224553253333332,0.191,"Area_per_needle_cm2","13"
"17","HB1","White_Spruce","W22","HB1_W22",0.150661549999999,0.115,"Area_per_needle_cm2","13"
"18","HB1","White_Spruce","W26","HB1_W26",0.227710103333332,0.121,"Area_per_needle_cm2","13"
"19","HB1","White_Spruce","W36","HB1_W36",0.263835743333331,0.157,"Area_per_needle_cm2","13"
"20","HB3","White_Spruce","W11","HB3_W11",0.179266473333332,0.252,"Area_per_needle_cm2","13"
"21","HB3","White_Spruce","W27","HB3_W27",0.249585353333335,0.108,"Area_per_needle_cm2","13"
"22","HB3","White_Spruce","W36","HB3_W36",0.115591516666666,0.112,"Area_per_needle_cm2","13"
"23","HB3","White_Spruce","W8","HB3_W8",0.188645866666665,0.158,"Area_per_needle_cm2","13"
"24","RR1","White_Spruce","W1","RR1_W1",0.157808846666667,0.147,"Area_per_needle_cm2","13"
"25","RR1","White_Spruce","W25","RR1_W25",0.155149966666667,0.083,"Area_per_needle_cm2","13"
"26","RR1","White_Spruce","W32","RR1_W32",0.125723206666666,0.118,"Area_per_needle_cm2","13"
"27","RR1","White_Spruce","W34","RR1_W34",0.227799329999998,0.086,"Area_per_needle_cm2","13"
"28","RR1","White_Spruce","W39","RR1_W39",0.193820183333331,0.179,"Area_per_needle_cm2","13"
"29","RR1","White_Spruce","W40","RR1_W40",0.142789553333333,0.093,"Area_per_needle_cm2","13"
"30","RR1","White_Spruce","W45","RR1_W45",0.145428386666666,0.079,"Area_per_needle_cm2","13"
"31","RR1","White_Spruce","W48","RR1_W48",0.142322946666666,0.119,"Area_per_needle_cm2","13"
"32","SR1","Red_Spruce","R14","SR1_R14",0.240128746666665,0.199,"Area_per_needle_cm2","13"
"33","SR1","White_Spruce","W10","SR1_W10",0.180700326666666,0.137,"Area_per_needle_cm2","13"
"34","SR1","White_Spruce","W12","SR1_W12",0.158350163333334,0.214,"Area_per_needle_cm2","13"
"35","SR1","White_Spruce","W13","SR1_W13",0.188251043333334,0.235,"Area_per_needle_cm2","13"
"36","SR1","White_Spruce","W15","SR1_W15",0.16123829,0.152,"Area_per_needle_cm2","13"
"37","SR1","White_Spruce","W16","SR1_W16",0.16366175,0.211,"Area_per_needle_cm2","13"
"38","SR1","White_Spruce","W2","SR1_W2",0.173870506666665,0.132,"Area_per_needle_cm2","13"
"39","SR1","White_Spruce","W21","SR1_W21",0.156595206666666,0.295,"Area_per_needle_cm2","13"
