"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.27903666666666,1,"Vigor_class","15"
"2","CL2","Red_Spruce","R17","CL2_R17",1.49978666666667,1,"Vigor_class","15"
"3","CL2","Red_Spruce","R19","CL2_R19",1.07464,1,"Vigor_class","15"
"4","CL2","Red_Spruce","R21","CL2_R21",1.12689333333333,1,"Vigor_class","15"
"5","CL2","Red_Spruce","R24","CL2_R24",1.37128,1,"Vigor_class","15"
"6","CL2","Red_Spruce","R29","CL2_R29",1.32859666666666,1,"Vigor_class","15"
"7","CL2","Red_Spruce","R4","CL2_R4",1.26885,1,"Vigor_class","15"
"8","CL2","White_Spruce","W12","CL2_W12",1.07549,2,"Vigor_class","15"
"9","CL2","White_Spruce","W13","CL2_W13",1.13553,1,"Vigor_class","15"
"10","CL2","White_Spruce","W39","CL2_W39",1.08600666666667,1,"Vigor_class","15"
"11","CL2","White_Spruce","W5","CL2_W5",1.12409,1,"Vigor_class","15"
"12","CL2","White_Spruce","W7","CL2_W7",1.06651666666667,1,"Vigor_class","15"
"13","HB1","Red_Spruce","R29","HB1_R29",1.26007333333333,1,"Vigor_class","15"
"14","HB1","Red_Spruce","R32","HB1_R32",1.17198333333333,1,"Vigor_class","15"
"15","HB1","Red_Spruce","R33","HB1_R33",1.52306666666667,1,"Vigor_class","15"
"16","HB1","White_Spruce","W15","HB1_W15",1.20334666666667,1,"Vigor_class","15"
"17","HB1","White_Spruce","W18","HB1_W18",1.07853333333333,2,"Vigor_class","15"
"18","HB1","White_Spruce","W21","HB1_W21",1.01881666666667,2,"Vigor_class","15"
"19","HB1","White_Spruce","W24","HB1_W24",1.02983333333333,1,"Vigor_class","15"
"20","HB3","Red_Spruce","R19","HB3_R19",1.11487333333333,1,"Vigor_class","15"
"21","HB3","Red_Spruce","R44","HB3_R44",1.11528666666667,2,"Vigor_class","15"
"22","HB3","White_Spruce","W10","HB3_W10",1.18602333333333,1,"Vigor_class","15"
"23","HB3","White_Spruce","W12","HB3_W12",1.10774,2,"Vigor_class","15"
"24","HB3","White_Spruce","W21","HB3_W21",1.07550666666667,2,"Vigor_class","15"
"25","HB3","White_Spruce","W25","HB3_W25",1.05598,1,"Vigor_class","15"
"26","HB3","White_Spruce","W27","HB3_W27",1.11328333333333,1,"Vigor_class","15"
"27","HB3","White_Spruce","W45","HB3_W45",1.13260666666667,1,"Vigor_class","15"
"28","HB3","White_Spruce","W9","HB3_W9",1.09275,2,"Vigor_class","15"
"29","RR1","White_Spruce","W12","RR1_W12",1.26136,2,"Vigor_class","15"
"30","RR1","White_Spruce","W13","RR1_W13",1.46727666666667,2,"Vigor_class","15"
"31","RR1","White_Spruce","W14","RR1_W14",1.21899,1,"Vigor_class","15"
"32","RR1","White_Spruce","W15","RR1_W15",1.17616,2,"Vigor_class","15"
"33","RR1","White_Spruce","W16","RR1_W16",1.14933666666667,2,"Vigor_class","15"
"34","RR1","White_Spruce","W2","RR1_W2",1.31276333333333,1,"Vigor_class","15"
"35","RR1","White_Spruce","W20","RR1_W20",1.14880666666667,1,"Vigor_class","15"
"36","RR1","White_Spruce","W22","RR1_W22",1.15397,2,"Vigor_class","15"
"37","RR1","White_Spruce","W23","RR1_W23",1.07818666666667,2,"Vigor_class","15"
"38","RR1","White_Spruce","W28","RR1_W28",1.26118666666667,2,"Vigor_class","15"
"39","RR1","White_Spruce","W31","RR1_W31",1.18828666666667,2,"Vigor_class","15"
"40","RR1","White_Spruce","W33","RR1_W33",1.18110666666667,2,"Vigor_class","15"
"41","RR1","White_Spruce","W43","RR1_W43",1.26037333333333,1,"Vigor_class","15"
"42","RR1","White_Spruce","W5","RR1_W5",1.163,1,"Vigor_class","15"
"43","RR1","White_Spruce","W6","RR1_W6",1.31364666666667,1,"Vigor_class","15"
"44","SR1","White_Spruce","W9","SR1_W9",1.20248666666667,1,"Vigor_class","15"
